"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,24.4,0,"IND",0,6,8,0.75,0,0,0,0,0,0,4,3,7,0,1,1,2,0,12,15.9833333333333
24,7.4,1,"CHI",0,1,1,1,0,0,0,0,0,0,0,2,2,0,1,1,3,4,2,17.75
24,6.4,0,"CLE",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,1,1,2,2,14.8
24,22.5,1,"DET",0,4,6,0.667,0,0,0,1,2,0.5,1,4,5,1,0,2,0,2,9,19.8
24,13.8,1,"IND",0,3,4,0.75,0,0,0,4,5,0.8,2,2,4,0,0,0,1,2,10,14.9333333333333
24,2.2,0,"BOS",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,10.05
24,4.9,1,"PHI",0,0,2,0,0,0,0,1,2,0.5,0,2,2,1,1,0,3,2,1,10.65
24,19.9,0,"PHI",0,4,5,0.8,0,0,0,2,5,0.4,2,0,2,1,1,1,0,0,10,11.25
24,7.2,1,"BRK",0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,4,10.3333333333333
24,18,0,"MEM",0,4,6,0.667,0,0,0,1,1,1,2,3,5,2,0,0,0,3,9,13.5666666666667
24,16.9,0,"CHO",0,2,2,1,0,0,0,1,1,1,2,5,7,1,1,0,1,0,5,11.15
24,34,1,"DAL",0,3,3,1,0,0,0,5,6,0.833,2,8,10,0,0,4,1,3,11,24.7666666666667
24,8.9,1,"UTA",0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,2,14.3166666666667
24,16.5,1,"MEM",0,1,1,1,0,0,0,3,7,0.429,2,3,5,1,0,2,2,3,5,16.6166666666667
24,3.2,1,"OKC",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,5.75
24,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4.5
