"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,31.6,0,"ORL",1,6,11,0.545,0,1,0,2,4,0.5,2,6,8,6,0,0,1,4,14,28.4666666666667
21,55.3,0,"SAS",1,11,18,0.611,1,3,0.333,2,6,0.333,6,8,14,7,2,1,6,6,25,40.7666666666667
21,35.5,1,"GSW",1,7,15,0.467,1,2,0.5,4,4,1,4,1,5,7,0,0,0,3,19,33.1833333333333
21,35.4,1,"CHO",1,9,12,0.75,1,1,1,0,1,0,1,6,7,4,1,0,1,1,19,27.1666666666667
21,38.8,1,"SAC",1,7,13,0.538,1,3,0.333,0,0,0,0,9,9,6,2,0,2,2,15,34.2666666666667
21,46.6,1,"SAC",1,7,13,0.538,0,2,0,3,4,0.75,2,6,8,12,1,0,1,3,17,25.6166666666667
21,32.4,1,"LAL",1,8,10,0.8,0,0,0,3,4,0.75,0,7,7,4,0,0,1,1,19,25.05
21,43.1,1,"NOP",1,11,15,0.733,0,2,0,2,5,0.4,4,4,8,3,2,1,4,3,24,33.65
21,46.1,1,"DEN",1,9,18,0.5,0,2,0,5,6,0.833,4,4,8,5,1,2,3,2,23,34.7
21,35.6,0,"LAC",1,8,18,0.444,2,5,0.4,5,7,0.714,2,6,8,4,1,0,6,4,23,34.3
21,41.5,0,"LAL",1,11,16,0.688,1,2,0.5,0,0,0,2,8,10,5,0,1,4,4,23,30.6166666666667
21,56.1,0,"GSW",1,13,23,0.565,2,3,0.667,2,5,0.4,7,6,13,5,1,1,3,4,30,36.5333333333333
21,30.9,1,"MEM",1,4,9,0.444,1,1,1,2,3,0.667,1,6,7,3,0,3,2,5,11,31.7166666666667
21,55,1,"DEN",1,8,19,0.421,0,4,0,5,6,0.833,1,14,15,8,2,1,5,4,21,42.8
21,50.8,0,"DAL",1,10,19,0.526,0,2,0,11,14,0.786,4,5,9,6,0,1,3,2,31,34.9666666666667
21,38.4,0,"DEN",1,10,18,0.556,2,6,0.333,0,0,0,2,5,7,4,1,0,1,3,22,28.1666666666667
21,56.1,0,"LAL",1,8,25,0.32,3,8,0.375,2,2,1,3,10,13,5,2,2,0,2,21,33.7333333333333
21,43.7,1,"OKC",1,8,13,0.615,0,2,0,5,11,0.455,1,5,6,7,1,2,4,4,21,35.35
21,41.5,0,"DEN",1,7,14,0.5,0,1,0,3,5,0.6,2,8,10,7,0,1,1,3,17,33.6666666666667
21,34.8,1,"SAS",1,6,12,0.5,1,1,1,2,4,0.5,2,7,9,4,2,1,6,3,15,30.4166666666667
21,22,1,"MEM",1,2,8,0.25,0,1,0,5,6,0.833,1,9,10,2,0,0,2,4,9,24.2333333333333
21,35.9,0,"MEM",1,4,12,0.333,0,0,0,7,7,1,4,3,7,1,2,3,4,3,15,31.8833333333333
