"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,27.2,0,"MIN",0,3,4,0.75,0,0,0,5,5,1,3,3,6,2,3,0,3,4,11,18.5666666666667
19,15.3,1,"OKC",0,3,5,0.6,0,2,0,0,1,0,1,3,4,1,1,2,6,4,6,17.7833333333333
19,28.8,1,"BOS",0,1,5,0.2,0,1,0,5,6,0.833,0,4,4,4,3,1,1,5,7,19.4333333333333
19,14.2,0,"DAL",0,1,4,0.25,1,2,0.5,2,4,0.5,0,1,1,2,2,0,1,1,5,14.4166666666667
19,28,1,"UTA",0,5,12,0.417,1,1,1,3,4,0.75,2,3,5,0,3,0,1,3,14,23.9333333333333
19,27.4,0,"LAL",0,3,7,0.429,0,1,0,5,6,0.833,2,5,7,2,3,0,4,3,11,20.25
19,14.8,0,"LAL",1,3,7,0.429,0,1,0,0,0,0,2,2,4,4,1,0,5,4,6,25.75
19,23.3,0,"PHO",1,4,10,0.4,1,2,0.5,1,2,0.5,1,3,4,5,1,0,2,5,10,22.55
19,21.3,0,"DEN",0,3,4,0.75,1,1,1,2,2,1,0,4,4,3,0,1,0,4,9,13.8833333333333
19,19.5,0,"GSW",0,3,4,0.75,1,1,1,5,12,0.417,1,4,5,1,0,1,3,1,12,16.4333333333333
19,18.8,1,"POR",0,4,6,0.667,1,1,1,3,4,0.75,1,3,4,0,0,1,1,2,12,18.6666666666667
19,29,1,"PHO",0,4,6,0.667,0,1,0,2,3,0.667,2,8,10,4,0,1,2,2,10,21.6166666666667
19,22.5,0,"MEM",0,3,9,0.333,0,2,0,3,5,0.6,3,2,5,1,1,1,0,3,9,17.7333333333333
19,1.4,0,"OKC",0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,5.03333333333333
19,21.7,0,"NYK",0,4,8,0.5,1,1,1,1,2,0.5,2,4,6,3,0,0,0,3,10,23.5666666666667
19,29.7,0,"BOS",0,3,6,0.5,0,1,0,2,2,1,1,5,6,7,2,0,2,5,8,20.8666666666667
19,22.8,1,"CHI",0,4,7,0.571,2,3,0.667,3,5,0.6,1,3,4,2,1,0,1,3,13,16.1833333333333
19,19,1,"CHO",0,2,3,0.667,0,1,0,1,2,0.5,2,3,5,4,0,2,4,2,5,12.3333333333333
19,16.5,1,"OKC",0,2,3,0.667,0,0,0,0,0,0,1,4,5,3,1,0,1,2,4,17.1
19,25.4,0,"OKC",0,2,4,0.5,0,0,0,1,1,1,0,2,2,4,2,2,0,4,5,13.4166666666667
19,26.1,1,"ORL",0,3,6,0.5,1,3,0.333,6,7,0.857,1,2,3,5,0,1,1,1,13,18.55
19,21.3,1,"NOP",0,3,7,0.429,0,2,0,4,4,1,3,1,4,1,1,1,1,5,10,16.9833333333333
19,9.9,1,"BRK",0,2,5,0.4,0,1,0,2,2,1,1,1,2,1,0,0,0,2,6,14.3666666666667
19,23,1,"MIL",0,6,8,0.75,0,0,0,3,6,0.5,2,3,5,0,1,0,1,4,15,15.9
19,40.2,0,"MEM",0,5,8,0.625,0,0,0,5,5,1,2,4,6,6,1,3,3,4,15,22.6
19,32.2,0,"ATL",0,4,10,0.4,0,2,0,3,4,0.75,3,3,6,4,1,2,1,5,11,24.8
19,46.7,0,"CLE",0,7,14,0.5,0,2,0,5,6,0.833,4,7,11,5,2,1,2,1,19,27.5666666666667
19,6.9,1,"NYK",0,0,3,0,0,2,0,1,2,0.5,0,2,2,1,0,2,4,3,1,15.4
19,26,0,"DET",0,3,8,0.375,0,2,0,3,3,1,4,1,5,4,0,2,1,4,9,22.1
19,15,0,"CHI",0,3,5,0.6,1,1,1,1,2,0.5,2,3,5,2,1,0,5,3,8,19.2833333333333
19,21.6,0,"MIL",0,4,6,0.667,0,0,0,2,4,0.5,3,5,8,4,0,0,4,2,10,23.8
19,32.1,0,"IND",0,5,10,0.5,0,1,0,0,0,0,4,4,8,3,1,2,1,3,10,20.2833333333333
19,18.7,0,"CHO",0,2,5,0.4,0,0,0,1,2,0.5,3,3,6,3,0,2,4,5,5,21.1666666666667
19,14.4,1,"LAL",0,5,8,0.625,0,0,0,0,1,0,1,1,2,0,0,1,1,4,10,15.3
19,10.7,1,"MIA",0,1,1,1,1,1,1,3,4,0.75,0,1,1,1,0,1,1,2,6,6.61666666666667
19,17.8,0,"SAC",0,4,6,0.667,0,2,0,1,2,0.5,2,2,4,2,0,1,2,2,9,13.75
19,9,0,"SAC",0,2,4,0.5,0,1,0,2,3,0.667,0,0,0,2,0,1,3,0,6,14.7666666666667
19,13.4,0,"UTA",0,2,6,0.333,1,1,1,2,2,1,1,1,2,2,0,1,2,2,7,15.9333333333333
19,13.2,0,"GSW",0,2,7,0.286,0,2,0,1,2,0.5,2,4,6,2,0,0,2,0,5,14.2833333333333
19,30.5,1,"SAS",0,5,13,0.385,0,2,0,4,6,0.667,3,2,5,1,1,3,3,1,14,23.6666666666667
19,9.6,1,"POR",0,1,2,0.5,0,0,0,2,2,1,1,2,3,0,1,0,1,2,4,11.4333333333333
19,5.3,1,"GSW",0,0,2,0,0,0,0,2,4,0.5,1,3,4,1,0,0,3,2,2,12.4166666666667
19,22.1,1,"CLE",0,2,4,0.5,0,0,0,5,6,0.833,2,6,8,3,0,1,4,3,9,24.5333333333333
19,34.9,0,"SAS",0,7,15,0.467,1,4,0.25,3,3,1,2,0,2,1,2,3,2,4,18,28.7
19,27.2,1,"NOP",1,2,6,0.333,1,5,0.2,0,0,0,2,4,6,4,1,2,0,5,5,25.4666666666667
19,26.8,0,"NOP",1,5,10,0.5,0,2,0,1,2,0.5,2,7,9,2,0,2,4,4,11,28.45
19,11.8,1,"TOR",0,0,3,0,0,0,0,0,2,0,2,2,4,4,0,1,2,3,0,20.5833333333333
19,16.6,0,"UTA",0,3,6,0.5,0,2,0,3,5,0.6,1,2,3,2,1,0,2,3,9,16.4666666666667
19,48.3,0,"PHO",1,7,11,0.636,3,4,0.75,2,2,1,2,12,14,3,2,1,1,4,19,28.3
19,13.6,0,"LAC",0,2,5,0.4,0,1,0,0,0,0,1,2,3,4,0,1,3,1,4,14.4333333333333
19,24.2,0,"ORL",0,2,5,0.4,0,1,0,2,2,1,2,4,6,4,1,2,4,2,6,18.35
19,16.6,1,"LAC",0,5,8,0.625,1,3,0.333,4,6,0.667,1,2,3,0,0,0,2,2,15,16.3333333333333
19,36.3,1,"LAC",0,6,15,0.4,1,3,0.333,0,0,0,3,6,9,1,2,2,1,2,13,21.65
19,16.3,1,"UTA",0,0,6,0,0,4,0,5,6,0.833,1,3,4,1,2,0,1,6,5,17.8833333333333
19,29.5,0,"DEN",0,5,10,0.5,0,3,0,1,4,0.25,2,8,10,1,1,1,1,2,11,22.2333333333333
19,19.2,1,"MEM",0,2,4,0.5,0,1,0,2,4,0.5,1,0,1,4,0,2,0,2,6,22.0666666666667
19,28.1,0,"MIA",1,5,11,0.455,0,1,0,3,6,0.5,3,5,8,3,0,1,2,4,13,30.05
19,49.8,1,"LAL",1,9,20,0.45,1,3,0.333,2,2,1,5,9,14,2,2,2,3,4,21,39.9
19,15.7,1,"DAL",1,3,9,0.333,0,2,0,0,0,0,1,5,6,1,1,0,2,5,6,19.8
19,14.3,0,"NOP",0,4,6,0.667,1,1,1,0,0,0,1,3,4,1,0,0,1,6,9,14.6833333333333
19,22.1,1,"PHO",0,2,5,0.4,0,0,0,1,2,0.5,3,0,3,3,3,0,0,3,5,25.6833333333333
19,26.8,1,"IND",0,4,9,0.444,0,3,0,7,8,0.875,2,2,4,0,0,3,2,2,15,21.3333333333333
19,28.3,1,"MEM",0,5,7,0.714,0,2,0,2,3,0.667,2,7,9,3,1,0,2,3,12,22.95
19,25.9,1,"WAS",0,2,7,0.286,1,2,0.5,2,2,1,2,5,7,3,1,2,3,1,7,24.9666666666667
19,36.2,0,"DAL",0,6,12,0.5,1,3,0.333,1,2,0.5,4,7,11,2,2,0,0,3,14,21.9833333333333
19,18.7,0,"POR",0,1,3,0.333,0,0,0,2,3,0.667,2,4,6,5,2,0,6,5,4,21.3666666666667
19,41.9,0,"POR",0,10,16,0.625,2,4,0.5,5,8,0.625,2,5,7,3,0,1,1,1,27,25.7666666666667
19,26.9,1,"SAS",1,3,10,0.3,2,5,0.4,4,4,1,3,4,7,3,0,2,4,3,12,28.9
19,36,1,"MIN",1,5,7,0.714,0,1,0,4,4,1,6,9,15,4,0,1,5,4,14,32.7166666666667
19,36.7,0,"BRK",1,5,11,0.455,0,2,0,4,4,1,7,4,11,5,0,1,1,2,14,36.0166666666667
19,25.9,0,"TOR",1,7,12,0.583,0,2,0,3,3,1,0,2,2,3,1,0,1,4,17,32.7
19,30.2,1,"ATL",1,4,12,0.333,1,6,0.167,0,0,0,1,5,6,8,0,1,1,4,9,34.5666666666667
