"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,19.8,0,"ATL",0,5,9,0.556,1,2,0.5,4,4,1,4,5,9,0,0,0,6,3,15,22.0833333333333
20,46.9,1,"MEM",0,9,13,0.692,1,2,0.5,4,10,0.4,5,7,12,1,1,2,1,3,23,27
20,27.8,0,"MIL",0,4,9,0.444,0,3,0,1,2,0.5,3,6,9,2,1,1,1,2,9,22.9666666666667
20,36.7,0,"POR",1,6,12,0.5,1,1,1,1,1,1,6,5,11,1,0,3,1,4,14,25.5166666666667
20,31.8,0,"PHO",1,6,10,0.6,0,2,0,4,4,1,3,6,9,2,1,0,1,3,16,29.1833333333333
20,30.3,0,"LAC",1,4,8,0.5,0,0,0,6,6,1,2,7,9,3,0,1,2,3,14,29.7833333333333
20,47.6,1,"LAC",1,8,13,0.615,0,1,0,10,11,0.909,3,10,13,2,1,0,0,6,26,33.4666666666667
20,30.9,0,"MIN",1,8,9,0.889,0,0,0,1,3,0.333,5,2,7,5,0,0,2,3,17,20.3833333333333
20,44,0,"ORL",1,6,14,0.429,0,1,0,8,10,0.8,7,3,10,4,2,1,3,2,20,29.0333333333333
20,37.1,0,"TOR",1,5,8,0.625,0,0,0,7,7,1,3,5,8,1,1,3,3,2,17,30.3333333333333
20,13.1,0,"NOP",1,3,6,0.5,0,1,0,0,0,0,0,3,3,1,1,0,1,6,6,18.9666666666667
20,18.3,1,"LAC",1,6,11,0.545,0,2,0,4,6,0.667,1,3,4,1,0,0,4,5,16,29.5
20,34.9,0,"DAL",1,5,10,0.5,0,0,0,4,5,0.8,4,3,7,1,0,5,4,2,14,26.2166666666667
20,29.8,1,"IND",1,4,13,0.308,1,1,1,2,2,1,3,6,9,4,1,0,1,4,11,28.0166666666667
20,16.9,1,"GSW",1,1,3,0.333,0,0,0,2,2,1,1,6,7,3,1,0,3,3,4,23.4166666666667
20,66.3,1,"OKC",1,10,17,0.588,0,1,0,1,1,1,6,13,19,7,3,2,3,6,21,34.7
20,26.9,0,"DEN",1,7,14,0.5,0,2,0,4,5,0.8,3,4,7,3,0,0,4,4,18,23.35
20,30.7,0,"DEN",1,8,12,0.667,0,2,0,2,2,1,3,8,11,1,0,0,2,3,18,29.4666666666667
20,27.8,0,"PHO",1,5,7,0.714,0,0,0,3,5,0.6,3,1,4,2,2,1,2,2,13,23.9
20,20.3,0,"GSW",1,6,9,0.667,0,0,0,0,0,0,1,3,4,1,0,1,1,2,12,20.1166666666667
20,18.1,1,"PHI",1,4,9,0.444,0,0,0,0,0,0,5,3,8,1,1,0,4,6,8,34.4166666666667
20,29.2,0,"SAS",1,8,17,0.471,0,0,0,0,0,0,7,4,11,2,0,0,3,3,16,28.5
20,27.1,1,"MIL",1,4,10,0.4,0,0,0,0,0,0,2,6,8,3,1,1,1,2,8,27.2
20,32.2,1,"PHO",1,4,10,0.4,0,0,0,2,2,1,6,10,16,2,0,1,3,1,10,28.7666666666667
20,23,1,"MIA",1,6,10,0.6,0,0,0,0,0,0,3,2,5,2,0,1,1,5,12,23.5666666666667
20,27.6,1,"POR",1,4,11,0.364,0,1,0,2,2,1,4,4,8,0,0,3,1,1,10,21.2333333333333
20,37.3,1,"SAS",1,8,10,0.8,0,0,0,6,8,0.75,1,3,4,3,1,1,0,3,22,23.7
20,34.4,1,"ORL",1,5,8,0.625,0,1,0,3,6,0.5,1,11,12,6,0,0,2,3,13,31.7
20,42.1,1,"DAL",1,6,9,0.667,0,0,0,7,8,0.875,2,6,8,7,1,0,0,3,19,26.5833333333333
20,52.2,0,"CHI",1,10,12,0.833,1,1,1,4,4,1,1,10,11,6,1,2,4,3,25,32.3166666666667
20,15.8,0,"BOS",1,0,3,0,0,0,0,0,0,0,4,5,9,2,1,0,1,2,0,21.9333333333333
20,18.7,0,"DAL",1,3,7,0.429,0,1,0,5,6,0.833,3,3,6,1,0,0,1,5,11,16.8333333333333
20,31.7,1,"DAL",1,5,7,0.714,0,0,0,6,8,0.75,1,5,6,5,0,1,2,5,16,25.5666666666667
20,33.3,0,"NOP",1,5,11,0.455,0,0,0,3,3,1,3,1,4,5,2,1,1,3,13,21.9
20,44.3,1,"UTA",1,7,14,0.5,0,0,0,6,8,0.75,8,6,14,3,1,1,3,5,20,32.4833333333333
20,28.6,1,"MIN",1,8,15,0.533,0,0,0,2,4,0.5,3,5,8,2,0,1,5,5,18,35.2833333333333
20,38,0,"SAC",1,5,9,0.556,0,0,0,0,1,0,2,8,10,10,1,0,2,4,10,28.3833333333333
20,39.7,0,"SAC",1,6,9,0.667,0,0,0,2,4,0.5,2,4,6,7,4,0,4,3,14,28.0166666666667
20,33.6,0,"LAC",1,7,12,0.583,1,1,1,0,0,0,4,4,8,6,1,1,6,2,15,29.6
20,70,0,"LAL",1,14,17,0.824,2,2,1,3,5,0.6,4,11,15,6,0,4,2,5,33,37.3166666666667
20,53.4,1,"CHO",1,10,16,0.625,0,1,0,4,4,1,5,7,12,6,2,1,3,4,24,39.2333333333333
20,56.7,0,"MIN",1,7,9,0.778,1,1,1,4,10,0.4,2,14,16,7,1,3,4,2,19,37.1
20,34.9,1,"MIN",1,8,12,0.667,1,2,0.5,4,8,0.5,1,6,7,7,0,0,5,3,21,34.8
20,61.2,1,"WAS",1,10,16,0.625,0,0,0,1,1,1,6,5,11,10,3,2,3,1,21,36.7
20,40.9,1,"CLE",1,6,10,0.6,0,0,0,2,3,0.667,1,6,7,7,2,2,4,4,14,30.3166666666667
20,36.4,1,"OKC",1,4,10,0.4,0,0,0,2,4,0.5,5,7,12,4,0,3,3,4,10,32.85
20,35.8,1,"TOR",1,6,10,0.6,0,0,0,9,12,0.75,2,2,4,4,2,0,2,5,21,33.3166666666667
20,19.3,0,"OKC",1,5,8,0.625,0,0,0,0,0,0,1,3,4,1,1,1,3,4,10,15.2166666666667
20,31.9,1,"SAC",1,4,10,0.4,1,2,0.5,6,6,1,0,7,7,7,0,0,2,2,15,36.05
20,47.3,1,"SAC",1,7,11,0.636,1,2,0.5,3,4,0.75,3,6,9,11,1,1,4,5,18,34.55
20,25.1,0,"MIA",1,3,9,0.333,0,0,0,6,6,1,2,6,8,3,1,0,4,2,12,30.95
20,27.1,0,"PHI",1,5,9,0.556,0,1,0,2,2,1,2,6,8,1,2,0,2,3,12,32.9666666666667
20,20,0,"OKC",1,4,12,0.333,0,1,0,0,0,0,5,5,10,2,0,0,3,4,8,21.5833333333333
20,25.8,0,"GSW",1,2,10,0.2,1,1,1,0,0,0,3,6,9,8,0,0,2,2,5,24.1333333333333
20,34.5,0,"POR",1,8,16,0.5,0,0,0,1,2,0.5,8,2,10,5,0,0,2,4,17,24.7666666666667
