"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,12.7,0,"IND",1,2,3,0.667,1,2,0.5,0,0,0,0,1,1,5,0,0,1,1,5,20.35
29,14.3,1,"ATL",1,2,8,0.25,0,3,0,1,1,1,1,3,4,3,0,0,0,1,5,15.4166666666667
29,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,36.6,1,"SAC",0,8,14,0.571,3,7,0.429,3,3,1,0,3,3,4,2,0,1,0,22,19.0833333333333
29,31.6,1,"MEM",1,4,13,0.308,1,3,0.333,5,7,0.714,1,2,3,6,2,0,1,4,14,23.1666666666667
29,22.4,1,"CLE",1,6,14,0.429,3,5,0.6,1,2,0.5,0,2,2,2,1,0,2,0,16,25.0666666666667
29,35.1,0,"BRK",0,8,14,0.571,4,6,0.667,3,5,0.6,1,2,3,5,0,1,2,3,23,26.4333333333333
29,12.2,1,"TOR",0,2,12,0.167,1,7,0.143,3,3,1,1,0,1,2,1,0,3,0,8,30.25
29,32.6,1,"DEN",0,8,18,0.444,2,4,0.5,2,2,1,1,2,3,6,0,0,0,2,20,34.15
29,16.4,0,"MEM",1,1,16,0.063,1,6,0.167,0,0,0,2,5,7,4,0,0,1,0,3,24.3833333333333
29,45.5,1,"PHO",1,10,24,0.417,5,9,0.556,0,0,0,1,4,5,9,1,0,2,1,25,34.1333333333333
29,34.1,0,"OKC",1,11,18,0.611,3,8,0.375,3,4,0.75,1,2,3,3,0,0,2,4,28,32.7333333333333
29,36.9,1,"NYK",1,7,17,0.412,3,7,0.429,3,4,0.75,1,1,2,9,1,0,2,3,20,31.3833333333333
29,11.7,1,"CHO",1,2,11,0.182,2,7,0.286,2,2,1,0,1,1,3,0,0,2,1,8,28.3666666666667
29,28.1,0,"ORL",1,5,16,0.313,2,8,0.25,0,0,0,1,2,3,11,0,0,4,1,12,35.9333333333333
29,14.4,1,"SAC",1,3,9,0.333,2,6,0.333,0,0,0,0,2,2,4,0,0,2,3,8,22.5
29,18.6,1,"MEM",0,2,6,0.333,1,3,0.333,0,0,0,1,2,3,6,1,0,2,5,5,22.1166666666667
29,17.9,0,"PHO",0,4,6,0.667,2,4,0.5,2,2,1,1,1,2,1,0,1,1,0,12,16.2833333333333
29,32.1,1,"DEN",0,4,6,0.667,2,4,0.5,0,0,0,2,6,8,7,1,0,1,1,10,18.5333333333333
29,28.3,1,"PHI",0,4,5,0.8,1,1,1,4,4,1,0,4,4,3,0,2,0,1,13,19.4666666666667
29,9.9,0,"OKC",0,3,8,0.375,1,4,0.25,0,0,0,0,2,2,3,0,0,4,3,7,24.9833333333333
29,6.9,0,"HOU",0,2,5,0.4,1,3,0.333,1,2,0.5,0,2,2,1,0,0,3,5,6,17.55
29,10.6,1,"LAL",0,3,7,0.429,1,2,0.5,1,1,1,0,3,3,0,0,0,1,1,8,14.4333333333333
29,22,0,"GSW",0,6,7,0.857,3,4,0.75,1,1,1,0,0,0,4,0,1,3,0,16,19.2
30,19.2,0,"LAL",1,3,10,0.3,1,4,0.25,3,4,0.75,1,5,6,4,0,0,4,1,10,34.0166666666667
30,33.6,1,"NOP",0,5,9,0.556,3,4,0.75,2,2,1,0,8,8,2,2,0,0,1,15,20.1333333333333
30,14.3,1,"PHO",0,2,5,0.4,1,4,0.25,0,0,0,0,4,4,3,0,0,0,1,5,23.5333333333333
30,6.5,0,"DAL",0,3,6,0.5,1,2,0.5,0,0,0,0,0,0,1,0,0,2,5,7,14.6833333333333
30,25.9,0,"POR",1,6,14,0.429,2,5,0.4,3,3,1,0,2,2,5,0,0,1,2,17,34.5666666666667
30,9.7,1,"BRK",1,2,9,0.222,1,3,0.333,0,0,0,1,0,1,3,0,0,1,2,5,14.5333333333333
30,21.4,0,"DEN",1,4,8,0.5,2,6,0.333,0,0,0,0,2,2,4,1,0,0,4,10,29.0333333333333
30,10.9,1,"OKC",1,2,8,0.25,1,4,0.25,2,2,1,0,2,2,3,0,0,3,3,7,16.1833333333333
