"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,28.4,1,"BRK",1,7,20,0.35,2,9,0.222,3,3,1,1,1,2,4,1,0,2,1,19,35.0166666666667
28,26.2,0,"CHI",1,4,9,0.444,4,7,0.571,6,6,1,1,0,1,6,0,0,2,4,18,28.0666666666667
28,30.1,1,"PHI",1,7,14,0.5,3,6,0.5,6,6,1,1,2,3,3,0,0,1,4,23,38.7333333333333
28,24.6,1,"CLE",1,4,12,0.333,3,8,0.375,5,10,0.5,1,2,3,4,0,0,1,4,16,22.6666666666667
28,18.8,1,"BOS",1,3,11,0.273,1,6,0.167,1,1,1,0,4,4,4,0,0,0,3,8,26.55
28,10.4,0,"BOS",1,2,9,0.222,1,5,0.2,3,3,1,0,2,2,2,0,0,3,2,8,26.7666666666667
28,33.8,0,"BRK",1,8,23,0.348,2,7,0.286,3,3,1,1,3,4,2,1,1,1,3,21,35.4166666666667
28,15.6,0,"PHI",1,2,11,0.182,1,6,0.167,4,6,0.667,1,2,3,2,0,0,0,3,9,26.7166666666667
28,38.8,1,"MIA",1,9,22,0.409,3,9,0.333,4,4,1,2,2,4,6,1,0,3,5,25,37.9666666666667
28,17.2,0,"ORL",1,5,11,0.455,1,6,0.167,4,5,0.8,0,1,1,4,0,0,5,4,15,26.3833333333333
28,18.9,0,"ATL",1,4,9,0.444,2,4,0.5,0,0,0,0,2,2,3,1,0,1,4,10,21.25
28,29.1,1,"CHO",1,6,15,0.4,2,8,0.25,5,6,0.833,3,0,3,7,0,0,4,3,19,32.2
28,20.2,0,"TOR",1,6,14,0.429,1,4,0.25,0,0,0,0,1,1,6,0,0,3,2,13,27.1333333333333
28,24.6,1,"CLE",1,5,8,0.625,3,6,0.5,0,0,0,0,3,3,4,2,0,4,4,13,22.4333333333333
28,18.1,0,"HOU",1,3,9,0.333,1,4,0.25,2,2,1,0,3,3,1,2,0,2,2,9,23.4166666666667
28,37.8,1,"HOU",1,5,12,0.417,0,3,0,12,14,0.857,0,4,4,6,1,0,1,3,22,33.4333333333333
28,38.4,1,"PHO",1,6,20,0.3,4,15,0.267,3,3,1,0,2,2,8,2,0,1,4,19,31.2666666666667
28,33.6,1,"NYK",1,6,12,0.5,2,3,0.667,7,7,1,0,3,3,4,1,0,0,2,21,26.8166666666667
28,25,1,"CHI",1,7,12,0.583,6,8,0.75,0,0,0,0,0,0,2,1,0,1,0,20,27.05
28,27.9,1,"GSW",1,6,12,0.5,2,4,0.5,3,3,1,1,1,2,5,1,0,2,3,17,26.5
28,14.6,1,"OKC",1,4,10,0.4,1,5,0.2,1,1,1,0,3,3,2,0,0,2,3,10,27.9833333333333
28,32.9,0,"MIL",1,6,15,0.4,1,5,0.2,2,3,0.667,1,6,7,5,1,0,1,4,15,24.3
28,30.3,1,"PHI",1,5,13,0.385,1,5,0.2,2,2,1,1,3,4,5,2,1,4,3,13,34.2
28,17.5,1,"NOP",1,1,6,0.167,0,2,0,0,0,0,0,0,0,7,2,0,1,3,2,26.2166666666667
28,31.9,0,"PHI",1,6,14,0.429,3,6,0.5,0,0,0,0,2,2,7,2,0,2,6,15,28.25
