"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,34,1,"CHO",1,5,10,0.5,0,1,0,3,3,1,1,4,5,8,1,0,0,2,13,27.1666666666667
27,43.3,0,"WAS",1,8,21,0.381,3,7,0.429,2,2,1,0,4,4,5,5,0,5,5,21,31.8
27,30.1,0,"NYK",1,4,12,0.333,1,4,0.25,7,7,1,2,1,3,7,0,0,0,4,16,26.4333333333333
27,30.7,1,"PHI",1,7,17,0.412,0,5,0,2,3,0.667,1,5,6,7,0,0,3,3,16,30.9833333333333
27,21.4,1,"MIN",1,3,6,0.5,2,4,0.5,2,3,0.667,2,0,2,4,1,0,0,3,10,24.6333333333333
27,29.3,0,"LAC",1,6,15,0.4,1,3,0.333,2,2,1,2,2,4,7,1,0,4,2,15,32.2833333333333
27,31.1,0,"GSW",1,8,12,0.667,2,3,0.667,4,4,1,2,1,3,5,0,0,2,1,22,29.6666666666667
27,37.9,0,"LAL",1,8,15,0.533,1,4,0.25,1,1,1,2,5,7,5,2,0,2,1,18,27.0833333333333
27,22.6,1,"MIL",1,3,11,0.273,1,4,0.25,2,2,1,1,2,3,8,0,0,2,1,9,29.5833333333333
27,28.5,1,"SAC",1,3,10,0.3,2,4,0.5,7,8,0.875,0,0,0,7,2,0,3,1,15,28.35
27,27.6,1,"IND",1,6,10,0.6,2,3,0.667,4,5,0.8,0,3,3,6,0,0,3,1,18,26.8833333333333
27,39.6,1,"ATL",1,8,18,0.444,3,7,0.429,3,3,1,1,2,3,6,2,0,1,2,22,29.3333333333333
27,22.8,1,"MIA",1,7,15,0.467,1,3,0.333,2,2,1,0,4,4,4,0,0,5,4,17,28.8333333333333
27,8.2,0,"MIL",1,2,7,0.286,0,2,0,2,2,1,0,1,1,2,0,0,2,1,6,22.2333333333333
27,25.9,0,"IND",1,7,14,0.5,2,5,0.4,0,0,0,0,2,2,7,0,0,3,2,16,28.5666666666667
