"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,16.2,0,"LAL",1,3,9,0.333,1,3,0.333,1,2,0.5,0,1,1,4,1,0,2,0,8,23.4666666666667
32,23.9,0,"SAC",1,4,5,0.8,3,3,1,3,3,1,0,2,2,5,1,0,3,2,14,26.7666666666667
32,8.4,1,"PHO",1,0,5,0,0,2,0,0,0,0,0,2,2,2,1,0,0,0,0,23.75
32,18.6,0,"OKC",1,4,17,0.235,1,6,0.167,0,0,0,0,3,3,6,0,0,3,2,9,30
32,29.4,0,"OKC",1,8,13,0.615,2,4,0.5,0,0,0,0,2,2,4,1,0,0,1,18,37.2333333333333
32,18.5,1,"NOP",1,4,12,0.333,1,7,0.143,0,0,0,2,3,5,3,1,0,4,1,9,27.35
32,16.4,1,"HOU",1,2,11,0.182,0,6,0,2,2,1,1,1,2,6,0,0,1,1,6,30.0333333333333
32,22.5,0,"HOU",1,4,11,0.364,0,4,0,4,4,1,0,0,0,3,1,1,0,2,12,33.3333333333333
32,23.1,0,"SAS",1,5,11,0.455,2,4,0.5,2,2,1,0,3,3,5,0,0,2,1,14,37.1333333333333
32,6.2,1,"UTA",1,1,3,0.333,1,1,1,0,0,0,0,1,1,0,1,0,1,1,3,19.6833333333333
32,26.9,1,"CLE",1,6,11,0.545,2,5,0.4,4,4,1,0,2,2,7,0,0,4,4,18,36.2333333333333
32,17.5,1,"LAL",1,7,14,0.5,0,2,0,0,0,0,0,0,0,3,1,0,4,5,14,24.0333333333333
32,22.2,1,"BRK",1,2,5,0.4,2,5,0.4,0,0,0,1,5,6,6,1,0,3,2,6,33.3333333333333
32,25.4,0,"HOU",1,7,11,0.636,3,7,0.429,0,0,0,0,2,2,6,0,0,3,4,17,22.8
32,14.8,0,"DAL",1,3,7,0.429,0,3,0,0,0,0,0,4,4,2,1,0,2,0,6,25.1166666666667
32,32.1,1,"DET",1,7,12,0.583,3,5,0.6,6,6,1,0,3,3,3,0,1,2,3,23,34.6
32,31.6,1,"SAS",1,8,11,0.727,4,4,1,0,1,0,0,3,3,4,1,0,1,1,20,30.15
32,36.6,1,"UTA",1,10,20,0.5,3,7,0.429,4,4,1,1,2,3,4,0,0,0,4,27,36.3333333333333
32,19.2,0,"GSW",1,4,9,0.444,1,3,0.333,2,2,1,0,1,1,6,1,0,5,4,11,22.4333333333333
32,23,1,"DEN",1,4,8,0.5,1,2,0.5,0,0,0,0,5,5,8,0,0,4,1,9,31.1666666666667
32,19.8,1,"IND",1,2,10,0.2,1,5,0.2,0,0,0,0,4,4,4,2,0,2,0,5,25.9666666666667
32,50.4,0,"POR",1,9,23,0.391,2,7,0.286,4,4,1,3,4,7,12,0,1,3,1,24,41.0833333333333
32,24.7,0,"UTA",1,5,10,0.5,2,6,0.333,3,4,0.75,0,1,1,3,2,0,2,4,15,24.7833333333333
32,2.2,1,"SAC",1,1,12,0.083,1,4,0.25,3,5,0.6,1,0,1,0,0,0,5,1,6,23.1833333333333
32,16.4,0,"CHO",1,5,13,0.385,3,7,0.429,0,0,0,1,1,2,2,0,0,2,2,13,31.9333333333333
32,18.7,0,"ORL",1,5,20,0.25,2,8,0.25,3,3,1,1,0,1,3,0,0,2,1,15,31.2333333333333
32,26.5,0,"MIA",1,6,15,0.4,4,6,0.667,4,4,1,2,3,5,3,0,0,4,4,20,34
32,16.4,1,"BOS",1,3,8,0.375,1,4,0.25,0,0,0,0,2,2,2,2,0,2,2,7,26.7833333333333
32,20.1,1,"MIN",1,4,9,0.444,1,2,0.5,1,1,1,0,3,3,1,2,0,1,4,10,25.65
32,17.9,1,"CHO",1,3,5,0.6,2,4,0.5,2,2,1,0,2,2,3,1,0,2,2,10,21.75
32,11.4,0,"PHI",1,2,6,0.333,0,4,0,0,0,0,1,1,2,2,1,0,1,1,4,25.1666666666667
32,19.2,0,"DET",1,5,6,0.833,2,2,1,2,2,1,0,1,1,2,1,0,2,5,14,19.1
32,24.7,0,"TOR",1,9,15,0.6,2,6,0.333,0,0,0,0,1,1,3,0,0,1,2,20,31.4333333333333
32,16.3,0,"BOS",1,3,9,0.333,2,6,0.333,0,0,0,1,3,4,3,0,0,1,2,8,24.1333333333333
32,23.3,0,"IND",1,4,7,0.571,2,4,0.5,3,3,1,0,4,4,3,0,1,2,3,13,32.5666666666667
32,20.9,1,"MIA",1,4,10,0.4,0,1,0,1,1,1,0,2,2,5,1,0,1,0,9,29.8166666666667
32,7.4,0,"DEN",1,1,6,0.167,0,5,0,0,0,0,2,0,2,2,0,0,0,1,2,17.9666666666667
32,10.7,0,"MIN",1,1,9,0.111,0,2,0,0,0,0,1,0,1,3,1,0,0,1,2,17.95
32,0,1,"ATL",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66666666666667
32,14.9,1,"HOU",0,2,5,0.4,0,2,0,0,0,0,1,1,2,5,2,0,5,1,4,15.4
32,17.2,1,"PHI",0,3,5,0.6,1,1,1,0,0,0,0,1,1,4,1,0,0,1,7,13.85
32,15.4,0,"UTA",0,4,12,0.333,3,7,0.429,0,0,0,0,2,2,2,0,0,1,0,11,19.6666666666667
32,14.2,0,"SAS",0,4,11,0.364,1,5,0.2,4,4,1,0,1,1,2,0,0,3,0,13,22.7666666666667
32,15.5,0,"DAL",0,4,7,0.571,2,3,0.667,0,0,0,0,0,0,1,2,0,2,3,10,15.1833333333333
32,28.1,0,"LAL",0,7,13,0.538,4,7,0.571,1,1,1,0,3,3,5,0,0,2,2,19,25.7666666666667
32,22.5,1,"SAS",0,5,10,0.5,0,3,0,2,2,1,0,0,0,3,2,0,0,2,12,15.9333333333333
32,22.5,0,"ATL",0,6,9,0.667,4,7,0.571,0,0,0,0,0,0,3,1,0,1,1,16,21.6333333333333
32,15.8,0,"CHI",0,1,9,0.111,0,3,0,0,0,0,1,3,4,4,1,0,0,0,2,27.3666666666667
32,15.4,0,"MIL",0,3,9,0.333,2,5,0.4,0,0,0,0,2,2,2,0,1,1,2,8,24.6666666666667
32,13.4,0,"NYK",0,2,7,0.286,0,4,0,0,0,0,0,2,2,4,1,0,2,1,4,14.5
32,26.4,0,"BRK",0,5,10,0.5,2,4,0.5,0,0,0,1,1,2,2,3,0,0,2,12,26.6333333333333
32,11.9,1,"DAL",0,3,5,0.6,1,2,0.5,0,0,0,1,1,2,3,0,0,2,2,7,17.2666666666667
32,13.8,0,"CLE",0,2,8,0.25,1,4,0.25,2,2,1,0,4,4,2,0,0,1,3,7,18.3333333333333
32,16.9,0,"MEM",0,3,9,0.333,2,6,0.333,0,0,0,1,1,2,3,1,0,1,3,8,18.7333333333333
32,19,1,"LAC",0,2,6,0.333,2,5,0.4,1,2,0.5,0,0,0,4,1,1,0,0,7,19.0166666666667
32,26,0,"HOU",0,4,11,0.364,1,4,0.25,0,0,0,0,0,0,8,2,0,1,1,9,25.3833333333333
