"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35
22,0,1,"ATL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66666666666667
22,5.4,1,"TOR",0,1,4,0.25,1,2,0.5,0,0,0,1,1,2,0,0,0,0,0,3,6.4
22,1.2,1,"DET",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,6.2
22,0.2,1,"CLE",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2.03333333333333
22,3.5,0,"NOH",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,6.71666666666667
22,2,1,"GSW",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1.78333333333333
22,20.3,1,"CHA",0,4,8,0.5,3,3,1,0,0,0,0,4,4,3,0,0,0,0,11,18.9666666666667
22,3,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.56666666666667
22,1.9,0,"NOH",0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,2,0,0,6.5
22,10.4,1,"NOH",0,2,3,0.667,1,2,0.5,0,0,0,0,2,2,0,0,1,0,0,5,10.9666666666667
22,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,4
22,1.5,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.26666666666667
22,8.4,0,"MIN",0,2,6,0.333,0,2,0,0,0,0,1,1,2,0,0,1,1,5,4,24.5
22,6.2,0,"MIA",0,1,2,0.5,0,1,0,1,1,1,0,1,1,2,0,0,1,1,3,13.1333333333333
22,16.4,1,"DAL",0,2,7,0.286,2,4,0.5,0,0,0,1,6,7,2,0,0,1,1,6,11.4166666666667
22,12.1,0,"HOU",0,3,6,0.5,0,1,0,2,2,1,0,3,3,1,1,0,4,0,8,18.2833333333333
22,21.8,1,"PHO",0,3,3,1,0,0,0,0,0,0,0,4,4,6,1,0,1,2,6,15.05
22,-1,1,"BRK",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.25
22,14.3,1,"PHI",0,2,4,0.5,0,1,0,1,2,0.5,0,4,4,1,1,0,0,0,5,14.3833333333333
22,11.7,0,"TOR",0,3,7,0.429,1,3,0.333,0,0,0,0,1,1,1,0,1,1,3,7,15.2333333333333
22,4.7,0,"WAS",0,1,5,0.2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,2,8.46666666666667
22,8.6,1,"MIN",0,3,7,0.429,0,1,0,0,0,0,1,2,3,0,0,0,1,3,6,17.8666666666667
22,9.9,0,"LAL",0,1,4,0.25,0,1,0,2,5,0.4,0,2,2,1,1,0,1,1,4,15.15
22,8.9,0,"POR",0,3,5,0.6,0,1,0,0,0,0,0,2,2,1,0,0,1,0,6,14.4666666666667
22,5.7,0,"PHO",0,0,1,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,11.75
22,24.7,1,"DEN",0,2,5,0.4,0,2,0,4,4,1,1,5,6,7,0,0,1,1,8,20.0833333333333
22,5.9,0,"DAL",0,1,2,0.5,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,7.98333333333333
22,3,0,"DEN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.85
22,9.9,0,"LAC",0,2,5,0.4,0,3,0,0,0,0,0,2,2,1,1,0,1,3,4,10.7166666666667
22,16.7,0,"GSW",0,2,5,0.4,0,0,0,1,1,1,1,5,6,3,0,0,0,0,5,12.3
22,7.6,0,"SAC",0,2,2,1,0,0,0,0,0,0,0,3,3,0,0,0,0,1,4,10.4166666666667
22,6.2,0,"LAL",0,1,2,0.5,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,8.56666666666667
22,10.7,1,"MEM",0,1,4,0.25,0,0,0,2,2,1,0,6,6,1,0,0,2,2,4,15.1166666666667
22,8.4,0,"CLE",0,2,3,0.667,1,1,1,0,0,0,1,1,2,0,1,0,2,1,5,11.4666666666667
22,21.6,1,"DAL",0,3,7,0.429,2,5,0.4,0,2,0,0,3,3,6,1,0,2,1,8,20.6833333333333
22,30.6,1,"GSW",0,4,7,0.571,0,3,0,4,4,1,0,3,3,6,1,1,0,0,12,19.2333333333333
22,7.7,1,"PHO",0,1,2,0.5,0,0,0,0,0,0,0,1,1,3,0,0,0,1,2,17.2833333333333
22,30.4,0,"PHO",0,2,6,0.333,1,2,0.5,2,5,0.4,0,7,7,4,3,0,0,2,7,20
22,15.6,0,"UTA",0,6,8,0.75,0,1,0,0,0,0,1,2,3,2,0,0,3,1,12,19.2166666666667
22,6.2,1,"MIA",0,2,5,0.4,1,3,0.333,2,2,1,0,1,1,0,0,0,2,2,7,21.9666666666667
22,10.7,0,"HOU",0,3,7,0.429,0,4,0,0,0,0,0,1,1,1,1,0,1,1,6,15.25
22,12,1,"MIN",0,1,3,0.333,1,1,1,0,0,0,0,0,0,4,1,0,0,2,3,13.3333333333333
22,8.4,1,"CHI",0,3,6,0.5,0,2,0,1,1,1,0,2,2,0,0,0,1,1,7,16.2333333333333
22,18.7,1,"NOH",0,6,10,0.6,2,3,0.667,0,0,0,0,1,1,3,0,0,1,2,14,22.05
22,6.7,0,"DEN",0,2,4,0.5,0,1,0,2,2,1,0,1,1,1,0,0,2,1,6,15.8333333333333
22,5.7,0,"LAC",0,1,2,0.5,0,1,0,2,2,1,0,1,1,1,0,0,1,0,4,7.58333333333333
22,15.4,1,"LAL",0,5,7,0.714,0,1,0,0,0,0,0,2,2,2,0,0,0,3,10,13.1333333333333
22,13.4,0,"NYK",0,3,5,0.6,2,2,1,0,0,0,1,1,2,0,1,0,0,1,8,11.8333333333333
22,20.1,0,"CHA",0,4,8,0.5,0,2,0,1,1,1,0,3,3,5,0,0,0,4,9,24.7333333333333
22,14.3,1,"BOS",0,2,6,0.333,0,2,0,2,2,1,0,4,4,1,0,1,1,1,6,15.9
22,8.6,0,"SAS",0,1,4,0.25,0,1,0,0,0,0,0,3,3,2,0,0,0,1,2,11.25
22,24.2,1,"UTA",0,4,8,0.5,2,4,0.5,2,2,1,2,4,6,2,1,0,1,2,12,19.8666666666667
22,12.7,1,"ORL",0,1,3,0.333,0,0,0,2,2,1,0,1,1,1,2,0,0,3,4,13.2
22,8,0,"DAL",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,2,1,0,1,1,3,12.5333333333333
22,20.7,1,"DEN",0,3,9,0.333,0,4,0,2,2,1,1,5,6,1,0,2,2,1,8,18.5333333333333
22,13.6,0,"MEM",0,3,5,0.6,0,1,0,1,1,1,0,3,3,0,0,1,0,0,7,22.6166666666667
22,4.6,0,"ORL",0,1,3,0.333,0,2,0,0,0,0,2,1,3,0,0,0,1,0,2,14.7166666666667
22,25.8,1,"POR",0,2,6,0.333,0,2,0,2,2,1,1,3,4,6,2,0,0,0,6,15.25
22,14.2,1,"WAS",0,3,4,0.75,0,0,0,1,2,0.5,0,1,1,2,1,0,0,2,7,22.5166666666667
22,17.9,0,"MIN",0,4,10,0.4,0,2,0,0,0,0,1,1,2,1,2,0,0,3,8,19.45
22,7.5,0,"MIL",0,2,3,0.667,0,0,0,0,0,0,0,0,0,1,1,0,1,1,4,14.6166666666667
22,14.9,1,"SAS",0,1,5,0.2,1,3,0.333,0,0,0,0,2,2,3,0,2,1,1,3,14.3333333333333
22,8,0,"IND",0,1,4,0.25,0,0,0,0,0,0,0,5,5,0,0,1,3,1,2,17.7333333333333
22,26.8,1,"NYK",0,6,8,0.75,1,2,0.5,0,0,0,0,4,4,4,0,1,0,5,13,21.45
22,12.6,0,"UTA",0,1,4,0.25,0,0,0,2,2,1,1,2,3,2,1,0,1,3,4,16.3333333333333
22,16.3,0,"GSW",0,2,7,0.286,0,2,0,0,0,0,0,4,4,3,1,0,0,3,4,21.5666666666667
22,29.8,0,"POR",0,7,12,0.583,1,3,0.333,2,2,1,0,4,4,2,1,1,1,1,17,27.7
22,15.6,1,"SAC",0,4,8,0.5,0,2,0,2,2,1,2,1,3,2,0,0,1,1,10,17.4333333333333
23,39.7,1,"MIL",0,8,18,0.444,0,6,0,7,7,1,1,5,6,5,1,0,1,2,23,36.4166666666667
