"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,22.2,1,"ORL",1,7,12,0.583,2,3,0.667,2,2,1,0,1,1,4,0,0,3,1,18,22.85
26,25.1,1,"CHI",1,2,9,0.222,1,1,1,2,3,0.667,0,3,3,7,2,0,2,3,7,18.2833333333333
26,15.6,0,"CHO",1,4,12,0.333,2,8,0.25,0,0,0,0,3,3,2,0,1,4,2,10,25.6333333333333
26,23.2,0,"MIN",1,5,15,0.333,2,3,0.667,4,4,1,0,1,1,4,0,0,0,4,16,28.95
26,20.7,1,"PHI",1,5,17,0.294,0,3,0,0,0,0,0,1,1,3,2,0,1,3,10,28.4666666666667
26,29.6,0,"DAL",1,8,16,0.5,1,4,0.25,3,4,0.75,0,3,3,6,0,0,3,5,20,29.95
26,18.2,0,"WAS",1,4,10,0.4,2,5,0.4,4,6,0.667,0,1,1,2,0,0,0,4,14,24.1333333333333
26,37.6,1,"IND",1,6,15,0.4,1,4,0.25,6,6,1,0,3,3,10,1,0,3,3,19,29.25
26,16.7,0,"CHI",1,2,5,0.4,0,1,0,3,4,0.75,0,1,1,3,2,0,2,2,7,23.9166666666667
26,27.7,1,"MEM",1,6,12,0.5,2,4,0.5,4,4,1,0,1,1,7,0,0,2,4,18,25.5666666666667
26,27.6,1,"GSW",1,7,17,0.412,0,4,0,3,4,0.75,0,3,3,6,1,0,5,2,17,30.25
26,20.2,1,"CLE",1,5,9,0.556,2,3,0.667,1,1,1,0,1,1,6,1,0,6,4,13,30.3333333333333
26,29.6,1,"MIL",1,6,15,0.4,1,6,0.167,1,1,1,0,3,3,6,0,1,0,1,14,33.5333333333333
26,35.8,0,"ATL",1,7,17,0.412,2,7,0.286,4,4,1,2,2,4,8,1,0,4,5,20,32.0166666666667
26,35.4,0,"MIA",1,10,17,0.588,2,5,0.4,5,5,1,0,2,2,4,1,0,3,1,27,32.65
26,49.4,1,"IND",1,8,18,0.444,3,4,0.75,1,1,1,4,3,7,12,2,0,3,2,20,32.0666666666667
26,38.7,1,"CHO",1,7,15,0.467,1,2,0.5,7,8,0.875,1,0,1,11,0,0,1,3,22,29.5
26,40.7,0,"POR",1,13,26,0.5,2,6,0.333,3,4,0.75,1,0,1,3,2,0,2,4,31,46.8333333333333
26,21.9,0,"SAC",1,8,15,0.533,3,5,0.6,0,1,0,0,2,2,3,0,0,4,3,19,30.65
26,20.9,0,"GSW",1,5,11,0.455,1,6,0.167,3,3,1,0,2,2,3,1,0,3,3,14,24.5666666666667
26,11.2,0,"UTA",1,3,11,0.273,1,1,1,0,1,0,0,1,1,2,1,0,3,2,7,27.1666666666667
26,25.1,0,"LAL",1,6,16,0.375,1,2,0.5,3,3,1,2,1,3,5,0,0,2,3,16,27.8666666666667
26,35,1,"ATL",1,10,20,0.5,2,4,0.5,4,4,1,2,3,5,4,0,0,3,2,26,31.9333333333333
26,33.6,1,"WAS",1,8,21,0.381,1,4,0.25,2,2,1,0,3,3,8,1,0,4,4,19,31.6666666666667
26,34.1,1,"SAC",1,6,12,0.5,3,5,0.6,3,4,0.75,1,2,3,11,0,0,4,5,18,34.95
26,32.9,0,"MIA",1,10,17,0.588,2,2,1,2,2,1,0,7,7,3,0,0,4,1,24,30.9333333333333
26,27.4,0,"BOS",1,4,12,0.333,0,3,0,4,6,0.667,0,2,2,6,2,0,2,6,12,28.15
26,9.5,1,"NOP",1,2,7,0.286,0,3,0,2,2,1,0,0,0,3,0,0,1,0,6,20.7166666666667
26,28.6,1,"MIN",1,4,13,0.308,0,2,0,2,2,1,0,3,3,8,1,0,0,0,10,26.8833333333333
26,16.1,0,"IND",1,3,11,0.273,1,3,0.333,0,0,0,1,2,3,5,0,0,2,3,7,26.8666666666667
26,27.4,1,"PHI",1,4,12,0.333,2,7,0.286,4,4,1,1,1,2,6,1,0,1,4,14,27.8833333333333
26,18.4,1,"LAL",1,2,5,0.4,0,2,0,0,2,0,0,2,2,8,0,0,0,0,4,23.45
26,24.7,1,"SAS",1,5,13,0.385,2,4,0.5,0,0,0,0,1,1,7,1,0,2,1,12,29.4833333333333
26,11.5,0,"TOR",1,1,5,0.2,0,2,0,4,4,1,0,0,0,1,2,0,2,1,6,16.9666666666667
26,26.9,0,"MIL",1,3,7,0.429,1,3,0.333,2,2,1,0,2,2,9,1,0,1,3,9,31.4333333333333
26,31,1,"DAL",1,8,12,0.667,3,4,0.75,3,4,0.75,0,0,0,4,2,0,3,2,22,27.6333333333333
26,9.2,1,"CHO",1,1,6,0.167,0,2,0,2,2,1,0,1,1,4,0,0,2,2,4,19.9666666666667
26,30.8,1,"BOS",1,6,12,0.5,3,5,0.6,2,2,1,1,3,4,6,1,0,3,2,17,33.6333333333333
26,15.2,1,"POR",1,4,12,0.333,0,4,0,2,2,1,1,0,1,4,0,0,2,2,10,23.75
26,18.4,0,"NOP",1,4,16,0.25,0,3,0,0,0,0,0,2,2,4,1,0,1,3,8,29.05
26,28.8,0,"PHI",1,9,14,0.643,3,4,0.75,0,0,0,1,3,4,2,0,1,3,2,21,25.4
26,36.4,1,"CHI",1,11,16,0.688,2,3,0.667,2,2,1,0,2,2,6,0,0,1,1,26,31.15
26,16.9,0,"IND",1,1,8,0.125,0,4,0,4,4,1,0,2,2,5,1,0,2,4,6,22.9666666666667
26,30.9,1,"CLE",1,8,16,0.5,1,3,0.333,4,4,1,1,1,2,5,1,0,3,3,21,31.0833333333333
26,38.6,1,"NYK",1,7,14,0.5,4,6,0.667,1,1,1,0,3,3,8,1,1,2,3,19,30.25
26,16.7,0,"CLE",1,3,13,0.231,0,1,0,0,0,0,0,1,1,5,1,0,1,2,6,20.3833333333333
26,12.4,1,"UTA",1,4,11,0.364,0,1,0,0,0,0,0,2,2,2,0,0,1,0,8,20.3666666666667
26,27,1,"TOR",1,6,14,0.429,0,1,0,8,10,0.8,0,0,0,6,0,0,2,2,20,27.8333333333333
26,23.4,1,"PHO",1,5,15,0.333,2,4,0.5,2,2,1,0,2,2,4,1,0,2,4,14,24.7833333333333
26,11.4,0,"BRK",1,3,9,0.333,1,2,0.5,0,0,0,1,1,2,2,0,0,1,2,7,20.1666666666667
26,10.2,0,"CHI",0,3,10,0.3,0,1,0,0,0,0,0,1,1,4,0,0,3,0,6,19.8166666666667
26,23.3,0,"ORL",0,5,14,0.357,1,5,0.2,0,0,0,1,3,4,3,0,1,0,1,11,20.4333333333333
