"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,2,1,"MEM",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,3,3.96666666666667
22,2.7,0,"MIL",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,4.23333333333333
22,1.5,1,"BRK",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.26666666666667
22,-2,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2.85
22,2,0,"CLE",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.78333333333333
22,16.6,1,"ATL",0,4,6,0.667,3,4,0.75,1,2,0.5,0,3,3,2,0,0,2,4,12,15.2333333333333
22,28.9,1,"UTA",0,7,10,0.7,2,4,0.5,3,5,0.6,0,7,7,1,0,0,0,3,19,21.1
22,26.7,0,"CHO",0,2,9,0.222,1,7,0.143,6,6,1,1,5,6,3,1,1,2,2,11,23.8666666666667
22,22.8,1,"SAS",0,5,14,0.357,0,5,0,1,1,1,0,4,4,2,1,1,2,2,11,20.6833333333333
22,19.4,0,"UTA",0,6,8,0.75,0,1,0,0,0,0,0,2,2,2,1,0,1,2,12,21.75
22,5,0,"PHO",0,1,6,0.167,0,3,0,0,0,0,0,0,0,2,0,0,0,1,2,15.85
22,10.5,0,"LAL",0,2,5,0.4,1,3,0.333,2,2,1,0,0,0,1,1,0,1,0,7,13.2666666666667
22,7.9,0,"SAC",0,2,4,0.5,1,3,0.333,0,0,0,0,2,2,1,0,0,1,0,5,6.98333333333333
22,15.5,1,"CHI",0,2,6,0.333,1,3,0.333,0,0,0,0,0,0,3,2,0,0,2,5,11.8666666666667
22,28.9,0,"ORL",0,3,8,0.375,1,5,0.2,0,0,0,1,6,7,3,1,2,0,1,7,21.6833333333333
22,18.6,1,"SAC",0,0,5,0,0,1,0,0,0,0,0,3,3,2,3,1,0,4,0,16.4
22,9.7,1,"WAS",0,2,3,0.667,1,1,1,0,0,0,0,1,1,1,0,1,1,0,5,10.35
22,8.2,1,"NYK",0,2,8,0.25,0,6,0,3,3,1,0,1,1,0,0,0,0,1,7,13.7333333333333
22,10,0,"BRK",0,1,3,0.333,0,1,0,0,0,0,0,0,0,4,0,1,1,2,2,12.3
22,19.7,1,"WAS",0,4,9,0.444,1,3,0.333,3,3,1,0,1,1,1,1,1,1,4,12,14.8
22,8.5,1,"DET",0,2,2,1,1,1,1,0,0,0,0,0,0,3,0,0,1,0,5,3.86666666666667
22,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73333333333333
22,7,0,"BOS",0,0,2,0,0,1,0,4,4,1,0,0,0,2,0,0,0,0,4,6.16666666666667
22,3,0,"NYK",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,2.1
22,19.4,1,"PHO",0,2,2,1,1,1,1,0,0,0,0,2,2,2,1,2,0,0,5,4.81666666666667
22,1.5,1,"PHI",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1.15
22,0,1,"DAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
22,3,1,"CHO",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,2.23333333333333
22,14.1,0,"MEM",0,3,11,0.273,1,4,0.25,0,0,0,1,2,3,1,1,0,1,3,7,15.8
22,18.4,1,"GSW",0,4,8,0.5,4,5,0.8,0,0,0,0,2,2,4,0,0,2,2,12,22.2333333333333
22,17.5,0,"WAS",0,2,8,0.25,2,8,0.25,4,4,1,0,0,0,3,0,1,0,3,10,21.05
22,1.4,0,"ORL",0,0,4,0,0,1,0,0,0,0,0,2,2,0,0,0,1,2,0,14.4166666666667
22,1.5,0,"MIA",0,1,5,0.2,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,13.7833333333333
22,12.4,0,"NOP",0,2,5,0.4,1,3,0.333,3,4,0.75,1,1,2,2,0,0,1,3,8,13.45
22,25.7,1,"LAL",0,7,10,0.7,3,4,0.75,0,0,0,0,1,1,3,1,0,0,2,17,22.6666666666667
22,10.1,1,"LAC",0,1,9,0.111,0,3,0,0,0,0,0,3,3,3,0,1,3,1,2,21.4166666666667
22,9.7,1,"CLE",0,2,8,0.25,0,3,0,0,0,0,0,1,1,1,1,0,0,1,4,14.0166666666667
22,3,0,"DAL",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,0,0,0,1,3,3.05
22,4.2,1,"MIN",0,1,4,0.25,0,0,0,0,0,0,0,1,1,2,0,0,2,0,2,14
22,2,0,"MIL",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2.38333333333333
22,10.5,0,"PHI",0,2,4,0.5,1,2,0.5,1,1,1,0,0,0,1,1,0,0,1,6,8.2
22,2,1,"NYK",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6.75
22,8.7,0,"LAC",0,1,3,0.333,1,2,0.5,1,2,0.5,0,1,1,1,1,0,1,1,4,13.5833333333333
22,13.7,0,"GSW",0,4,4,1,3,3,1,2,2,1,0,1,1,1,0,0,2,3,13,16.9166666666667
22,20.9,1,"DEN",0,4,8,0.5,1,3,0.333,2,2,1,0,2,2,5,0,0,0,2,11,18.85
22,19.7,1,"DET",0,3,4,0.75,2,3,0.667,2,4,0.5,0,1,1,5,0,1,2,3,10,25.4666666666667
22,24.6,0,"DET",0,3,11,0.273,1,3,0.333,0,0,0,0,3,3,6,2,0,1,2,7,28.8833333333333
22,13.1,1,"BOS",0,4,8,0.5,2,4,0.5,1,2,0.5,1,2,3,1,0,0,3,2,11,23.6
22,14.5,1,"BRK",0,2,7,0.286,2,4,0.5,0,0,0,0,0,0,7,0,0,2,3,6,23.2833333333333
22,22.2,0,"ATL",0,5,11,0.455,1,5,0.2,2,3,0.667,0,1,1,2,2,0,1,5,13,22.45
