"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,6.2,1,"DET",0,0,6,0,0,1,0,0,0,0,0,1,1,2,1,0,1,2,0,6.73333333333333
23,6.2,0,"BRK",0,1,6,0.167,1,2,0.5,0,0,0,0,1,1,2,0,0,1,2,3,16.0166666666667
23,7.5,1,"CLE",0,0,4,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,6.35
23,16.4,1,"CHI",0,3,6,0.5,2,3,0.667,1,2,0.5,0,2,2,2,1,0,1,1,9,17.1666666666667
23,18.8,0,"CHO",0,2,7,0.286,2,4,0.5,0,0,0,0,4,4,4,0,1,1,4,6,23.2666666666667
23,21.9,1,"WAS",1,7,10,0.7,3,5,0.6,1,1,1,0,2,2,1,0,0,0,1,18,30.95
23,23.7,1,"DET",1,2,7,0.286,0,2,0,2,2,1,2,4,6,5,2,0,3,0,6,28.7833333333333
23,18.7,0,"ORL",1,4,9,0.444,3,6,0.5,0,0,0,1,0,1,3,1,0,1,3,11,26.5666666666667
23,29.8,1,"OKC",1,6,10,0.6,2,5,0.4,3,3,1,0,4,4,4,1,0,1,2,17,31.45
23,24.3,0,"HOU",1,4,11,0.364,2,7,0.286,2,2,1,1,3,4,5,1,0,3,5,12,27.9666666666667
23,30.3,1,"MIL",1,5,18,0.278,1,4,0.25,0,0,0,1,3,4,5,3,0,2,1,11,33.6166666666667
23,48.7,0,"BRK",1,10,19,0.526,4,7,0.571,0,0,0,2,4,6,13,0,0,2,3,24,30.7
23,22.8,1,"ORL",1,6,13,0.462,1,4,0.25,0,0,0,1,3,4,4,1,0,4,0,13,26.3833333333333
23,26.1,1,"MEM",0,6,9,0.667,4,6,0.667,0,0,0,1,2,3,1,2,0,1,0,16,17.8666666666667
23,4.2,1,"UTA",0,1,6,0.167,0,2,0,0,0,0,0,1,1,0,1,0,2,1,2,16.8
23,9.6,1,"ATL",0,2,7,0.286,0,3,0,0,0,0,0,3,3,0,1,0,1,3,4,14.3166666666667
23,2,0,"PHI",0,2,3,0.667,0,1,0,0,0,0,0,0,0,0,0,0,2,1,4,12.3166666666667
23,17.2,0,"MEM",0,4,11,0.364,3,9,0.333,0,0,0,0,1,1,2,0,1,1,0,11,21.4166666666667
23,2.4,0,"OKC",0,0,3,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,16.7666666666667
23,7,0,"DET",0,3,3,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,8,15.6
23,22.3,0,"NYK",1,4,12,0.333,2,6,0.333,2,2,1,0,4,4,5,0,0,2,1,12,28.4
23,13.6,1,"LAC",0,1,7,0.143,0,3,0,2,2,1,0,3,3,2,1,0,0,1,4,12.5166666666667
23,26.1,1,"BOS",0,8,9,0.889,2,3,0.667,0,1,0,0,3,3,1,1,0,0,2,18,26.7333333333333
23,21.4,0,"ATL",0,5,11,0.455,1,2,0.5,2,3,0.667,0,2,2,0,2,0,0,1,13,22.3666666666667
23,31.2,1,"CHO",0,6,10,0.6,2,5,0.4,9,10,0.9,1,5,6,2,0,0,2,4,23,20.95
23,17.4,1,"LAL",0,4,8,0.5,2,3,0.667,1,2,0.5,0,2,2,4,0,0,2,2,11,30.2666666666667
23,23.4,1,"SAC",1,3,6,0.5,3,3,1,2,2,1,0,2,2,4,2,0,2,2,11,29.6333333333333
23,22.9,0,"MIL",1,5,11,0.455,1,5,0.2,0,0,0,1,1,2,3,2,0,1,3,11,32.2333333333333
23,39.2,1,"TOR",1,7,16,0.438,5,10,0.5,0,0,0,0,1,1,10,1,1,2,5,19,30.8833333333333
23,34.1,0,"MIA",1,7,15,0.467,1,4,0.25,2,2,1,0,3,3,9,0,0,0,0,17,29.6333333333333
23,28.4,0,"NOP",1,7,14,0.5,4,6,0.667,7,7,1,0,2,2,2,1,0,5,3,25,33.1833333333333
23,27.5,1,"PHI",0,2,8,0.25,1,2,0.5,0,0,0,1,4,5,7,0,2,0,5,5,30.7666666666667
23,19,1,"DEN",1,3,7,0.429,0,1,0,0,0,0,0,0,0,10,0,0,2,5,6,21.7833333333333
23,32.8,0,"ATL",1,5,19,0.263,1,3,0.333,5,6,0.833,2,2,4,6,1,1,3,4,16,31.9333333333333
23,18.9,0,"CHO",1,1,7,0.143,1,4,0.25,0,0,0,1,1,2,5,2,0,0,1,3,26.6333333333333
23,22.5,1,"MIA",1,5,14,0.357,1,5,0.2,3,3,1,0,0,0,5,0,1,2,1,14,27.45
