"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,1.2,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.733333333333333
24,4.2,0,"LAC",0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,6.53333333333333
24,2,1,"DAL",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.16666666666667
24,14.1,0,"HOU",0,1,6,0.167,0,3,0,4,4,1,0,3,3,1,1,0,0,1,6,12
24,1.2,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.38333333333333
24,0.2,1,"MIN",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,8.68333333333333
24,17.4,0,"BRK",0,2,4,0.5,0,1,0,0,2,0,1,6,7,0,2,0,1,1,4,21.0833333333333
24,3,0,"ORL",0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,6.33333333333333
24,5,0,"PHI",0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,9.13333333333333
24,3,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.5
24,2.2,1,"MIL",0,0,0,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,1,1,1.53333333333333
24,12.7,1,"DEN",0,4,7,0.571,3,4,0.75,0,0,0,0,1,1,1,0,0,1,1,11,20.6
24,24.5,0,"LAC",0,1,2,0.5,0,1,0,0,0,0,1,4,5,5,3,0,0,3,2,21.0333333333333
24,2.9,1,"NOP",0,0,3,0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,12.0666666666667
24,33.4,1,"WAS",0,4,5,0.8,3,4,0.75,0,0,0,0,7,7,6,1,1,1,1,11,24.8333333333333
24,1.4,0,"OKC",0,0,4,0,0,2,0,0,0,0,0,2,2,0,0,0,1,1,0,17.4666666666667
24,5.7,1,"HOU",0,1,4,0.25,0,2,0,1,2,0.5,0,1,1,1,0,0,0,1,3,12.2333333333333
24,7.1,0,"MIL",0,0,2,0,0,1,0,3,4,0.75,1,2,3,1,0,0,1,3,3,14.8333333333333
24,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33333333333333
24,16.3,0,"CLE",0,4,5,0.8,4,5,0.8,0,0,0,0,4,4,1,0,0,2,0,12,11.85
24,1.2,0,"HOU",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.2
24,10.1,0,"OKC",0,1,3,0.333,1,2,0.5,5,6,0.833,2,1,3,1,0,0,3,2,8,15.1
24,3.6,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,4.6
24,13.9,0,"DEN",0,1,5,0.2,1,5,0.2,4,4,1,0,2,2,1,1,0,0,1,7,12.2833333333333
24,11.6,0,"GSW",0,1,3,0.333,0,2,0,3,4,0.75,0,3,3,2,0,0,0,2,5,10.35
24,2.4,1,"CLE",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,7.75
24,4.4,0,"DEN",0,1,4,0.25,1,3,0.333,0,0,0,0,2,2,0,0,0,1,0,3,7.83333333333333
24,19.3,0,"WAS",0,4,4,1,1,1,1,1,2,0.5,1,3,4,1,1,0,0,1,10,13.5333333333333
24,22.5,0,"CHO",0,3,6,0.5,1,3,0.333,4,4,1,1,9,10,1,0,0,2,4,11,18.95
24,12.5,1,"IND",0,2,7,0.286,1,4,0.25,2,3,0.667,0,5,5,1,0,0,2,2,7,21.3666666666667
24,14.8,0,"SAC",0,2,5,0.4,0,0,0,0,0,0,0,4,4,2,1,0,0,1,4,18.25
24,4.4,1,"NYK",0,0,2,0,0,0,0,2,2,1,0,2,2,0,0,0,0,0,2,8.23333333333333
24,10.4,1,"LAC",0,3,3,1,2,2,1,0,0,0,0,2,2,0,1,0,3,2,8,12.4833333333333
24,20.5,0,"ATL",0,4,9,0.444,0,0,0,2,3,0.667,0,5,5,3,0,0,0,2,10,20.3833333333333
24,13.4,0,"DET",0,1,6,0.167,1,4,0.25,2,2,1,0,2,2,2,1,0,0,0,5,16.8166666666667
