"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,12.2,1,"OKC",1,0,4,0,0,4,0,0,0,0,0,6,6,2,0,1,1,0,0,28.0666666666667
28,28.3,0,"SAC",1,3,7,0.429,2,3,0.667,0,0,0,2,2,4,1,4,1,1,3,8,32.35
28,17.6,1,"DEN",1,2,5,0.4,1,4,0.25,0,0,0,1,2,3,2,1,1,0,2,5,30.7833333333333
28,19.7,0,"HOU",1,3,5,0.6,1,3,0.333,0,0,0,2,4,6,1,2,0,2,3,7,23.5166666666667
28,21.6,0,"CHI",1,3,5,0.6,1,3,0.333,0,0,0,1,2,3,2,3,0,1,4,7,34.8
28,22.6,0,"MIL",1,3,5,0.6,1,3,0.333,0,0,0,0,3,3,2,1,2,0,3,7,31.3333333333333
28,10,1,"SAC",1,1,5,0.2,0,4,0,0,0,0,2,3,5,2,0,0,1,2,2,30.0166666666667
28,23.2,0,"ATL",1,3,8,0.375,2,6,0.333,1,1,1,0,6,6,6,0,0,2,1,9,34.25
28,40,0,"MIA",1,5,7,0.714,3,4,0.75,2,4,0.5,2,3,5,2,6,0,2,2,15,32.4166666666667
28,32.4,0,"ORL",1,5,6,0.833,2,3,0.667,2,3,0.667,1,6,7,2,3,0,2,3,14,34.1333333333333
28,23,1,"ATL",1,4,7,0.571,1,4,0.25,2,2,1,0,5,5,4,0,0,0,3,11,32.5666666666667
28,9.7,1,"IND",1,1,6,0.167,0,4,0,2,3,0.667,0,1,1,1,1,1,3,2,4,32.3
28,24.9,1,"MIA",1,3,7,0.429,1,5,0.2,0,0,0,2,0,2,3,2,2,1,1,7,34.7333333333333
28,19.3,1,"PHI",1,1,2,0.5,1,2,0.5,0,0,0,0,9,9,1,1,1,2,3,3,26.9666666666667
28,26.3,1,"TOR",1,6,8,0.75,4,6,0.667,0,0,0,0,4,4,3,0,1,2,1,16,28.7
