"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,37.9,1,"NOP",1,4,7,0.571,2,3,0.667,0,0,0,1,6,7,3,3,2,0,4,10,34.15
29,26.3,1,"TOR",1,2,7,0.286,1,4,0.25,2,2,1,0,4,4,3,2,2,2,2,7,39.3
29,26.6,0,"MEM",1,3,12,0.25,2,7,0.286,0,0,0,1,2,3,4,1,2,0,3,8,35.7166666666667
29,16,0,"MIL",1,4,13,0.308,4,9,0.444,0,0,0,0,0,0,0,2,0,2,4,12,37.05
29,20.9,1,"DAL",1,4,11,0.364,2,8,0.25,0,0,0,1,6,7,1,1,0,2,5,10,40.75
29,19.7,1,"IND",1,4,7,0.571,3,6,0.5,0,0,0,0,1,1,5,0,0,0,4,11,37.7833333333333
29,29.1,1,"IND",1,3,9,0.333,2,6,0.333,0,0,0,2,6,8,5,1,1,2,4,8,36.8166666666667
29,32.5,1,"CHI",1,8,12,0.667,4,6,0.667,0,0,0,2,3,5,3,1,0,1,3,20,33.7
29,31.6,0,"WAS",1,5,9,0.556,3,5,0.6,0,0,0,1,2,3,8,1,0,0,3,13,28.7833333333333
29,18.3,0,"CHO",1,1,9,0.111,1,5,0.2,3,4,0.75,1,3,4,5,0,0,0,3,6,38.0833333333333
29,40.8,0,"DAL",1,5,12,0.417,4,8,0.5,1,2,0.5,2,2,4,8,2,2,3,3,15,40.95
29,30.5,1,"NYK",1,2,7,0.286,2,4,0.5,0,0,0,4,6,10,5,2,0,1,3,6,33.8833333333333
29,22.5,0,"LAC",1,3,11,0.273,3,6,0.5,3,4,0.75,1,4,5,3,1,0,3,3,12,34.5333333333333
29,21.8,0,"LAL",1,2,8,0.25,1,4,0.25,1,2,0.5,0,4,4,4,2,0,1,4,6,37.2333333333333
29,3.9,0,"SAC",1,1,4,0.25,1,4,0.25,0,0,0,0,2,2,1,0,0,3,1,3,24.1333333333333
29,40.5,0,"POR",1,5,14,0.357,1,7,0.143,0,0,0,1,9,10,11,0,1,2,3,11,37.3166666666667
29,32,1,"MEM",1,4,6,0.667,4,6,0.667,0,0,0,0,5,5,8,0,1,1,4,12,31.4833333333333
29,29.4,0,"PHI",1,4,4,1,3,3,1,0,0,0,0,7,7,6,0,2,5,3,11,39.1166666666667
29,39.3,0,"TOR",1,5,8,0.625,5,8,0.625,0,0,0,0,4,4,7,4,0,3,3,15,27.4166666666667
29,16.3,0,"IND",1,3,8,0.375,3,7,0.429,0,0,0,0,4,4,3,1,0,5,1,9,40.7333333333333
29,22,1,"POR",1,2,5,0.4,0,2,0,3,4,0.75,0,5,5,4,0,1,0,5,7,38.45
29,31.5,1,"ORL",1,2,7,0.286,1,5,0.2,0,0,0,1,9,10,5,2,1,2,2,5,36.3333333333333
29,33.1,1,"WAS",1,2,9,0.222,1,5,0.2,3,3,1,2,6,8,7,1,1,1,3,8,39.2666666666667
29,26.6,1,"TOR",1,4,9,0.444,3,6,0.5,0,2,0,0,8,8,4,1,0,3,5,11,32.3
29,20.8,1,"BOS",1,2,12,0.167,2,8,0.25,0,0,0,0,4,4,4,1,1,2,5,6,41.3666666666667
29,15.8,1,"CHO",1,1,6,0.167,1,4,0.25,0,0,0,2,2,4,4,1,0,1,4,3,37.3666666666667
29,24.3,1,"ATL",1,2,5,0.4,2,4,0.5,0,2,0,3,6,9,5,0,1,3,1,6,37.3166666666667
29,9.9,0,"TOR",1,0,4,0,0,4,0,0,0,0,0,7,7,3,0,0,3,5,0,32.4666666666667
29,15.4,0,"DET",1,4,6,0.667,3,4,0.75,0,0,0,0,2,2,2,0,0,1,3,11,31.6166666666667
29,20,1,"GSW",1,5,7,0.714,4,6,0.667,0,0,0,0,0,0,2,0,2,3,2,14,26.8333333333333
29,17.2,1,"MIL",1,6,9,0.667,5,8,0.625,0,0,0,0,1,1,0,0,0,1,2,17,27.8
29,21.6,0,"CLE",1,4,6,0.667,2,3,0.667,0,0,0,0,3,3,4,0,1,1,4,10,36.2166666666667
29,21.3,0,"ATL",1,3,6,0.5,1,4,0.25,0,0,0,0,4,4,1,0,3,1,3,7,34.9833333333333
29,26.6,0,"CHO",1,5,7,0.714,4,6,0.667,0,0,0,0,3,3,6,0,0,0,1,14,32.1166666666667
29,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,12.3,0,"CHI",1,0,9,0,0,8,0,0,0,0,0,4,4,3,1,0,0,3,0,34.7333333333333
29,33.9,0,"NOP",1,5,8,0.625,4,7,0.571,0,0,0,0,7,7,1,2,2,2,3,14,36.2
29,31.2,0,"MIA",1,3,11,0.273,1,7,0.143,1,1,1,1,5,6,6,1,2,2,3,8,34.8833333333333
29,32,1,"BOS",1,3,7,0.429,2,5,0.4,3,3,1,1,4,5,2,2,2,0,2,11,38.1833333333333
29,35,1,"OKC",1,4,10,0.4,2,6,0.333,1,2,0.5,2,8,10,8,1,0,3,2,11,33.4166666666667
29,5.4,0,"SAS",1,2,8,0.25,1,4,0.25,0,0,0,0,2,2,0,0,0,2,3,5,21.1333333333333
29,15.6,0,"PHO",1,1,7,0.143,1,5,0.2,1,2,0.5,0,3,3,4,1,0,1,3,4,34
