"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,22,1,"OKC",1,6,6,1,2,2,1,0,0,0,0,5,5,0,1,0,1,4,14,30.1166666666667
26,9.6,0,"LAL",0,3,8,0.375,2,5,0.4,0,0,0,0,3,3,0,0,0,2,4,8,26.6833333333333
26,17.3,1,"SAC",1,3,3,1,1,1,1,0,0,0,0,4,4,3,1,0,2,3,7,22.95
26,23.8,0,"PHO",1,3,7,0.429,1,4,0.25,0,0,0,0,4,4,4,0,2,0,1,7,31.7166666666667
26,8.3,1,"LAC",1,0,0,0,0,0,0,0,0,0,0,4,4,1,1,0,1,1,0,23.7166666666667
26,17.6,0,"SAC",1,3,5,0.6,0,1,0,0,0,0,0,3,3,4,1,0,1,4,6,23.1
26,9.8,0,"LAC",1,0,4,0,0,2,0,0,0,0,1,3,4,2,0,1,1,5,0,34.35
26,16.3,1,"PHI",1,1,2,0.5,1,1,1,2,2,1,0,4,4,1,1,1,1,1,5,28.2166666666667
26,30.2,1,"MIL",1,4,6,0.667,3,4,0.75,0,0,0,0,11,11,2,1,0,0,4,11,36.9666666666667
26,11.8,0,"GSW",1,0,1,0,0,0,0,2,2,1,0,4,4,4,0,0,1,2,2,27.6166666666667
26,13.2,1,"BRK",1,2,3,0.667,2,3,0.667,2,2,1,0,1,1,2,1,0,2,3,8,22.1666666666667
26,22.1,0,"MEM",1,1,5,0.2,1,4,0.25,2,2,1,0,8,8,3,1,0,0,4,5,34.8
26,24.4,1,"MIN",1,3,5,0.6,1,2,0.5,0,0,0,0,7,7,2,2,0,0,1,7,25.35
26,20.7,0,"MIN",1,1,3,0.333,1,1,1,0,2,0,0,6,6,3,2,0,0,3,3,29.3
26,15.1,1,"GSW",1,2,4,0.5,2,4,0.5,0,0,0,0,3,3,5,0,0,2,2,6,31.5333333333333
26,19.6,1,"NOP",1,1,1,1,1,1,1,2,2,1,0,3,3,6,1,0,1,4,5,35.6
26,22.7,0,"MIL",1,3,6,0.5,3,6,0.5,0,0,0,0,6,6,1,0,2,1,3,9,30.3
26,4.2,0,"IND",1,0,4,0,0,3,0,0,0,0,0,1,1,2,0,0,0,3,0,26.75
26,25.2,0,"MEM",1,4,8,0.5,2,4,0.5,0,0,0,1,5,6,4,1,0,1,3,10,33.3
26,22.7,0,"TOR",1,2,5,0.4,2,5,0.4,0,0,0,0,6,6,5,1,0,1,3,6,19.4
26,13.2,0,"PHI",1,2,4,0.5,0,2,0,0,0,0,0,6,6,2,0,0,1,6,4,29.5166666666667
26,10.5,1,"LAL",0,0,4,0,0,3,0,2,2,1,0,5,5,1,1,0,2,3,2,22.9
26,29,1,"MEM",1,5,5,1,4,4,1,0,0,0,1,4,5,2,2,0,0,2,14,27.55
26,9.9,1,"OKC",1,0,6,0,0,3,0,0,0,0,0,2,2,3,1,0,0,3,0,26.25
26,18,0,"MIN",1,2,7,0.286,2,5,0.4,0,0,0,0,5,5,2,1,0,0,4,6,30.8833333333333
26,27.8,1,"GSW",1,6,11,0.545,2,4,0.5,0,0,0,2,2,4,4,1,0,0,1,14,32.8
26,22.7,1,"ORL",0,4,8,0.5,3,6,0.5,0,1,0,0,6,6,1,1,1,3,4,11,34.8666666666667
26,27.4,0,"ATL",1,2,4,0.5,0,1,0,1,1,1,0,7,7,2,3,1,1,4,5,29.3833333333333
26,27.8,0,"CHO",1,4,8,0.5,2,5,0.4,1,2,0.5,0,4,4,4,2,0,0,4,11,35.1166666666667
26,15.7,0,"MIA",1,2,7,0.286,1,5,0.2,0,0,0,0,6,6,1,0,1,1,2,5,35.8833333333333
26,21.4,1,"POR",1,3,4,0.75,2,3,0.667,0,0,0,0,7,7,4,0,0,1,2,8,31.1166666666667
26,29.5,0,"LAC",1,4,5,0.8,3,3,1,0,0,0,1,9,10,1,1,1,1,3,11,34.0333333333333
