"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,15.4,1,"CLE",0,2,6,0.333,1,4,0.25,0,0,0,0,7,7,2,0,0,1,2,5,22.8
30,27.5,0,"DAL",0,4,9,0.444,3,7,0.429,0,0,0,2,8,10,3,1,0,3,4,11,34.1166666666667
30,16.4,0,"CHO",0,3,8,0.375,2,6,0.333,0,0,0,0,2,2,0,0,2,0,1,8,31.8333333333333
30,27.9,0,"MIA",1,2,6,0.333,2,5,0.4,0,0,0,0,7,7,5,2,1,3,5,6,38.5833333333333
30,30,0,"CHI",0,3,10,0.3,3,9,0.333,0,0,0,0,5,5,8,0,1,0,4,9,31.7666666666667
30,21.3,1,"BOS",1,2,15,0.133,2,13,0.154,0,0,0,1,3,4,3,1,1,0,4,6,36.9333333333333
30,29.3,1,"MIL",0,4,8,0.5,4,7,0.571,0,0,0,1,8,9,3,0,1,1,4,12,25.1166666666667
30,36,1,"LAC",1,4,10,0.4,4,8,0.5,0,0,0,3,7,10,2,0,3,0,1,12,33.7833333333333
30,11.6,0,"BOS",1,1,3,0.333,1,3,0.333,0,0,0,0,3,3,4,0,0,1,3,3,26.8333333333333
30,27.2,1,"WAS",0,3,8,0.375,3,7,0.429,1,2,0.5,1,5,6,4,2,0,2,4,10,30.55
30,18.3,1,"ORL",0,4,6,0.667,4,6,0.667,1,2,0.5,0,4,4,1,0,0,1,4,13,33.8333333333333
30,13,0,"MIA",0,2,5,0.4,1,4,0.25,0,0,0,0,0,0,4,1,0,1,2,5,20.1
30,17.3,1,"PHI",0,0,2,0,0,0,0,0,0,0,1,3,4,3,1,2,1,1,0,25.4166666666667
30,10.1,0,"ATL",0,0,3,0,0,2,0,0,2,0,0,3,3,1,1,1,1,3,0,20.7333333333333
30,22.4,1,"MIA",0,2,6,0.333,2,5,0.4,0,0,0,1,1,2,4,2,1,1,4,6,28.95
30,38.8,1,"CHI",1,7,11,0.636,6,10,0.6,0,0,0,0,9,9,4,1,0,1,2,20,35.95
30,43.4,1,"TOR",0,6,12,0.5,6,12,0.5,0,0,0,2,5,7,4,2,2,1,5,18,30.85
30,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,26.7,1,"ORL",0,1,3,0.333,1,3,0.333,0,0,0,1,5,6,7,1,1,0,3,3,26.0666666666667
30,15.6,0,"ATL",0,2,6,0.333,1,4,0.25,1,2,0.5,0,3,3,2,1,0,0,2,6,20.6
30,36.1,1,"WAS",0,4,10,0.4,3,9,0.333,2,2,1,2,6,8,5,1,1,0,1,13,26.3333333333333
30,11.3,0,"SAC",0,1,3,0.333,1,1,1,2,2,1,1,3,4,1,0,0,0,0,5,19.1333333333333
30,15.2,0,"PHO",0,3,5,0.6,2,4,0.5,0,0,0,0,1,1,4,0,0,0,1,8,19.2
30,6.7,0,"DEN",0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,14.4833333333333
