"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,20.4,1,"MIA",0,3,5,0.6,0,1,0,0,0,0,0,2,2,6,2,0,3,1,6,19.1833333333333
20,22.5,0,"WAS",0,4,11,0.364,1,4,0.25,0,0,0,1,4,5,5,0,0,0,2,9,16.9166666666667
20,24.9,0,"WAS",0,3,9,0.333,0,2,0,6,6,1,4,3,7,3,0,0,0,1,12,18.95
20,19.3,0,"OKC",0,1,5,0.2,1,2,0.5,4,4,1,1,3,4,3,1,0,0,2,7,16.3333333333333
20,25.4,1,"PHI",0,5,18,0.278,1,4,0.25,5,5,1,1,6,7,2,0,0,2,2,16,30.3333333333333
20,9.5,1,"OKC",0,1,7,0.143,0,2,0,0,0,0,2,3,5,1,0,0,0,2,2,17.1166666666667
20,23,1,"CLE",0,2,9,0.222,1,2,0.5,4,5,0.8,1,4,5,4,0,1,1,3,9,21.4833333333333
20,17.3,1,"CLE",0,4,12,0.333,0,4,0,0,0,0,0,4,4,3,0,1,3,1,8,32.1
20,23.9,0,"HOU",1,6,14,0.429,0,3,0,3,4,0.75,1,1,2,3,2,0,4,1,15,28.1
20,12.9,0,"DAL",1,2,8,0.25,1,5,0.2,3,4,0.75,0,2,2,3,0,0,2,2,8,32.1
20,18.1,1,"MIL",1,4,13,0.308,1,4,0.25,3,3,1,0,3,3,1,1,0,2,2,12,23.1833333333333
20,21.7,0,"BOS",1,7,18,0.389,1,6,0.167,0,1,0,1,5,6,3,0,0,5,2,15,27.4
20,42.6,0,"BRK",1,6,15,0.4,2,5,0.4,2,2,1,0,3,3,8,3,1,1,3,16,29.4333333333333
20,18.5,0,"NYK",1,2,12,0.167,2,5,0.4,0,0,0,0,5,5,1,1,1,1,3,6,27.7
20,27.9,0,"MIN",1,5,7,0.714,3,3,1,0,0,0,0,7,7,3,0,1,1,3,13,27.95
20,23,0,"IND",1,3,7,0.429,1,1,1,2,2,1,1,4,5,2,1,1,1,2,9,35.7666666666667
20,33,1,"CHO",1,6,13,0.462,2,4,0.5,0,0,0,2,3,5,6,1,1,2,2,14,32.6166666666667
20,28.5,1,"CHO",1,8,12,0.667,4,5,0.8,1,3,0.333,1,4,5,3,0,0,3,5,21,30.9
20,23.6,1,"SAC",1,2,9,0.222,1,2,0.5,2,2,1,0,3,3,6,0,2,2,3,7,30.4833333333333
20,14.6,1,"LAC",1,2,10,0.2,0,5,0,2,2,1,0,3,3,6,0,0,4,2,6,30.1
20,29,0,"TOR",1,5,10,0.5,1,3,0.333,5,6,0.833,1,4,5,6,0,0,2,3,16,32.3666666666667
20,26.4,1,"TOR",1,7,12,0.583,1,3,0.333,1,1,1,1,6,7,2,1,0,4,1,16,30.5833333333333
20,37.3,1,"CHI",1,6,10,0.6,2,3,0.667,3,5,0.6,0,4,4,9,2,0,4,2,17,32.45
20,32.1,1,"CHI",1,5,16,0.313,1,3,0.333,0,0,0,2,1,3,5,2,2,2,1,11,29.3166666666667
20,6.8,0,"POR",1,2,7,0.286,0,2,0,0,0,0,0,4,4,0,0,0,2,0,4,14.1666666666667
20,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,23.7,1,"WAS",0,5,14,0.357,2,4,0.5,1,2,0.5,1,0,1,7,0,0,1,1,13,25.65
20,28.3,1,"IND",0,3,12,0.25,0,2,0,2,2,1,4,5,9,5,0,1,1,4,8,25.5333333333333
20,32.9,1,"MIL",0,5,16,0.313,0,6,0,2,2,1,1,6,7,5,1,1,1,1,12,26.6666666666667
20,21.1,1,"SAS",0,5,8,0.625,0,2,0,2,2,1,0,3,3,3,1,0,2,3,12,21.2333333333333
20,20.1,0,"CHI",0,5,7,0.714,0,1,0,0,0,0,0,3,3,5,0,0,1,1,10,20.9166666666667
20,32.9,0,"TOR",1,6,12,0.5,3,5,0.6,4,5,0.8,1,6,7,5,0,0,2,3,19,29.1
20,39.3,1,"HOU",1,5,14,0.357,1,6,0.167,5,5,1,1,3,4,9,1,2,4,4,16,33.9666666666667
20,39,0,"ATL",1,6,15,0.4,1,6,0.167,4,5,0.8,0,5,5,8,2,0,2,1,17,30.9833333333333
20,23.9,1,"NOP",1,6,13,0.462,2,4,0.5,0,2,0,1,1,2,3,1,0,0,1,14,25.1333333333333
20,34.9,1,"IND",1,5,14,0.357,1,3,0.333,3,4,0.75,1,6,7,7,0,1,1,2,14,29.1
20,33.3,1,"LAL",1,6,11,0.545,3,4,0.75,0,2,0,0,4,4,7,0,1,0,2,15,33.4666666666667
20,22.3,0,"CLE",1,6,12,0.5,1,4,0.25,5,5,1,1,3,4,3,0,0,5,3,18,31.1333333333333
20,22.2,0,"MEM",1,7,14,0.5,1,3,0.333,0,0,0,1,5,6,2,0,0,3,4,15,29.05
20,48.6,1,"MEM",1,6,15,0.4,4,6,0.667,10,11,0.909,1,7,8,6,3,0,5,2,26,35.5333333333333
20,15.8,0,"DET",1,3,7,0.429,1,1,1,1,2,0.5,0,4,4,4,0,0,3,2,8,21.1166666666667
20,10.6,1,"BOS",1,2,10,0.2,0,2,0,0,0,0,0,3,3,4,0,0,3,1,4,21.8
20,31.5,0,"CHO",1,6,14,0.429,2,5,0.4,6,6,1,2,3,5,1,1,1,2,5,20,29.3166666666667
20,17.3,1,"MIN",1,4,13,0.308,1,5,0.2,2,2,1,0,4,4,3,0,0,3,0,11,24.2166666666667
20,18.8,0,"MIL",1,8,16,0.5,2,6,0.333,0,0,0,0,4,4,0,0,0,4,0,18,30.4333333333333
20,31.4,0,"ATL",1,5,12,0.417,1,3,0.333,1,2,0.5,1,6,7,6,1,0,1,1,12,23.1
20,19.5,0,"PHI",1,4,9,0.444,2,2,1,1,3,0.333,0,5,5,3,1,0,5,3,11,20.55
21,46.6,0,"PHI",1,10,25,0.4,3,9,0.333,14,14,1,2,6,8,2,1,0,6,3,37,37.8333333333333
