"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,32,0,"ATL",0,8,12,0.667,4,5,0.8,5,7,0.714,0,0,0,2,1,1,2,1,25,28.4833333333333
22,37.8,1,"BOS",1,6,13,0.462,2,5,0.4,0,2,0,1,8,9,6,1,1,2,4,14,31.7166666666667
22,26.8,0,"NYK",1,6,18,0.333,0,5,0,2,2,1,2,2,4,4,1,0,1,4,14,29.4666666666667
22,23.7,0,"CLE",1,2,10,0.2,1,5,0.2,4,4,1,0,6,6,5,0,1,3,5,9,32.05
22,19.8,1,"ATL",0,3,7,0.429,0,1,0,5,5,1,0,4,4,2,1,0,2,6,11,23.95
22,41.7,0,"CLE",0,7,11,0.636,3,4,0.75,2,2,1,0,6,6,3,3,1,1,4,19,28.7333333333333
22,26.1,0,"TOR",0,4,10,0.4,1,3,0.333,3,3,1,0,3,3,5,1,0,0,2,12,23.7333333333333
22,12.3,1,"MIL",0,0,9,0,0,4,0,0,0,0,1,3,4,1,2,0,0,1,0,21.35
22,23.8,1,"LAC",0,5,13,0.385,2,5,0.4,1,1,1,1,3,4,4,0,0,0,2,13,27
22,28.1,1,"TOR",0,7,10,0.7,3,5,0.6,1,2,0.5,0,3,3,5,1,0,4,4,18,23.4833333333333
22,32.2,1,"TOR",0,5,9,0.556,1,3,0.333,3,3,1,1,5,6,6,1,0,1,4,14,29.3666666666667
22,25,1,"ATL",0,3,7,0.429,0,3,0,7,7,1,0,5,5,6,0,0,3,4,13,20.3333333333333
22,22.5,0,"BOS",0,7,13,0.538,0,5,0,0,0,0,0,5,5,3,0,0,2,2,14,29.4833333333333
22,11.1,0,"BOS",0,3,7,0.429,1,1,1,0,0,0,0,3,3,3,0,0,4,3,7,21.7333333333333
22,22.6,0,"ATL",0,1,5,0.2,0,1,0,6,6,1,0,3,3,4,1,1,1,4,8,20.2666666666667
22,31.8,0,"HOU",0,5,13,0.385,3,8,0.375,2,2,1,0,4,4,6,1,0,0,1,15,22.6333333333333
22,45.5,1,"SAS",0,8,10,0.8,4,4,1,3,3,1,1,9,10,9,0,0,3,5,23,30.5
22,17.4,1,"LAL",0,4,13,0.308,0,3,0,0,0,0,1,1,2,4,1,0,2,4,8,25.8666666666667
22,30,0,"DET",0,2,6,0.333,0,2,0,4,4,1,1,4,5,6,1,2,2,3,8,28.3833333333333
22,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,19.6,1,"OKC",0,2,6,0.333,0,3,0,2,2,1,2,1,3,6,0,1,2,2,6,30.3
22,10.8,1,"MEM",0,0,8,0,0,5,0,4,4,1,0,4,4,2,0,0,1,1,4,22.35
22,33.9,0,"GSW",0,6,9,0.667,2,4,0.5,2,3,0.667,1,6,7,5,1,0,1,1,16,30.1166666666667
22,25.9,0,"SAC",0,3,13,0.231,0,5,0,2,2,1,1,6,7,3,1,1,1,3,8,28.6166666666667
22,12.6,0,"POR",0,2,6,0.333,0,0,0,2,3,0.667,1,2,3,2,0,0,0,1,6,24.6333333333333
22,13.4,0,"UTA",0,1,4,0.25,1,1,1,2,2,1,0,2,2,4,0,1,3,2,5,18.5666666666667
22,25,0,"DEN",0,1,7,0.143,0,1,0,5,6,0.833,1,4,5,6,0,1,0,4,7,23.8833333333333
22,29.6,1,"NOP",0,6,9,0.667,2,4,0.5,8,8,1,0,3,3,4,0,0,2,2,22,26.3166666666667
22,24.7,0,"WAS",0,3,7,0.429,0,1,0,0,0,0,0,6,6,1,1,3,2,1,6,21.8
22,38,1,"BOS",0,8,12,0.667,0,1,0,2,3,0.667,1,4,5,4,2,1,1,1,18,23.2833333333333
22,20.9,1,"IND",0,4,9,0.444,0,2,0,0,0,0,1,1,2,5,0,1,0,1,8,24.65
22,25.9,0,"MIA",0,5,9,0.556,4,7,0.571,5,6,0.833,0,7,7,1,0,0,3,1,19,27.7333333333333
22,36.2,1,"CHI",0,9,15,0.6,3,5,0.6,0,0,0,0,6,6,6,0,0,1,1,21,30.4666666666667
22,15,0,"PHI",0,2,7,0.286,1,3,0.333,0,0,0,0,5,5,2,0,1,2,1,5,15.85
22,21.8,0,"PHI",0,2,7,0.286,0,2,0,7,7,1,0,4,4,0,1,1,0,1,11,18.0833333333333
22,42.6,0,"MIN",0,6,8,0.75,2,2,1,6,8,0.75,4,4,8,6,1,1,2,5,20,26.55
22,19.9,0,"CHO",0,4,8,0.5,0,1,0,1,1,1,1,1,2,5,0,1,2,2,9,20.4333333333333
22,14.1,1,"NYK",0,3,7,0.429,1,2,0.5,2,2,1,0,3,3,1,0,0,0,1,9,20.75
22,42.9,1,"DEN",0,8,14,0.571,0,3,0,1,2,0.5,0,7,7,7,0,3,2,1,17,24.0333333333333
22,23.8,1,"MIA",0,3,9,0.333,1,3,0.333,0,0,0,1,3,4,6,0,1,0,1,7,19.95
22,24.8,1,"DET",0,5,12,0.417,3,3,1,2,2,1,2,2,4,4,0,0,1,2,15,18.3166666666667
22,24.3,1,"IND",0,2,7,0.286,0,2,0,4,4,1,0,4,4,5,0,2,2,3,8,16.65
22,9.6,0,"NOP",0,1,6,0.167,0,3,0,0,0,0,0,3,3,2,1,0,2,4,2,26.65
22,41.4,0,"MIL",0,10,16,0.625,3,7,0.429,5,7,0.714,2,5,7,4,0,0,1,4,28,32.9666666666667
22,26.6,0,"CHO",0,6,10,0.6,1,2,0.5,3,3,1,1,2,3,4,1,0,2,3,16,28.5
22,16.6,1,"POR",0,2,9,0.222,1,5,0.2,0,0,0,0,3,3,6,0,0,1,3,5,23.9
22,39.5,1,"MIL",0,9,17,0.529,1,3,0.333,4,5,0.8,1,4,5,3,2,0,0,2,23,33
22,13.2,1,"UTA",0,2,8,0.25,2,2,1,0,1,0,0,1,1,0,3,0,3,2,6,21.5833333333333
22,27.7,1,"MIA",0,5,9,0.556,1,1,1,5,5,1,1,5,6,3,0,1,3,5,16,33.2166666666667
22,26,0,"SAS",0,5,13,0.385,2,5,0.4,2,2,1,2,3,5,4,0,0,0,4,14,29.2666666666667
22,26.5,0,"PHO",0,5,9,0.556,2,4,0.5,5,5,1,2,3,5,3,0,0,1,1,17,26.95
22,32.6,0,"LAC",0,7,14,0.5,1,4,0.25,3,3,1,2,6,8,2,1,0,1,3,18,28.9833333333333
22,33.5,0,"LAL",0,5,15,0.333,3,8,0.375,4,4,1,3,2,5,3,1,1,0,4,17,27.65
22,30.9,1,"WAS",0,7,14,0.5,1,4,0.25,1,1,1,1,6,7,5,1,0,4,3,16,30.2666666666667
22,31.7,1,"NYK",0,6,13,0.462,4,6,0.667,2,2,1,1,5,6,1,1,1,1,2,18,26.1333333333333
22,32.7,1,"BRK",0,8,13,0.615,1,2,0.5,4,4,1,1,5,6,3,0,0,0,5,21,31.1833333333333
22,25.5,0,"MEM",0,5,11,0.455,0,3,0,0,0,0,0,5,5,5,2,0,4,3,10,27.65
22,35.4,0,"WAS",0,7,11,0.636,2,3,0.667,0,0,0,0,7,7,4,0,2,1,2,16,27.9833333333333
22,27.7,1,"DET",0,6,11,0.545,2,5,0.4,3,4,0.75,2,4,6,3,0,0,1,4,17,27.7333333333333
22,28.3,1,"CLE",0,4,6,0.667,1,1,1,6,6,1,1,3,4,5,1,0,2,2,15,26.45
22,30.8,0,"BRK",1,6,16,0.375,2,6,0.333,0,0,0,2,7,9,6,0,0,3,1,14,29.85
