"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,3,1,"GSW",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,1.43333333333333
28,12.4,1,"NYK",0,1,8,0.125,1,6,0.167,0,0,0,4,3,7,2,0,0,2,2,3,20.4166666666667
28,17.1,1,"LAL",0,2,2,1,2,2,1,0,0,0,2,1,3,1,0,2,0,2,6,11.5
28,17.4,1,"UTA",0,2,3,0.667,2,2,1,0,0,0,1,1,2,0,3,0,0,2,6,17.5
28,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.05
28,2.7,1,"CHI",0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,0,9.46666666666667
28,10.7,1,"HOU",0,2,4,0.5,2,4,0.5,2,2,1,0,1,1,1,0,0,0,4,8,19.3833333333333
28,18.2,0,"SAS",0,3,3,1,2,2,1,0,1,0,0,1,1,4,1,0,0,2,8,27.7666666666667
28,13.1,0,"DAL",1,2,5,0.4,2,5,0.4,0,0,0,1,2,3,1,1,0,1,1,6,13.5
28,5.7,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,10.1
28,1.2,0,"HOU",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4.28333333333333
28,4.4,0,"LAC",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,6.73333333333333
28,4.2,1,"NOP",0,0,3,0,0,3,0,0,0,0,0,1,1,0,0,1,0,1,0,5.96666666666667
28,23,1,"LAL",0,3,6,0.5,2,5,0.4,0,0,0,3,2,5,2,2,0,0,3,8,22.1333333333333
28,9.5,1,"WAS",0,1,5,0.2,0,2,0,0,0,0,2,3,5,1,0,0,0,1,2,21.4833333333333
28,7.4,1,"MEM",0,1,3,0.333,0,2,0,1,2,0.5,2,0,2,0,0,1,1,4,3,15.65
28,5.4,0,"DEN",0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,2,0,11.4833333333333
28,18.5,0,"MEM",0,1,7,0.143,0,2,0,1,2,0.5,3,2,5,3,1,1,1,3,3,25.85
28,4.5,0,"WAS",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,1,0,0,0,3,3,12.8
28,22.4,0,"TOR",0,3,5,0.6,3,4,0.75,0,0,0,1,1,2,0,4,0,1,6,9,23.45
28,17.6,0,"NYK",0,3,8,0.375,2,5,0.4,0,0,0,2,1,3,2,1,0,0,2,8,16.4
28,9.2,0,"CLE",0,2,4,0.5,2,3,0.667,0,0,0,1,0,1,0,1,0,1,2,6,11.6166666666667
28,6.4,1,"MIA",0,1,4,0.25,0,2,0,0,0,0,1,1,2,0,0,1,1,2,2,17.8666666666667
28,-0.3,1,"CLE",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,3,3,0,11
28,7,0,"GSW",0,1,1,1,0,0,0,2,2,1,0,0,0,2,0,0,0,1,4,14.3
28,12.1,0,"DEN",0,3,7,0.429,1,5,0.2,0,0,0,0,3,3,1,1,0,3,3,7,22.25
28,13.5,0,"MIN",0,2,3,0.667,2,3,0.667,0,0,0,0,0,0,3,1,0,0,2,6,13.85
28,12.1,0,"MEM",0,1,4,0.25,0,3,0,0,0,0,1,2,3,1,1,1,1,1,2,15.6166666666667
28,14.3,1,"BRK",0,2,6,0.333,1,4,0.25,0,0,0,2,2,4,1,1,0,0,4,5,22.0166666666667
28,18.9,1,"IND",0,2,7,0.286,2,7,0.286,0,0,0,0,2,2,3,2,0,0,3,6,19.45
28,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91666666666667
28,5,1,"CHO",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,5.81666666666667
28,9.9,1,"DAL",0,1,6,0.167,1,5,0.2,0,0,0,0,2,2,1,0,1,0,2,3,13.3666666666667
28,24.1,1,"TOR",0,3,4,0.75,1,2,0.5,0,0,0,0,3,3,3,3,0,0,1,7,19.9666666666667
28,8.4,1,"ATL",0,1,3,0.333,1,2,0.5,1,1,1,1,1,2,0,1,0,1,2,4,18.9666666666667
28,25.2,0,"BOS",0,3,11,0.273,3,8,0.375,0,0,0,1,5,6,0,1,2,0,3,9,31.1666666666667
28,15.3,0,"DET",0,2,4,0.5,0,2,0,1,1,1,1,3,4,1,2,0,2,2,5,21.0666666666667
28,8.9,0,"BRK",0,1,4,0.25,1,4,0.25,0,0,0,0,2,2,1,1,0,1,0,3,6.05
28,39.8,0,"ATL",0,4,8,0.5,3,7,0.429,6,6,1,1,3,4,2,3,2,0,2,17,32.0166666666667
28,17.2,0,"IND",0,4,8,0.5,2,6,0.333,3,4,0.75,1,0,1,2,0,0,0,6,13,26.2166666666667
28,9.6,1,"SAC",0,0,3,0,0,3,0,0,0,0,0,3,3,0,1,1,0,2,0,20.0666666666667
28,1.5,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,7.28333333333333
28,14.2,1,"OKC",0,3,6,0.5,2,5,0.4,2,2,1,1,0,1,0,0,1,0,1,10,13.4833333333333
28,14.3,0,"MIL",0,1,2,0.5,1,2,0.5,2,2,1,0,4,4,1,0,1,0,1,5,17.65
28,4.5,0,"CHO",0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,8.4
28,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51666666666667
28,12,0,"DAL",0,4,6,0.667,4,5,0.8,0,0,0,0,0,0,0,0,0,0,3,12,13.9666666666667
28,14.6,1,"OKC",0,0,3,0,0,3,0,0,0,0,3,5,8,0,1,1,1,1,0,16.9333333333333
28,7.1,1,"SAC",0,1,7,0.143,1,6,0.167,0,0,0,2,1,3,1,0,0,1,2,3,14.75
28,11.5,0,"GSW",0,1,2,0.5,0,0,0,2,2,1,2,3,5,1,0,0,0,2,4,12.9
28,17.6,1,"MIL",0,3,6,0.5,2,5,0.4,0,0,0,0,3,3,0,0,2,0,3,8,24.9666666666667
28,13.5,1,"ORL",0,1,4,0.25,1,3,0.333,0,0,0,0,5,5,3,0,0,0,2,3,22.9833333333333
28,0,0,"OKC",0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,12.55
28,7.2,1,"PHI",0,2,3,0.667,0,1,0,2,2,1,0,1,1,0,0,0,0,1,6,9.4
28,21.9,0,"UTA",0,3,6,0.5,3,5,0.6,0,0,0,2,5,7,1,0,1,0,2,9,18.35
28,10.2,0,"OKC",0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,3,7.78333333333333
28,2.7,1,"SAS",0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,6.13333333333333
28,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3.33333333333333
28,8.6,0,"LAL",0,1,8,0.125,0,7,0,0,0,0,0,3,3,0,0,1,0,0,2,25
28,18.9,1,"LAC",1,2,6,0.333,2,5,0.4,1,2,0.5,0,7,7,1,0,1,1,4,7,31.7333333333333
