"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.783333333333333
27,4.9,1,"DEN",0,1,3,0.333,0,1,0,0,0,0,1,1,2,1,0,0,1,1,2,4.68333333333333
27,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
27,4.5,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,4.21666666666667
27,3,0,"GSW",0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,3,0,9.31666666666667
27,2.6,1,"SAS",0,0,2,0,0,1,0,0,0,0,2,1,3,0,0,0,1,1,0,5.66666666666667
27,-1,1,"BOS",0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,6.03333333333333
27,16.7,0,"LAC",0,3,7,0.429,2,5,0.4,0,0,0,2,4,6,1,0,0,0,4,8,14.8166666666667
27,6.2,1,"WAS",0,1,2,0.5,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,3.46666666666667
27,4.5,1,"CHO",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5.11666666666667
27,2.9,0,"LAL",0,0,1,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,3.15
27,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,5.2,0,"BOS",0,2,4,0.5,1,3,0.333,0,0,0,1,0,1,0,0,0,1,2,5,12.7666666666667
27,3.4,0,"CHO",0,0,2,0,0,1,0,2,2,1,2,0,2,0,0,0,1,3,2,8.56666666666667
27,11.4,0,"NOP",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,2,1,0,0,1,3,8.21666666666667
27,6.7,1,"LAC",0,2,4,0.5,0,1,0,0,0,0,1,0,1,1,0,0,0,1,4,11.0666666666667
27,6.2,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,4.76666666666667
27,0,0,"IND",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
27,14.8,0,"DET",0,3,4,0.75,1,1,1,0,0,0,2,2,4,0,0,1,0,1,7,15.1666666666667
27,-1,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.96666666666667
27,4.2,1,"UTA",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,9.7
27,8.4,0,"UTA",0,2,2,1,2,2,1,0,0,0,2,0,2,0,0,0,0,1,6,11.5833333333333
27,5.8,1,"MIN",0,1,3,0.333,0,2,0,0,0,0,1,3,4,0,0,0,1,3,2,10.1333333333333
27,21.9,1,"SAS",0,4,8,0.5,2,3,0.667,0,0,0,1,1,2,1,1,2,1,1,10,20.2833333333333
27,0,1,"BRK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.6
27,0,0,"ATL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.85
27,3.2,0,"WAS",0,1,4,0.25,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,12
27,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2
27,7.9,1,"MIL",0,0,0,0,0,0,0,1,2,0.5,0,2,2,1,0,1,0,0,1,9.71666666666667
27,3,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.21666666666667
27,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.733333333333333
27,3,1,"NOP",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,5.71666666666667
27,6.6,1,"POR",0,1,3,0.333,1,3,0.333,0,0,0,0,3,3,0,0,0,0,2,3,15.1333333333333
27,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85
27,3,0,"ORL",0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,11.8333333333333
27,3,0,"MIA",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.56666666666667
27,0,1,"LAL",0,0,1,0,0,1,0,1,2,0.5,0,0,0,0,0,0,1,2,1,12.1
27,5,0,"NOP",0,2,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,5,3.5
27,1.7,0,"HOU",0,0,3,0,0,3,0,0,0,0,0,1,1,1,0,0,1,1,0,9.15
27,5.4,1,"CHI",0,0,1,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,9.21666666666667
27,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266666666666667
27,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.05
27,13,0,"OKC",0,2,2,1,1,1,1,2,2,1,0,0,0,0,2,0,0,0,7,12.2333333333333
27,-1,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.06666666666667
27,44.6,0,"LAC",0,8,15,0.533,4,8,0.5,0,0,0,6,2,8,4,3,0,0,2,20,24.8833333333333
27,30.6,1,"SAC",0,6,14,0.429,3,8,0.375,0,0,0,2,1,3,0,4,0,0,6,15,32.0666666666667
