"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,7.7,1,"SAS",0,3,5,0.6,0,1,0,1,2,0.5,0,1,1,1,0,0,2,0,7,13.5833333333333
24,8.7,1,"ATL",0,0,4,0,0,2,0,0,0,0,0,1,1,3,0,1,0,0,0,15.9833333333333
24,26,0,"BRK",0,4,12,0.333,0,2,0,1,1,1,1,4,5,4,2,0,1,2,9,34.7166666666667
24,19.4,0,"BOS",1,3,7,0.429,0,2,0,0,0,0,0,2,2,2,2,1,1,0,6,22.8166666666667
24,30.2,0,"CHO",1,3,7,0.429,0,2,0,0,0,0,0,1,1,12,2,0,1,0,6,28.9833333333333
24,27.5,1,"LAL",1,6,11,0.545,2,5,0.4,0,0,0,0,5,5,3,1,0,0,1,14,31.6
24,28,1,"LAL",1,3,8,0.375,1,4,0.25,1,2,0.5,0,0,0,8,2,1,1,0,8,32.2
24,20.8,1,"CLE",1,4,9,0.444,1,3,0.333,0,0,0,1,3,4,6,0,0,2,0,9,26.7833333333333
24,41.8,1,"BRK",1,5,12,0.417,1,4,0.25,0,0,0,0,4,4,10,4,0,1,1,11,30.7833333333333
24,36.5,0,"CLE",1,5,9,0.556,1,1,1,2,2,1,1,4,5,7,3,0,2,1,13,31.6166666666667
24,25.1,0,"MIN",1,4,12,0.333,1,5,0.2,0,0,0,1,2,3,7,1,0,1,0,9,27.5166666666667
24,20.2,1,"PHI",0,3,8,0.375,0,2,0,0,0,0,1,0,1,4,3,0,2,1,6,17.3
24,24.5,1,"PHO",0,5,8,0.625,1,2,0.5,0,0,0,2,3,5,3,1,0,0,0,11,22.2
24,21.2,0,"SAS",0,4,9,0.444,0,3,0,0,0,0,0,1,1,8,0,0,0,2,8,21.9166666666667
24,40.6,0,"SAS",0,5,9,0.556,1,3,0.333,0,0,0,1,2,3,14,2,0,1,1,11,27.7666666666667
24,20.1,0,"IND",0,5,10,0.5,2,3,0.667,0,0,0,1,2,3,3,0,0,0,0,12,20.9833333333333
24,30.4,1,"HOU",0,5,8,0.625,3,5,0.6,0,0,0,1,1,2,8,1,0,0,0,13,19.3833333333333
24,16.9,0,"NOP",0,3,7,0.429,0,3,0,2,2,1,0,7,7,1,0,0,1,0,8,20.8666666666667
24,8,1,"TOR",0,1,6,0.167,0,4,0,2,2,1,0,0,0,2,1,0,2,0,4,14.4833333333333
24,23.1,1,"CHO",0,4,7,0.571,3,4,0.75,1,2,0.5,2,1,3,3,1,0,0,3,12,21.7166666666667
24,21.6,0,"LAL",0,3,8,0.375,0,3,0,0,0,0,0,3,3,8,1,0,3,1,6,25.7666666666667
24,13.6,0,"SAC",0,0,7,0,0,2,0,0,0,0,1,2,3,4,2,0,2,0,0,16.05
24,14.9,1,"NOP",0,0,5,0,0,2,0,2,2,1,1,1,2,3,2,0,0,0,2,17.2666666666667
24,11.4,1,"OKC",0,0,4,0,0,1,0,0,0,0,1,1,2,4,1,0,0,0,0,22.4666666666667
24,15.5,1,"DET",0,3,4,0.75,0,0,0,2,2,1,0,0,0,1,1,1,0,0,8,15.6
24,21.1,1,"PHO",0,4,11,0.364,1,4,0.25,2,2,1,0,3,3,3,1,0,1,0,11,19.95
24,18,0,"DAL",0,5,7,0.714,0,1,0,0,0,0,0,0,0,4,1,0,1,1,10,16.9333333333333
24,29.9,1,"LAC",0,9,11,0.818,2,3,0.667,0,0,0,0,2,2,3,1,0,0,0,20,14.8666666666667
24,9.5,1,"LAC",0,2,6,0.333,1,2,0.5,1,1,1,0,0,0,3,0,0,1,0,6,14.8166666666667
24,26,0,"HOU",0,5,6,0.833,3,3,1,0,0,0,0,5,5,2,2,0,2,0,13,16.4666666666667
24,12.8,0,"WAS",0,1,7,0.143,0,1,0,0,0,0,0,4,4,2,1,0,0,0,2,14.7
24,13.2,1,"MIL",0,4,7,0.571,1,3,0.333,0,0,0,0,1,1,0,1,0,0,0,9,13
24,8.9,1,"WAS",0,1,5,0.2,0,1,0,0,0,0,0,2,2,3,0,0,0,0,2,15.3
24,13,1,"DEN",0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,2,2,0,1,1,5,13.9833333333333
24,13.5,0,"OKC",0,4,7,0.571,0,0,0,2,2,1,0,0,0,3,0,0,1,1,10,13.5833333333333
24,8.4,0,"PHO",0,3,5,0.6,1,1,1,0,0,0,0,2,2,0,0,0,1,1,7,15.0333333333333
24,8,1,"MIA",0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,2,0,0,0,1,5,12.15
24,13.7,1,"GSW",0,0,5,0,0,2,0,3,3,1,0,1,1,7,0,0,1,1,3,19.9
24,13.9,1,"GSW",0,0,1,0,0,0,0,2,2,1,0,2,2,3,2,0,1,0,2,12.5833333333333
24,9.2,1,"BOS",0,1,3,0.333,0,1,0,0,0,0,0,1,1,4,0,0,0,1,2,12.4833333333333
24,16,0,"OKC",0,2,6,0.333,0,2,0,0,0,0,0,0,0,2,3,0,0,0,4,17.1666666666667
24,8.1,0,"UTA",0,2,4,0.5,0,2,0,0,0,0,0,3,3,1,0,0,1,0,4,10.9166666666667
24,8.6,0,"UTA",0,0,2,0,0,0,0,0,0,0,0,3,3,2,1,0,1,0,0,15
24,18.6,0,"HOU",0,1,3,0.333,0,1,0,0,0,0,0,3,3,6,1,1,2,0,2,15.75
24,15.5,1,"UTA",0,1,4,0.25,0,0,0,0,0,0,2,3,5,3,1,0,0,1,2,19.0166666666667
24,25.1,1,"MIN",0,4,8,0.5,2,3,0.667,1,1,1,0,3,3,5,1,0,0,0,11,19.9666666666667
24,13.9,0,"PHI",0,2,6,0.333,1,3,0.333,0,0,0,0,2,2,5,0,0,1,0,5,17.9
24,19.5,0,"MIA",0,1,2,0.5,1,2,0.5,0,0,0,2,3,5,5,1,0,0,0,3,18.75
24,20.2,0,"ATL",0,2,4,0.5,2,2,1,4,4,1,0,1,1,4,1,0,0,1,10,16.7
24,9.7,0,"NYK",0,3,5,0.6,0,1,0,2,2,1,0,1,1,1,0,0,1,1,8,14.5
24,21.9,1,"IND",0,5,8,0.625,2,3,0.667,0,0,0,1,1,2,3,1,0,0,0,12,16.35
24,6.2,1,"CHI",0,1,4,0.25,0,0,0,1,1,1,0,1,1,2,0,0,1,1,3,13.0166666666667
24,18.9,1,"DAL",0,3,6,0.5,0,2,0,0,0,0,0,2,2,5,1,0,0,0,6,13.2333333333333
24,26.5,0,"CHI",0,4,7,0.571,2,3,0.667,0,0,0,0,0,0,7,2,0,0,0,10,15.7
24,16.7,0,"MIL",0,3,9,0.333,1,5,0.2,1,1,1,0,1,1,1,2,0,0,1,8,16.5333333333333
24,-0.5,0,"DEN",0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,7.6
24,8.5,0,"LAC",0,2,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,4,10.1666666666667
24,4.7,0,"DEN",0,1,2,0.5,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,5.25
24,3.5,1,"POR",0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,5.5
24,16.1,1,"ORL",0,1,7,0.143,1,2,0.5,2,2,1,1,2,3,5,0,0,0,0,5,16.3166666666667
24,14.7,0,"ORL",0,3,6,0.5,1,3,0.333,0,0,0,0,1,1,3,0,1,1,1,7,16.3333333333333
24,9.2,1,"NYK",0,1,1,1,1,1,1,2,3,0.667,0,1,1,2,0,0,0,0,5,9.41666666666667
24,9.2,0,"MIN",0,1,2,0.5,0,0,0,0,0,0,0,1,1,4,0,0,0,1,2,13
24,11,0,"DET",0,0,2,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,11.3333333333333
24,3.4,0,"TOR",0,1,3,0.333,0,2,0,0,0,0,0,2,2,0,0,0,1,0,2,10.5333333333333
25,9.7,1,"NOP",0,2,3,0.667,0,0,0,0,0,0,0,1,1,3,0,0,0,0,4,13.0333333333333
25,21.4,1,"DAL",0,4,5,0.8,2,2,1,0,0,0,0,2,2,4,1,0,0,0,10,13.6333333333333
25,4.4,1,"SAC",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,0,0,0,1,0,3,9.96666666666667
25,21.4,1,"SAC",1,2,10,0.2,0,2,0,4,4,1,0,2,2,4,2,0,1,1,8,23.75
25,5.6,0,"GSW",0,0,2,0,0,0,0,0,0,0,0,3,3,2,0,0,1,1,0,10.0333333333333
