"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,5.7,0,"SAS",0,2,7,0.286,0,0,0,0,0,0,1,0,1,1,0,0,1,2,4,16.4666666666667
22,12.5,1,"CLE",0,3,6,0.5,2,4,0.5,0,0,0,0,0,0,3,0,0,0,0,8,16.5833333333333
22,9.5,0,"DAL",0,2,4,0.5,1,1,1,0,0,0,0,0,0,1,1,0,0,0,5,13.8833333333333
22,30.8,1,"IND",0,3,10,0.3,2,6,0.333,0,0,0,0,4,4,4,3,1,0,1,8,17.0666666666667
22,9.7,0,"TOR",0,1,4,0.25,0,2,0,0,0,0,0,1,1,3,1,0,1,1,2,20.3333333333333
22,25.4,1,"MIL",0,4,13,0.308,2,4,0.5,2,2,1,0,2,2,4,2,0,1,1,12,26.3
22,7.5,1,"LAL",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,1,1,0,0,1,3,15.7833333333333
22,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,33.5,0,"GSW",1,3,11,0.273,2,7,0.286,0,0,0,2,3,5,9,2,0,0,2,8,40.5
22,13.2,0,"POR",1,2,9,0.222,0,1,0,0,0,0,0,1,1,4,1,0,1,2,4,26.7333333333333
22,11.7,0,"LAC",0,2,5,0.4,0,3,0,0,0,0,0,1,1,3,1,0,1,0,4,15.3833333333333
22,4.7,0,"LAL",0,0,2,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,0,12.2833333333333
22,17.1,0,"SAC",0,2,8,0.25,0,3,0,3,4,0.75,0,3,3,3,1,0,1,1,7,25.6
22,7.4,1,"BRK",0,1,2,0.5,0,1,0,0,0,0,1,1,2,0,1,0,0,1,2,13.4
22,5.5,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,1,0,11.0166666666667
22,11.2,1,"POR",0,2,2,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,4,11.0166666666667
22,12.8,1,"MEM",0,1,3,0.333,0,2,0,0,0,0,1,3,4,4,0,0,0,0,2,14.7166666666667
22,6,1,"DEN",0,1,6,0.167,0,2,0,2,2,1,0,0,0,0,1,0,1,0,4,19.1333333333333
22,20.2,0,"BRK",0,3,5,0.6,1,2,0.5,0,2,0,0,1,1,4,2,0,0,1,7,17.6
22,21.2,1,"CHI",0,1,2,0.5,0,0,0,3,4,0.75,0,6,6,2,2,0,0,1,5,19.6666666666667
22,7.5,0,"CLE",0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,2,3,11.8
22,27.4,1,"SAS",0,3,8,0.375,1,4,0.25,0,0,0,0,2,2,8,2,0,0,0,7,24.0166666666667
22,4.2,1,"BOS",0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,15.1
22,13.2,1,"HOU",0,2,4,0.5,1,1,1,0,0,0,0,1,1,0,3,0,2,1,5,12.0833333333333
22,3.5,1,"CHO",0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,13.6166666666667
22,10.1,0,"POR",0,0,1,0,0,0,0,2,2,1,0,3,3,1,1,0,0,0,2,16.5
22,11.9,0,"GSW",0,0,2,0,0,1,0,0,0,0,0,2,2,7,0,0,1,2,0,17.2833333333333
22,10.6,0,"SAC",0,1,2,0.5,0,0,0,0,0,0,1,2,3,4,0,0,1,0,2,15.7333333333333
22,9.7,0,"PHO",0,0,4,0,0,2,0,1,2,0.5,0,1,1,1,2,0,0,0,1,16.3833333333333
22,33.6,1,"SAC",0,5,7,0.714,0,0,0,0,0,0,1,2,3,10,2,0,1,3,10,23.5666666666667
22,10.5,1,"DET",0,0,3,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,14.7833333333333
22,13.5,0,"SAS",0,4,7,0.571,0,0,0,2,2,1,0,0,0,3,0,0,1,0,10,25.8
22,22,0,"OKC",1,2,5,0.4,1,2,0.5,0,0,0,1,4,5,4,1,1,1,2,5,31.5
22,24.7,0,"CHI",0,4,6,0.667,2,3,0.667,3,3,1,0,1,1,5,1,0,0,1,13,20.5166666666667
22,26,1,"ATL",0,4,6,0.667,0,0,0,0,0,0,0,0,0,6,3,0,0,3,8,25.3833333333333
22,38.3,0,"MIA",1,5,12,0.417,0,1,0,2,2,1,1,3,4,5,5,0,1,0,12,36.45
22,39.9,0,"NOP",1,6,11,0.545,1,2,0.5,2,2,1,1,1,2,13,1,0,0,0,15,38.3
22,36.7,0,"BOS",1,7,14,0.5,0,2,0,0,0,0,0,1,1,9,4,0,4,2,14,40.0666666666667
22,14.9,1,"ORL",0,2,7,0.286,1,2,0.5,0,0,0,0,2,2,5,0,0,0,0,5,19.5166666666667
22,26.4,1,"LAL",0,1,6,0.167,0,2,0,1,1,1,0,2,2,6,4,0,0,1,3,19.05
22,16.2,0,"OKC",0,3,7,0.429,1,4,0.25,3,3,1,0,1,1,4,0,0,1,2,10,23.8
22,14.9,1,"DAL",0,1,3,0.333,0,0,0,1,2,0.5,1,1,2,7,0,0,1,1,3,18.8
22,30.2,1,"NOP",0,4,9,0.444,2,3,0.667,4,4,1,0,1,1,6,1,1,0,0,14,28.4
22,7.9,0,"PHI",0,1,7,0.143,0,1,0,1,1,1,1,1,2,3,0,0,2,0,3,11.15
22,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,9.1,0,"NYK",0,2,3,0.667,0,1,0,0,0,0,0,3,3,1,0,0,0,1,4,17.4
22,37.1,0,"MIL",0,4,10,0.4,0,1,0,1,2,0.5,0,3,3,9,4,0,1,3,9,28.3666666666667
22,39.2,1,"SAC",1,6,10,0.6,1,4,0.25,3,4,0.75,0,1,1,8,3,1,2,5,16,31.3666666666667
22,29.9,0,"ATL",1,3,10,0.3,1,2,0.5,0,0,0,0,2,2,11,2,0,2,4,7,37.3333333333333
22,10.1,0,"IND",0,1,1,1,0,0,0,0,0,0,0,3,3,3,0,0,0,1,2,17.8166666666667
22,13.6,0,"WAS",0,2,5,0.4,0,2,0,0,0,0,2,1,3,2,1,0,0,0,4,18.3
22,5.2,1,"OKC",0,1,2,0.5,0,0,0,0,0,0,0,1,1,2,0,0,1,2,2,15.15
22,17.6,0,"DET",0,1,4,0.25,0,0,0,3,3,1,0,3,3,6,0,0,0,1,5,20.4166666666667
22,15.6,1,"WAS",0,1,5,0.2,0,1,0,2,2,1,0,3,3,4,1,0,1,0,4,18.9
22,24.4,1,"NYK",0,5,10,0.5,3,4,0.75,0,0,0,1,1,2,2,1,1,0,3,13,19.5833333333333
22,27.9,0,"DEN",1,7,10,0.7,2,3,0.667,0,0,0,1,1,2,3,2,0,1,1,16,26.6166666666667
22,32.1,0,"UTA",1,6,9,0.667,0,1,0,0,0,0,0,3,3,9,1,0,0,3,12,28.7333333333333
22,12.3,0,"HOU",1,0,6,0,0,3,0,0,2,0,0,4,4,5,0,0,0,0,0,29.35
22,26.3,1,"GSW",1,3,14,0.214,0,3,0,4,4,1,2,2,4,7,1,0,2,0,10,33.4333333333333
22,31.9,0,"CHO",1,6,15,0.4,1,3,0.333,1,1,1,0,2,2,7,2,0,1,3,14,34.2333333333333
22,31.1,0,"MEM",1,4,8,0.5,1,1,1,3,3,1,2,1,3,9,1,0,1,1,12,34.9666666666667
22,25.4,1,"LAC",1,5,9,0.556,3,3,1,0,1,0,1,1,2,8,0,0,2,1,13,30.1166666666667
22,18,1,"GSW",1,4,8,0.5,1,3,0.333,3,3,1,0,0,0,4,1,0,3,1,12,26.95
22,19.2,1,"PHI",1,3,9,0.333,1,4,0.25,2,2,1,0,1,1,6,0,0,0,0,9,22.4166666666667
22,39.6,1,"POR",1,7,12,0.583,0,1,0,0,0,0,1,2,3,10,3,0,2,1,14,33.2666666666667
22,28.2,0,"DAL",1,6,9,0.667,3,3,1,0,0,0,0,1,1,6,1,0,0,2,15,33.9166666666667
22,31.2,1,"MIA",1,6,11,0.545,0,2,0,0,0,0,0,6,6,4,2,0,0,1,12,30.9166666666667
22,35.5,1,"OKC",1,3,8,0.375,0,1,0,4,4,1,0,5,5,13,0,0,0,1,10,35.1
22,29.2,1,"TOR",1,5,9,0.556,1,4,0.25,0,0,0,0,1,1,10,1,0,1,0,11,28.4333333333333
22,21.2,0,"DEN",1,4,12,0.333,0,2,0,0,0,0,0,1,1,8,0,0,0,4,8,34.2666666666667
