"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,6.7,1,"CHO",0,0,4,0,0,0,0,1,2,0.5,0,1,1,1,1,0,0,1,1,12.5166666666667
19,0,1,"GSW",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18333333333333
19,15.2,1,"SAS",0,3,7,0.429,0,1,0,0,0,0,0,1,1,2,2,0,1,0,6,19.8166666666667
19,8.1,1,"IND",0,0,1,0,0,0,0,0,0,0,0,3,3,1,0,1,0,1,0,11.4
19,2,0,"SAS",0,1,2,0.5,0,0,0,0,0,0,0,0,0,2,0,0,3,2,2,11.4333333333333
19,11.2,1,"UTA",0,2,4,0.5,1,1,1,0,0,0,0,1,1,2,1,0,1,1,5,12.25
19,16,0,"DET",0,2,5,0.4,1,1,1,0,0,0,0,5,5,4,0,0,1,1,5,13.15
19,12.8,1,"MIL",0,2,6,0.333,0,0,0,2,3,0.667,3,1,4,2,0,0,1,0,6,14.5
19,1,0,"PHI",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.78333333333333
19,14.1,1,"NOP",0,1,5,0.2,0,1,0,1,1,1,0,3,3,5,0,0,0,0,3,12
19,7,0,"MEM",0,1,3,0.333,1,1,1,2,2,1,0,0,0,2,0,0,1,1,5,13.6833333333333
19,14.9,1,"BOS",0,4,7,0.571,1,2,0.5,0,0,0,1,1,2,1,1,0,1,2,9,15.9833333333333
19,11.5,0,"TOR",0,1,3,0.333,0,0,0,2,2,1,0,0,0,3,1,0,0,1,4,11.8
19,14.1,0,"NOP",0,2,4,0.5,2,3,0.667,1,2,0.5,1,2,3,3,0,0,1,0,7,12.5
19,25.6,0,"DAL",0,2,9,0.222,2,4,0.5,1,1,1,0,3,3,6,2,0,0,0,7,23.1166666666667
19,2,1,"WAS",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,0,0,0,1,0,3,10.1
19,19.5,0,"MIL",0,1,3,0.333,0,1,0,0,0,0,1,4,5,5,2,0,2,0,2,24.0833333333333
19,12.2,1,"BRK",0,3,5,0.6,2,3,0.667,1,1,1,0,1,1,2,0,0,1,3,9,15.7833333333333
19,11.2,0,"CHO",0,1,3,0.333,0,0,0,0,0,0,0,1,1,4,1,0,1,0,2,13.65
19,19,1,"SAS",0,4,7,0.571,2,4,0.5,0,0,0,0,0,0,6,0,0,0,1,10,26.7833333333333
19,6.5,0,"OKC",0,2,7,0.286,1,4,0.25,0,0,0,0,0,0,1,0,0,0,0,5,12.0833333333333
19,3.7,0,"PHO",0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,0,11.5666666666667
19,24.5,0,"MEM",0,3,4,0.75,0,1,0,4,6,0.667,0,0,0,5,1,2,2,0,10,19.1833333333333
19,10.4,0,"HOU",0,1,4,0.25,0,1,0,0,0,0,0,2,2,4,0,0,0,1,2,15.6333333333333
19,-1,1,"GSW",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,15.15
19,17.5,1,"SAC",0,1,5,0.2,0,1,0,1,2,0.5,0,0,0,5,3,0,2,1,3,21.6333333333333
19,22,0,"WAS",0,3,6,0.5,0,1,0,2,2,1,0,0,0,6,2,0,1,2,8,13.5166666666667
19,14.4,1,"UTA",0,2,7,0.286,0,1,0,4,4,1,0,2,2,2,1,0,2,1,8,17.4333333333333
19,10,1,"PHO",0,1,3,0.333,0,2,0,1,2,0.5,0,0,0,2,2,0,2,0,3,13.7666666666667
19,5,1,"LAC",0,1,10,0.1,0,7,0,0,0,0,0,0,0,2,0,0,0,3,2,22.8166666666667
19,3.7,0,"UTA",0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,0,5.75
19,2.2,1,"DAL",0,0,1,0,0,1,0,1,2,0.5,0,1,1,0,0,0,0,1,1,13.9333333333333
19,17.5,0,"GSW",0,3,4,0.75,0,0,0,1,2,0.5,0,0,0,5,1,0,0,1,7,19.1666666666667
19,25.6,0,"SAC",0,2,3,0.667,1,2,0.5,0,0,0,0,3,3,4,4,0,1,1,5,26.35
19,9,0,"POR",0,1,2,0.5,0,0,0,1,1,1,0,0,0,2,1,0,0,0,3,15.6333333333333
19,17.1,1,"HOU",0,1,5,0.2,0,1,0,0,0,0,0,3,3,5,2,0,2,4,2,25.7833333333333
19,31.2,1,"NOP",0,3,5,0.6,1,2,0.5,2,4,0.5,0,1,1,12,1,0,0,0,9,25.8166666666667
