"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,26.3,1,"NYK",0,6,16,0.375,3,8,0.375,0,2,0,1,3,4,3,1,0,1,0,15,24.9666666666667
26,21.8,0,"HOU",0,4,13,0.308,3,7,0.429,0,0,0,0,4,4,4,0,0,0,0,11,21.8833333333333
26,22.5,0,"DAL",0,3,8,0.375,2,6,0.333,2,3,0.667,0,0,0,5,1,1,1,0,10,24.0833333333333
26,11.1,1,"BRK",0,4,10,0.4,0,1,0,0,0,0,2,1,3,1,0,0,2,2,8,24.2833333333333
26,22.9,0,"SAC",0,6,11,0.545,1,4,0.25,1,1,1,0,2,2,5,0,0,1,1,14,23.55
26,44.2,0,"UTA",1,10,15,0.667,3,5,0.6,0,2,0,0,1,1,10,2,0,1,0,23,32.9333333333333
26,15.4,0,"UTA",0,5,9,0.556,2,5,0.4,0,0,0,0,2,2,2,1,0,5,1,12,27.3
26,12.5,0,"POR",0,1,6,0.167,0,2,0,0,0,0,0,0,0,5,1,0,0,2,2,23.85
26,17.9,1,"CHO",0,5,8,0.625,0,2,0,1,1,1,0,2,2,3,0,0,0,0,11,14.1333333333333
26,13.5,1,"WAS",0,2,5,0.4,1,3,0.333,2,2,1,0,0,0,3,1,0,1,0,7,19.15
26,11.7,1,"BOS",0,3,5,0.6,0,2,0,0,0,0,0,1,1,3,0,0,0,0,6,15.1833333333333
26,15.7,0,"SAS",0,4,10,0.4,3,5,0.6,0,0,0,0,1,1,3,0,0,1,0,11,19.6333333333333
26,10.7,1,"MIN",0,3,6,0.5,0,1,0,0,0,0,1,0,1,3,0,0,1,0,6,19.0166666666667
26,35.1,0,"WAS",1,7,18,0.389,1,4,0.25,2,2,1,0,3,3,5,3,0,2,1,17,36.25
26,8.7,0,"NOP",0,1,4,0.25,1,4,0.25,0,0,0,0,1,1,3,0,0,0,0,3,19.6
26,24.9,1,"OKC",0,4,7,0.571,1,4,0.25,4,4,1,1,1,2,5,0,1,1,2,13,23.1666666666667
26,24.6,0,"BRK",1,5,10,0.5,2,2,1,1,3,0.333,0,3,3,6,0,0,1,0,13,34.35
26,25.6,1,"SAC",0,3,9,0.333,2,5,0.4,0,0,0,0,3,3,6,2,0,1,2,8,27.3
26,18.2,1,"NOP",0,3,7,0.429,3,5,0.6,0,0,0,1,0,1,6,0,0,1,0,9,21.4
26,14.9,0,"NYK",0,1,5,0.2,0,3,0,0,0,0,0,2,2,7,0,0,0,0,2,19.05
26,19.7,0,"MIN",0,5,10,0.5,2,3,0.667,1,2,0.5,2,4,6,1,0,0,2,0,13,29.7333333333333
26,15.9,1,"PHI",0,1,3,0.333,1,2,0.5,0,0,0,1,1,2,5,1,0,0,1,3,15.9166666666667
26,11.4,0,"DET",0,2,7,0.286,1,4,0.25,0,0,0,0,2,2,4,0,0,2,0,5,20.4833333333333
26,54,1,"MIA",1,10,16,0.625,3,6,0.5,5,5,1,0,5,5,10,2,0,1,0,28,36.25
26,16.9,1,"OKC",0,1,5,0.2,1,3,0.333,0,0,0,2,0,2,5,2,0,2,0,3,21.9333333333333
26,29.7,1,"DET",0,4,11,0.364,2,6,0.333,0,0,0,1,5,6,7,1,0,1,0,10,22.3333333333333
