"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,32.6,0,"IND",1,7,12,0.583,2,4,0.5,0,1,0,1,2,3,6,1,1,2,1,16,28.3333333333333
27,32.9,1,"MEM",1,5,12,0.417,4,8,0.5,0,0,0,2,0,2,7,2,0,0,2,14,27.55
27,26.1,1,"BOS",1,5,9,0.556,1,4,0.25,0,0,0,0,3,3,7,1,0,2,0,11,26.5333333333333
27,13.7,0,"ATL",1,3,6,0.5,0,3,0,0,0,0,0,1,1,3,1,0,1,1,6,22.1166666666667
27,14.9,0,"MIA",1,3,5,0.6,1,2,0.5,0,0,0,0,2,2,5,0,0,2,1,7,24.1666666666667
27,28.2,0,"PHI",1,5,13,0.385,2,4,0.5,0,0,0,0,1,1,6,2,0,0,2,12,32.6
27,17.2,0,"CHO",1,1,6,0.167,0,2,0,0,0,0,1,5,6,4,1,0,1,1,2,19.0666666666667
27,29.8,1,"CHO",1,6,12,0.5,2,4,0.5,2,3,0.667,0,4,4,4,0,1,0,2,16,33.75
27,7.7,0,"BRK",1,0,5,0,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0,22.9333333333333
27,25.6,0,"TOR",1,4,11,0.364,2,5,0.4,0,0,0,0,3,3,8,0,0,0,1,10,30.9833333333333
27,18.6,1,"DAL",1,6,7,0.857,0,1,0,0,0,0,0,3,3,2,0,0,0,1,12,22.3166666666667
27,24.1,1,"NYK",1,4,7,0.571,1,2,0.5,2,2,1,0,3,3,5,1,0,1,0,11,29.9833333333333
27,24.9,1,"MIL",1,9,13,0.692,0,1,0,0,0,0,0,2,2,3,0,0,0,0,18,26.3
27,30.7,0,"CHO",1,6,12,0.5,1,2,0.5,0,0,0,0,1,1,7,2,0,0,1,13,34.7166666666667
27,43.9,0,"MIL",1,9,14,0.643,1,4,0.25,3,3,1,0,7,7,7,1,0,0,0,22,30.6166666666667
27,10.4,1,"ATL",1,2,6,0.333,0,3,0,0,0,0,1,1,2,4,0,0,2,1,4,24.45
27,21.6,0,"DET",1,5,9,0.556,1,3,0.333,1,2,0.5,1,2,3,4,0,0,0,0,12,25.95
27,22.6,0,"ORL",1,3,10,0.3,0,2,0,1,2,0.5,0,3,3,4,2,0,0,1,7,20.8166666666667
