"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,15.4,1,"MEM",0,1,3,0.333,0,1,0,0,0,0,0,2,2,6,1,0,1,1,2,18.8333333333333
20,11.9,1,"DEN",0,1,5,0.2,0,2,0,0,0,0,1,1,2,1,2,0,0,1,2,18.1333333333333
20,12.4,0,"OKC",0,0,4,0,0,2,0,6,6,1,1,1,2,4,0,0,2,1,6,15.6666666666667
20,40.5,0,"BRK",0,4,7,0.571,2,4,0.5,2,3,0.667,1,4,5,7,5,0,3,0,12,32.3333333333333
20,28.3,0,"ORL",0,3,9,0.333,2,4,0.5,2,2,1,1,3,4,5,2,0,0,1,10,30.5333333333333
20,11.9,1,"LAC",0,2,3,0.667,2,3,0.667,2,2,1,0,2,2,1,0,0,0,4,8,8.3
20,8.5,1,"LAL",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,5,0,0,2,2,3,16.5833333333333
20,5.9,1,"PHI",0,0,0,0,0,0,0,2,2,1,1,1,2,1,0,0,0,0,2,3.3
20,1.5,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.73333333333333
20,4.5,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3.03333333333333
20,18.9,0,"PHO",0,3,6,0.5,0,0,0,0,0,0,0,2,2,3,2,0,0,0,6,18.9166666666667
20,12.4,0,"GSW",0,2,2,1,1,1,1,0,0,0,0,2,2,2,1,0,1,0,5,13
20,8.7,1,"UTA",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,3,1,0,3,3,3,14.1666666666667
20,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
20,0,0,"TOR",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583333333333333
20,5.5,1,"DET",0,2,3,0.667,1,1,1,0,0,0,0,0,0,1,0,0,1,0,5,4.75
20,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416666666666667
20,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183333333333333
20,4.7,0,"OKC",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,3.76666666666667
20,1.2,1,"ATL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,7.85
20,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666667
20,11.2,1,"DAL",0,3,3,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,7,11.15
20,0,0,"DAL",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,9.05
20,10,0,"LAC",0,1,4,0.25,1,1,1,1,2,0.5,0,0,0,4,0,0,0,0,4,12.4666666666667
20,20,1,"DEN",0,3,8,0.375,1,1,1,2,3,0.667,0,0,0,4,1,1,1,2,9,19.3333333333333
20,1.5,1,"BRK",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.61666666666667
20,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666667
20,0.5,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.25
20,8.7,0,"DET",0,1,2,0.5,0,1,0,0,0,0,0,1,1,3,1,0,2,1,2,15.0666666666667
20,28.6,1,"MEM",0,3,6,0.5,2,5,0.4,2,2,1,1,2,3,6,2,1,3,4,10,24.2
20,25.7,1,"MIA",0,2,5,0.4,0,1,0,1,2,0.5,0,1,1,9,2,0,0,2,5,31.4166666666667
20,12.5,1,"TOR",0,2,6,0.333,1,4,0.25,0,0,0,0,0,0,3,1,0,0,3,5,27.3666666666667
20,4,1,"NOP",0,0,2,0,0,2,0,1,2,0.5,0,0,0,2,0,0,0,0,1,9.5
20,1.5,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.68333333333333
20,6,0,"DEN",0,2,5,0.4,0,2,0,0,0,0,0,0,0,0,1,0,1,0,4,11.45
20,19.4,1,"DAL",0,4,6,0.667,3,3,1,0,1,0,0,2,2,2,1,0,0,1,11,24.7
20,22.8,0,"HOU",0,2,8,0.25,1,5,0.2,1,2,0.5,0,4,4,6,1,0,0,1,6,21.1166666666667
20,18.2,0,"SAC",0,2,8,0.25,1,5,0.2,1,1,1,0,1,1,6,1,0,1,1,6,27.2333333333333
20,14.2,0,"UTA",0,2,4,0.5,1,2,0.5,0,0,0,0,1,1,2,2,0,1,0,5,16.85
20,6.2,0,"SAS",0,1,4,0.25,0,1,0,0,0,0,0,1,1,2,0,0,0,0,2,14.1666666666667
20,12.9,1,"LAC",0,3,4,0.75,1,2,0.5,0,0,0,0,2,2,3,0,0,1,1,7,18.1166666666667
20,4.7,1,"GSW",0,1,3,0.333,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,10.6
20,7.2,0,"MIL",0,0,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,12.35
20,12,1,"WAS",0,0,2,0,0,0,0,3,3,1,0,0,0,2,1,1,0,1,3,8.96666666666667
20,7.7,0,"BOS",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,1,0,0,1,2,8.78333333333333
20,6,0,"MIA",0,3,6,0.5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,6,14.1833333333333
20,15.6,0,"NOP",0,0,1,0,0,0,0,0,0,0,1,2,3,6,1,0,0,1,0,11.4
20,16.9,1,"SAS",0,0,1,0,0,0,0,0,0,0,0,2,2,5,3,0,2,1,0,11.9
20,18.2,0,"LAL",0,3,3,1,0,0,0,2,2,1,0,1,1,2,3,0,3,3,8,21.7166666666667
20,13.2,0,"POR",0,0,2,0,0,0,0,1,2,0.5,1,0,1,4,1,1,1,0,1,23.35
