"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,3.5,1,"MIA",0,1,3,0.333,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,12.1833333333333
24,6.5,0,"BRK",0,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,5,9.71666666666667
24,8.4,0,"ATL",0,3,3,1,2,2,1,0,1,0,0,2,2,0,0,0,2,5,8,12.75
24,25,1,"NOP",0,3,3,1,2,2,1,0,0,0,0,5,5,2,1,2,1,2,8,25.1166666666667
24,17.7,0,"MIA",1,3,7,0.429,0,4,0,0,0,0,0,6,6,1,0,1,0,3,6,26.0333333333333
24,4.8,1,"MIL",0,1,2,0.5,0,1,0,0,0,0,1,3,4,0,0,0,2,3,2,12.75
24,17.2,1,"MIL",0,4,7,0.571,0,3,0,0,0,0,1,5,6,2,0,0,1,2,8,17.8333333333333
24,1.2,0,"BOS",0,0,4,0,0,2,0,0,0,0,0,1,1,0,0,0,0,3,0,18.0166666666667
24,10.8,0,"CHI",0,2,4,0.5,0,2,0,0,0,0,0,4,4,2,0,0,1,1,4,17.9833333333333
24,0.2,0,"DET",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,3.56666666666667
24,16.9,0,"WAS",0,3,5,0.6,2,3,0.667,0,0,0,3,4,7,1,0,0,1,0,8,19.2
24,1.2,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.11666666666667
24,1.2,1,"POR",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2.18333333333333
24,4.4,0,"PHI",0,0,0,0,0,0,0,2,2,1,0,2,2,0,0,0,0,1,2,4.86666666666667
24,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633333333333333
24,13.9,1,"CHI",0,2,5,0.4,2,5,0.4,0,0,0,0,2,2,3,1,0,2,4,6,22.5
24,1.2,1,"DET",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,3.35
24,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.65
24,9,1,"MEM",0,2,4,0.5,1,3,0.333,1,2,0.5,0,0,0,2,0,0,0,0,6,12.3333333333333
24,3,1,"BOS",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,0,0,3,6.18333333333333
24,1.2,0,"UTA",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3.31666666666667
24,5,0,"PHO",0,1,3,0.333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,7.46666666666667
24,8,0,"DEN",0,1,2,0.5,1,2,0.5,2,2,1,0,0,0,0,1,0,0,1,5,6.16666666666667
24,13.5,1,"ATL",0,3,7,0.429,2,4,0.5,0,0,0,3,2,5,1,0,0,2,3,8,19.0833333333333
24,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.616666666666667
24,0,1,"IND",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.46666666666667
24,0,1,"IND",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5.31666666666667
24,15,0,"TOR",0,2,6,0.333,0,2,0,2,2,1,2,3,5,0,1,0,0,1,6,8.51666666666667
24,3,0,"MEM",0,2,3,0.667,0,1,0,0,1,0,0,0,0,0,0,0,1,0,4,8.63333333333333
24,8.9,1,"BRK",0,1,4,0.25,1,3,0.333,0,0,0,0,2,2,3,0,0,1,2,3,13.3666666666667
24,13,1,"DET",0,2,3,0.667,1,2,0.5,2,2,1,0,5,5,0,0,0,0,4,7,20.6166666666667
24,8.3,1,"GSW",0,0,2,0,0,2,0,0,0,0,1,3,4,1,0,1,1,1,0,18.0666666666667
24,12.6,0,"OKC",0,2,8,0.25,2,6,0.333,0,0,0,1,2,3,2,0,0,0,4,6,22.8833333333333
24,13.1,0,"CLE",0,4,8,0.5,2,6,0.333,0,0,0,0,3,3,1,0,0,2,5,10,20.3166666666667
25,8.9,0,"WAS",0,2,6,0.333,1,2,0.5,1,1,1,1,1,2,1,0,0,1,2,6,14.7
25,13.7,1,"TOR",0,2,4,0.5,1,3,0.333,0,0,0,2,4,6,1,0,0,0,1,5,20.0666666666667
25,12,0,"CHO",0,2,9,0.222,2,5,0.4,2,2,1,1,4,5,0,0,0,2,1,8,19.35
25,14,1,"MIA",0,3,6,0.5,2,5,0.4,0,0,0,0,5,5,0,0,0,0,2,8,21.85
