"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,1.5,0,"DAL",0,0,3,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,16.2333333333333
22,13,0,"OKC",0,2,2,1,1,1,1,2,2,1,2,3,5,0,0,0,0,0,7,10.2333333333333
22,1.2,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8.13333333333333
22,16.2,1,"MIN",0,5,5,1,3,3,1,2,2,1,0,1,1,0,0,0,0,1,15,14.8
22,1.2,1,"DET",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1.9
22,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6
22,0.2,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,7.31666666666667
22,-1,0,"MIA",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4,0,11.5166666666667
22,1.4,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,5.7
22,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05
22,23.9,0,"MEM",0,5,8,0.625,3,5,0.6,1,2,0.5,0,2,2,3,1,0,0,4,14,20.8666666666667
22,12.9,0,"DET",0,4,8,0.5,1,4,0.25,0,0,0,1,1,2,1,0,0,0,5,9,19.8833333333333
22,24.8,1,"CHI",0,2,8,0.25,1,6,0.167,0,0,0,0,4,4,2,3,1,0,2,5,17.6333333333333
22,11,0,"TOR",0,2,5,0.4,1,3,0.333,1,2,0.5,0,0,0,2,1,0,1,6,6,21.5666666666667
22,9.7,0,"PHI",0,0,3,0,0,2,0,2,2,1,0,1,1,1,1,1,1,3,2,25.8833333333333
22,13.4,0,"NYK",1,1,3,0.333,1,3,0.333,0,0,0,0,2,2,2,1,1,1,1,3,18.3
22,3.6,0,"DET",1,0,6,0,0,2,0,0,0,0,1,2,3,0,0,0,0,4,0,19.2666666666667
22,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98333333333333
22,-1,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.33333333333333
22,0,1,"ORL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85
22,3.4,1,"POR",0,0,3,0,0,2,0,1,2,0.5,0,2,2,0,0,0,0,2,1,12.3666666666667
22,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3.81666666666667
22,28.2,0,"ORL",0,8,13,0.615,2,6,0.333,0,0,0,2,4,6,2,0,0,0,3,18,35.55
22,3,1,"ATL",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,0,0,0,0,1,3,9.03333333333333
22,0,0,"MIL",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5
22,4.2,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2.6
22,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.733333333333333
23,2.4,1,"PHO",0,0,2,0,0,1,0,0,0,0,0,2,2,0,0,0,0,2,0,5.61666666666667
23,6.6,1,"IND",0,1,3,0.333,1,1,1,0,0,0,0,3,3,0,0,0,0,1,3,18.65
23,4.5,1,"PHI",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,3,5.31666666666667
23,1.2,0,"NOP",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,8.06666666666667
23,7.8,0,"OKC",0,1,4,0.25,1,4,0.25,0,0,0,1,3,4,0,0,0,0,0,3,24.0166666666667
23,13.6,1,"MIL",0,2,5,0.4,2,5,0.4,1,2,0.5,0,3,3,0,0,1,0,3,7,14
