"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,7.4,1,"CHO",0,2,3,0.667,1,2,0.5,0,0,0,0,2,2,0,0,0,0,3,5,13.3166666666667
25,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.08333333333333
25,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66666666666667
25,1.2,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.55
25,5.4,1,"PHO",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,0,0,0,0,0,3,10.8833333333333
25,13.7,1,"MIN",0,3,4,0.75,0,1,0,0,0,0,1,0,1,3,1,0,1,5,6,11.5
25,1.2,0,"CHI",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,7.1
25,5.9,0,"IND",0,1,5,0.2,0,2,0,0,0,0,1,1,2,1,0,0,0,2,2,13.1666666666667
25,15.1,0,"IND",0,4,11,0.364,2,7,0.286,0,0,0,3,0,3,1,0,0,0,4,10,21.2833333333333
25,10.8,1,"PHI",0,2,3,0.667,2,3,0.667,0,0,0,3,1,4,0,0,0,0,5,6,21.8833333333333
25,8.6,0,"BRK",0,1,2,0.5,1,1,1,0,0,0,1,2,3,0,0,1,1,0,3,17.4166666666667
25,3.2,1,"ATL",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,2,3,10.2333333333333
25,16.5,0,"TOR",0,3,7,0.429,1,4,0.25,6,6,1,0,0,0,3,0,0,1,3,13,19.7833333333333
25,15.5,1,"MIL",0,3,6,0.5,2,4,0.5,0,0,0,0,0,0,1,1,1,0,2,8,14.2666666666667
25,16.5,1,"LAC",0,4,7,0.571,1,3,0.333,0,0,0,3,2,5,1,0,0,0,0,9,14.6833333333333
25,2.7,1,"TOR",0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,0,15.1333333333333
25,7.2,1,"TOR",0,1,4,0.25,0,2,0,1,1,1,0,1,1,2,0,0,0,4,3,8.86666666666667
25,7.4,1,"ATL",0,1,2,0.5,0,1,0,0,0,0,1,1,2,0,1,0,0,1,2,14.4166666666667
25,5.7,0,"BOS",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,1,0,0,0,4,3,11
25,20.8,0,"BOS",0,5,7,0.714,3,5,0.6,0,0,0,0,4,4,0,1,0,0,2,13,16.8166666666667
25,20.4,0,"ATL",0,3,5,0.6,2,4,0.5,1,1,1,1,6,7,0,0,1,0,1,9,13.1166666666667
25,16.6,0,"HOU",0,2,4,0.5,0,2,0,3,3,1,2,1,3,2,1,0,0,2,7,15.8833333333333
25,5,0,"DET",0,1,2,0.5,0,1,0,1,2,0.5,0,0,0,0,1,0,1,1,3,9.98333333333333
25,17.8,1,"WAS",0,2,7,0.286,0,3,0,3,4,0.75,1,3,4,4,0,0,0,3,7,27.2166666666667
25,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15.8,1,"MEM",0,3,4,0.75,0,1,0,2,2,1,1,3,4,2,0,0,0,1,8,18
25,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33333333333333
25,0.5,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,14.8166666666667
25,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15
25,3,0,"MIL",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,4.46666666666667
25,1.5,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2
25,4.5,1,"POR",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,7.85
25,2,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2.66666666666667
25,10.8,0,"MEM",0,2,6,0.333,2,5,0.4,0,0,0,1,3,4,0,0,0,0,1,6,16.2166666666667
26,1.5,1,"DET",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.25
26,15.1,1,"CLE",0,2,6,0.333,1,2,0.5,2,2,1,1,2,3,1,1,1,3,1,7,18.5333333333333
26,4.4,0,"BRK",0,2,4,0.5,1,3,0.333,0,0,0,2,0,2,0,0,0,3,4,5,18.1333333333333
26,15.2,0,"MIA",0,3,10,0.3,0,6,0,2,2,1,0,1,1,4,1,0,3,0,8,24.55
