"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,7.9,0,"MIA",0,1,7,0.143,0,2,0,2,3,0.667,0,2,2,3,0,0,3,3,4,17.1333333333333
21,27.4,0,"CHO",0,8,14,0.571,2,6,0.333,0,0,0,0,2,2,4,1,0,2,4,18,23
21,12.5,1,"CHI",0,3,6,0.5,1,2,0.5,0,0,0,0,0,0,3,1,0,2,0,7,21.9666666666667
21,31.9,0,"OKC",0,7,13,0.538,4,6,0.667,2,2,1,1,1,2,3,1,1,1,5,20,19.2833333333333
21,20.4,1,"POR",0,3,7,0.429,1,3,0.333,3,3,1,0,2,2,2,1,1,1,3,10,21.55
21,21.4,0,"NOP",0,4,6,0.667,1,3,0.333,3,4,0.75,3,4,7,0,0,1,2,4,12,21.5
21,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,10,0,"CHI",0,2,4,0.5,0,2,0,2,2,1,0,0,0,2,1,0,2,1,6,11.4166666666667
21,26.5,1,"ATL",0,4,7,0.571,1,2,0.5,2,4,0.5,3,2,5,5,1,0,1,1,11,20.65
21,14.9,0,"CLE",0,4,6,0.667,1,2,0.5,2,2,1,1,1,2,3,1,0,6,3,11,29.1166666666667
21,18.6,0,"TOR",1,3,10,0.3,0,5,0,3,4,0.75,0,3,3,4,0,0,0,1,9,28.0666666666667
21,25.3,1,"DEN",1,7,8,0.875,1,1,1,2,2,1,1,3,4,3,1,0,4,2,17,29.9833333333333
21,34.9,0,"IND",1,9,16,0.563,1,6,0.167,6,9,0.667,2,0,2,3,1,1,3,3,25,32.1333333333333
21,36.9,1,"WAS",1,6,12,0.5,2,3,0.667,1,2,0.5,2,5,7,7,1,1,3,3,15,32.5333333333333
21,14.7,1,"LAL",1,1,6,0.167,1,2,0.5,4,4,1,0,1,1,3,1,0,1,6,7,18.8166666666667
21,10.9,0,"NYK",0,1,2,0.5,1,1,1,2,2,1,0,2,2,1,0,1,1,3,5,12.5333333333333
