"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,21.9,1,"MEM",1,6,8,0.75,0,0,0,0,0,0,3,4,7,1,2,1,9,4,12,23.3833333333333
24,16,0,"LAL",1,2,3,0.667,0,0,0,0,3,0,2,3,5,0,0,2,0,3,4,22.9666666666667
24,18.6,1,"GSW",1,2,4,0.5,0,0,0,0,2,0,3,5,8,0,0,2,1,6,4,22.2333333333333
24,29.2,1,"CLE",1,5,7,0.714,0,0,0,0,1,0,1,5,6,0,0,5,3,2,10,29.3833333333333
24,50.2,1,"SAS",1,10,12,0.833,0,0,0,0,0,0,3,8,11,0,2,4,1,1,20,27.0166666666667
24,34.1,0,"POR",1,8,10,0.8,0,0,0,5,7,0.714,6,2,8,1,0,1,1,5,21,28.0833333333333
24,20,1,"ATL",1,3,6,0.5,0,0,0,2,2,1,2,3,5,0,2,0,0,3,8,24.2166666666667
24,16.7,1,"MIA",1,4,6,0.667,0,0,0,0,1,0,1,5,6,1,0,0,0,2,8,26.4666666666667
24,39.6,1,"CHI",1,2,5,0.4,0,0,0,1,4,0.25,1,7,8,0,2,7,2,4,5,28.9
24,24,0,"SAS",1,5,8,0.625,0,0,0,3,6,0.5,3,2,5,0,0,2,1,3,13,24.2333333333333
24,33,0,"OKC",1,4,8,0.5,0,0,0,4,6,0.667,2,8,10,0,2,1,0,2,12,35.65
24,27.6,0,"BRK",1,5,14,0.357,0,0,0,2,3,0.667,8,5,13,0,0,1,3,3,12,24.4666666666667
24,16,0,"ATL",1,4,8,0.5,0,0,0,0,2,0,2,3,5,0,0,1,1,1,8,26.6666666666667
24,7.7,1,"NOH",1,1,4,0.25,0,0,0,1,2,0.5,1,0,1,1,0,1,1,2,3,15.3833333333333
24,34.7,1,"MIN",1,6,7,0.857,0,0,0,3,6,0.5,4,2,6,1,2,2,1,4,15,26.8166666666667
24,29.2,1,"SAC",1,6,12,0.5,0,0,0,1,4,0.25,3,3,6,0,1,2,0,2,13,23.2166666666667
24,14.2,0,"UTA",1,1,3,0.333,0,0,0,1,2,0.5,3,3,6,0,0,2,2,1,3,33.2666666666667
24,21.3,1,"DAL",1,5,7,0.714,0,0,0,2,4,0.5,2,2,4,1,1,1,3,0,12,24.2833333333333
24,25.7,1,"PHO",1,3,4,0.75,0,0,0,2,4,0.5,4,2,6,1,1,2,0,3,8,25.9
24,27.5,1,"TOR",1,1,7,0.143,0,0,0,5,11,0.455,5,5,10,1,1,2,2,3,7,27.0333333333333
24,19.5,0,"CHI",1,3,5,0.6,0,0,0,1,4,0.25,4,6,10,1,0,0,1,3,7,24.0666666666667
24,11.7,0,"CHA",1,2,4,0.5,0,0,0,0,0,0,1,5,6,1,0,0,1,3,4,22.2666666666667
24,30.2,0,"MIL",1,7,10,0.7,0,0,0,1,4,0.25,3,8,11,2,0,0,1,2,15,25.4833333333333
24,18.5,0,"DET",1,3,6,0.5,0,0,0,0,0,0,5,5,10,1,0,0,1,1,6,26.3166666666667
24,20.5,1,"NOH",1,6,7,0.857,0,0,0,0,3,0,1,4,5,1,0,2,5,2,12,23.95
24,23.6,1,"SAC",1,2,7,0.286,0,0,0,1,2,0.5,2,6,8,0,2,2,3,2,5,21.05
24,10.6,0,"PHO",1,2,5,0.4,0,0,0,0,2,0,0,3,3,0,2,0,3,3,4,17.3
24,21.2,1,"DEN",1,3,4,0.75,0,0,0,0,2,0,4,2,6,0,1,2,1,1,6,19.1166666666667
24,21.4,1,"BOS",1,3,3,1,0,0,0,1,3,0.333,1,6,7,0,1,1,0,4,7,17.7
24,34,0,"UTA",1,6,8,0.75,0,0,0,4,6,0.667,5,5,10,0,3,0,3,4,16,32.9166666666667
24,31.7,1,"UTA",1,4,7,0.571,0,0,0,6,8,0.75,0,6,6,1,0,3,0,4,14,30.0166666666667
24,41.2,0,"DEN",1,4,4,1,0,0,0,3,10,0.3,5,6,11,0,3,3,1,3,11,26.1
24,11.8,0,"GSW",1,1,3,0.333,0,0,0,2,6,0.333,3,1,4,0,0,1,0,2,4,22.0666666666667
24,20.8,1,"LAL",1,4,6,0.667,0,0,0,0,1,0,3,6,9,0,1,0,1,4,8,27.05
24,24.1,1,"GSW",1,6,8,0.75,0,0,0,1,2,0.5,1,7,8,1,0,0,0,1,13,23.2
24,15,1,"DAL",1,3,7,0.429,0,0,0,2,5,0.4,3,2,5,0,1,1,5,1,8,17.75
24,29.2,1,"ORL",1,5,6,0.833,0,0,0,0,0,0,3,3,6,2,1,2,0,1,10,21.4166666666667
24,22.4,0,"MEM",1,3,6,0.5,0,0,0,0,2,0,3,4,7,0,0,3,1,3,6,20.7666666666667
24,16.8,0,"HOU",1,4,6,0.667,0,0,0,1,2,0.5,1,3,4,0,0,1,0,0,9,22.05
24,13.6,0,"MIN",1,1,4,0.25,0,0,0,1,1,1,0,8,8,0,0,1,2,3,3,22.1833333333333
24,19.6,1,"WAS",1,2,6,0.333,0,0,0,0,2,0,2,6,8,0,0,2,0,3,4,20.25
24,6.6,0,"GSW",1,0,0,0,0,0,0,1,2,0.5,0,3,3,0,0,1,1,2,1,21.1
24,17.2,1,"OKC",1,2,2,1,0,0,0,3,6,0.5,2,4,6,0,1,0,0,0,7,21.4666666666667
24,13.8,0,"PHO",1,4,5,0.8,0,0,0,2,2,1,1,3,4,0,0,0,1,2,10,18.2333333333333
24,25.4,0,"POR",1,4,8,0.5,0,0,0,1,2,0.5,5,2,7,2,0,2,1,2,9,29
24,10.6,1,"POR",1,4,6,0.667,0,0,0,0,0,0,2,1,3,0,0,0,1,4,8,16.5
24,36.4,0,"MIN",1,6,8,0.75,0,0,0,4,10,0.4,4,8,12,0,0,2,0,1,16,31.5666666666667
24,20.8,0,"TOR",1,4,6,0.667,0,0,0,0,2,0,4,5,9,0,0,1,1,3,8,26.4666666666667
24,20,0,"BOS",1,4,7,0.571,0,0,0,4,6,0.667,3,2,5,0,1,0,1,4,12,23.7
24,42.9,0,"WAS",1,3,4,0.75,0,0,0,1,2,0.5,3,19,22,1,1,2,1,4,7,39.95
24,26.8,0,"ORL",1,6,11,0.545,0,0,0,1,3,0.333,5,9,14,0,0,0,3,3,13,33.9333333333333
24,27.2,0,"MIA",1,7,11,0.636,0,0,0,3,7,0.429,3,3,6,0,0,1,0,2,17,22.3833333333333
24,10.1,0,"NYK",1,0,0,0,0,0,0,1,2,0.5,1,2,3,1,1,1,2,3,1,17.15
24,22,0,"PHI",1,3,6,0.5,0,0,0,2,4,0.5,3,7,10,0,1,0,1,0,8,24.2833333333333
24,18.8,1,"HOU",1,3,5,0.6,0,0,0,0,2,0,1,3,4,0,2,1,1,2,6,21.3333333333333
24,33.4,0,"LAL",1,4,8,0.5,0,0,0,3,6,0.5,5,7,12,0,1,2,1,4,11,29.75
24,0.2,1,"SAS",1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,4,2,20.9666666666667
24,22.4,1,"UTA",1,3,5,0.6,0,0,0,1,3,0.333,2,10,12,0,1,0,2,2,7,26.7833333333333
24,29.8,1,"CHA",1,6,6,1,0,0,0,1,6,0.167,1,3,4,0,0,4,0,0,13,23.2833333333333
24,13.2,0,"IND",1,2,3,0.667,0,0,0,0,0,0,1,0,1,0,1,2,1,2,4,9.58333333333333
24,18,0,"CLE",1,5,6,0.833,0,0,0,0,4,0,0,5,5,0,0,1,1,3,10,19.8833333333333
24,14,1,"OKC",1,3,3,1,0,0,0,1,2,0.5,1,4,5,0,0,1,2,0,7,16.25
24,21.2,1,"MIL",1,5,7,0.714,0,0,0,0,0,0,5,1,6,0,1,1,2,2,10,19.5666666666667
24,20.2,0,"DEN",1,3,6,0.5,0,0,0,1,3,0.333,2,4,6,0,0,2,0,1,7,24.5333333333333
24,28.9,1,"DET",1,5,5,1,0,0,0,3,5,0.6,2,5,7,1,0,2,0,3,13,27.05
24,6.4,1,"MEM",1,2,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,2,4,20.1166666666667
24,23,1,"NYK",1,4,5,0.8,0,0,0,0,4,0,4,6,10,0,0,2,3,1,8,23.8833333333333
24,20.8,0,"SAC",1,5,6,0.833,0,0,0,1,4,0.25,2,7,9,0,0,0,1,4,11,24.6
