"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,22.4,0,"POR",1,2,7,0.286,0,0,0,2,10,0.2,7,5,12,0,0,1,1,5,6,28.1833333333333
28,28.2,1,"UTA",1,3,10,0.3,0,0,0,1,2,0.5,6,10,16,0,0,1,1,1,7,28.1
28,43.2,1,"PHO",1,8,10,0.8,0,0,0,3,6,0.5,3,8,11,2,1,2,1,5,19,31.3166666666667
28,22.2,1,"OKC",1,4,4,1,0,0,0,0,3,0,0,6,6,0,0,3,2,3,8,31.6833333333333
28,37.2,0,"MEM",1,3,8,0.375,0,0,0,0,0,0,6,15,21,0,1,2,3,4,6,35.7833333333333
28,28.1,0,"SAS",1,4,8,0.5,0,0,0,0,0,0,1,7,8,1,0,3,0,3,8,29.9833333333333
28,20.5,1,"DET",1,4,5,0.8,0,0,0,0,0,0,0,10,10,1,0,1,4,1,8,27
28,36.3,1,"POR",1,6,9,0.667,0,0,0,4,8,0.5,3,6,9,1,0,3,1,2,16,23.9833333333333
28,29.1,0,"OKC",1,3,5,0.6,0,0,0,6,12,0.5,4,9,13,1,0,1,3,3,12,33.3666666666667
28,49.7,0,"MIN",1,4,6,0.667,0,0,0,10,16,0.625,4,12,16,1,2,2,1,3,18,34.1
28,26.8,1,"BRK",1,3,6,0.5,0,0,0,1,2,0.5,5,9,14,0,1,1,3,1,7,24.8666666666667
28,34.3,1,"MEM",1,4,5,0.8,0,0,0,0,2,0,4,10,14,1,1,2,1,3,8,34.8833333333333
28,34.4,0,"SAC",1,8,10,0.8,0,0,0,0,0,0,1,11,12,0,1,1,2,5,16,37.15
28,15.8,1,"CHI",1,3,6,0.5,0,0,0,0,0,0,1,8,9,0,0,0,1,2,6,27.3166666666667
28,37,1,"TOR",1,4,6,0.667,0,0,0,9,14,0.643,3,12,15,0,0,1,1,4,17,34.25
28,33.6,0,"DAL",1,5,8,0.625,0,0,0,6,9,0.667,0,8,8,2,1,1,1,2,16,26.0333333333333
28,34.3,0,"DET",1,5,5,1,0,0,0,2,3,0.667,2,7,9,1,1,3,2,3,12,33.1
28,35.8,0,"IND",1,2,3,0.667,0,0,0,4,7,0.571,2,12,14,0,1,3,1,3,8,32.0666666666667
28,49.9,0,"BRK",1,9,13,0.692,0,1,0,3,4,0.75,5,17,22,1,0,1,2,3,21,44.75
28,30,0,"CLE",1,4,8,0.5,0,0,0,1,3,0.333,8,7,15,0,0,1,0,1,9,30.1
28,32.6,0,"NOP",1,2,2,1,0,0,0,2,2,1,3,10,13,2,0,3,1,1,6,33.55
28,36,1,"IND",1,3,3,1,0,0,0,3,5,0.6,4,11,15,0,2,2,3,1,9,35.2
28,30.4,1,"GSW",1,5,7,0.714,0,0,0,0,4,0,5,7,12,0,0,2,0,3,10,31.75
28,30.8,1,"NOP",1,9,11,0.818,0,0,0,1,1,1,5,4,9,0,1,0,2,4,19,23.1166666666667
28,41.9,1,"POR",1,3,6,0.5,0,0,0,3,4,0.75,6,6,12,1,3,3,1,3,9,33.15
28,49.6,0,"ORL",1,5,6,0.833,0,0,0,12,18,0.667,4,9,13,2,0,3,0,2,22,34.5166666666667
28,43.8,0,"MIA",1,5,7,0.714,0,0,0,2,3,0.667,3,16,19,0,0,3,0,3,12,35.1
28,36.4,0,"WAS",1,5,6,0.833,0,0,0,3,6,0.5,4,13,17,2,0,1,3,2,13,35.6
28,34.6,1,"DEN",1,6,7,0.857,0,0,0,1,1,1,2,11,13,2,0,1,0,1,13,29.4166666666667
28,28.8,1,"SAS",1,4,6,0.667,0,0,0,3,4,0.75,2,7,9,2,0,2,2,2,11,25.9666666666667
28,32.4,1,"DAL",1,3,7,0.429,0,0,0,1,4,0.25,3,14,17,0,1,2,4,3,7,33.75
28,24,0,"LAL",1,3,4,0.75,0,0,0,1,4,0.25,1,9,10,6,0,0,4,1,7,27.6
28,36.2,1,"DEN",1,4,7,0.571,0,0,0,4,5,0.8,2,9,11,0,3,1,1,3,12,33.8166666666667
28,46.5,0,"NOP",1,5,6,0.833,0,0,0,3,8,0.375,5,20,25,1,0,2,4,4,13,38.8333333333333
28,39.1,0,"HOU",1,9,11,0.818,0,0,0,2,2,1,4,9,13,1,0,1,1,3,20,30.1166666666667
28,31.2,0,"OKC",1,4,5,0.8,0,0,0,1,2,0.5,3,8,11,2,0,3,3,4,9,27.25
