"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
35,2.7,1,"CHI",0,0,0,0,0,0,0,1,2,0.5,1,0,1,1,0,0,1,2,1,12.25
35,13.7,1,"SAS",0,3,3,1,0,0,0,0,3,0,1,5,6,1,0,0,1,3,6,12.2833333333333
35,51.1,0,"LAC",1,8,11,0.727,0,0,0,5,11,0.455,3,10,13,5,2,1,2,3,21,33.5166666666667
35,3.2,1,"HOU",0,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,2,5.81666666666667
35,2.4,0,"PHO",0,1,1,1,0,0,0,0,1,0,0,2,2,0,0,0,2,2,2,13.0833333333333
35,7.8,0,"SAC",0,2,6,0.333,0,0,0,0,2,0,2,2,4,0,0,0,1,0,4,9.83333333333333
35,13,0,"LAC",0,2,6,0.333,0,0,0,0,0,0,3,2,5,0,0,1,0,0,4,10.7333333333333
35,11.8,1,"HOU",0,1,2,0.5,0,0,0,0,0,0,1,3,4,2,1,0,1,2,2,12.2666666666667
35,31,0,"CHI",0,2,4,0.5,0,0,0,5,10,0.5,4,6,10,2,1,2,2,5,9,24.5333333333333
35,8.8,1,"BRK",0,1,2,0.5,0,0,0,0,0,0,2,2,4,0,0,1,1,2,2,12.3333333333333
