"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,18.1,1,"POR",0,1,1,1,0,0,0,2,4,0.5,0,3,3,1,0,3,0,0,4,9.4
22,11.6,0,"GSW",0,4,4,1,0,0,0,0,2,0,2,1,3,0,0,0,0,2,8,13.55
22,25,1,"DAL",0,4,6,0.667,0,0,0,2,3,0.667,3,2,5,0,1,2,0,1,10,19.4333333333333
22,9.4,1,"SAS",0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,2,2,5,0,14.6666666666667
22,15.4,1,"OKC",0,3,4,0.75,0,0,0,1,4,0.25,0,2,2,0,1,1,0,4,7,24.4666666666667
22,0.2,0,"DEN",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,3,0,7.88333333333333
22,12.8,0,"UTA",0,3,3,1,0,0,0,0,0,0,2,2,4,0,0,1,1,3,6,16.4833333333333
22,17.8,0,"NOH",0,2,2,1,0,0,0,1,2,0.5,1,3,4,0,1,2,1,3,5,17.1166666666667
22,18.2,0,"SAS",1,3,4,0.75,0,0,0,0,1,0,4,2,6,0,0,2,1,2,6,14.7333333333333
22,13.7,1,"DET",0,1,2,0.5,0,0,0,0,0,0,1,5,6,1,2,0,3,5,2,16.0333333333333
22,17.6,1,"NJN",1,2,4,0.5,0,0,0,2,2,1,5,3,8,0,1,0,1,5,6,26.0666666666667
22,20.9,0,"MIN",1,5,5,1,0,0,0,1,1,1,4,3,7,1,0,0,0,2,11,23.1333333333333
22,8,0,"IND",1,0,7,0,0,0,0,0,0,0,3,2,5,0,0,1,1,5,0,23.3666666666667
22,20,1,"NYK",1,1,2,0.5,0,0,0,2,2,1,2,3,5,0,2,2,2,4,4,25.5833333333333
22,24.1,1,"NOH",1,6,9,0.667,0,0,0,0,1,0,3,5,8,1,1,0,2,4,12,32.2333333333333
22,23.6,1,"SAC",1,4,5,0.8,0,0,0,1,3,0.333,2,6,8,0,1,1,1,3,9,29.2
22,7.9,0,"PHO",1,1,1,1,0,0,0,0,0,0,0,2,2,1,0,1,1,2,2,15.2166666666667
22,11.4,1,"UTA",1,1,3,0.333,0,0,0,0,0,0,1,6,7,0,0,1,2,1,2,13.0166666666667
22,29.1,1,"SAS",1,2,5,0.4,0,0,0,0,4,0,5,8,13,1,0,3,1,3,4,34.2333333333333
22,12.6,0,"DEN",1,3,4,0.75,0,0,0,0,1,0,1,2,3,0,1,0,0,4,6,18.6166666666667
22,9,0,"POR",1,0,1,0,0,0,0,1,2,0.5,3,2,5,0,0,1,1,5,1,11.0833333333333
22,17.4,1,"SAC",1,1,1,1,0,0,0,2,4,0.5,4,3,7,0,0,2,1,4,4,25.3666666666667
22,26.2,1,"LAL",1,4,6,0.667,0,0,0,1,2,0.5,6,5,11,0,1,1,2,2,9,34.1333333333333
22,39.8,1,"MEM",1,5,9,0.556,0,0,0,0,0,0,8,6,14,0,1,4,2,0,10,33.3166666666667
22,15.9,1,"ORL",1,1,2,0.5,0,0,0,2,2,1,1,6,7,1,1,0,1,4,4,21.1
22,31.2,0,"PHI",1,7,7,1,0,0,0,1,2,0.5,0,6,6,0,0,3,0,4,15,35.4833333333333
22,21.9,0,"DET",1,4,5,0.8,0,0,0,0,0,0,3,4,7,1,1,1,2,3,8,23.85
22,18,0,"CHI",1,2,3,0.667,0,0,0,0,2,0,1,4,5,0,1,2,1,4,4,31.6666666666667
22,18.8,1,"MIN",1,4,7,0.571,0,0,0,1,4,0.25,2,7,9,0,0,0,1,4,9,25.8333333333333
22,43.1,1,"HOU",1,5,7,0.714,0,0,0,4,6,0.667,6,7,13,1,3,2,3,2,14,33.1166666666667
22,22.7,1,"PHO",1,3,3,1,0,0,0,3,10,0.3,1,10,11,1,0,0,1,4,9,25.3166666666667
22,18.2,0,"SAC",1,4,5,0.8,0,0,0,0,1,0,1,5,6,0,1,0,0,3,8,33.2
22,44,1,"UTA",1,5,5,1,0,0,0,4,6,0.667,0,5,5,2,1,7,3,3,14,39.95
22,35.9,1,"ATL",1,3,4,0.75,0,0,0,0,0,0,2,10,12,1,0,6,4,3,6,40.3333333333333
22,59.5,1,"DEN",1,5,7,0.714,0,0,0,4,6,0.667,9,11,20,3,0,6,1,3,14,40.9
22,34.6,1,"GSW",1,3,5,0.6,0,0,0,3,5,0.6,4,9,13,0,1,3,2,5,9,31.1333333333333
22,20.3,1,"MIA",1,2,3,0.667,0,0,0,1,4,0.25,1,3,4,1,2,1,0,4,5,24.7333333333333
22,23.8,0,"GSW",1,4,5,0.8,0,0,0,3,6,0.5,2,7,9,0,0,1,1,4,11,29.3
22,33,1,"LAL",1,4,9,0.444,0,0,0,0,1,0,7,8,15,2,0,2,2,1,8,37.75
22,17.7,1,"IND",1,2,3,0.667,0,0,0,3,6,0.5,0,6,6,1,1,0,1,5,7,30.7833333333333
22,30.9,1,"MIN",1,4,8,0.5,0,0,0,3,4,0.75,7,5,12,1,1,1,2,4,11,30.8333333333333
22,21.9,0,"POR",1,2,3,0.667,0,0,0,2,2,1,2,5,7,1,0,3,3,5,6,24.3166666666667
22,29.1,1,"GSW",1,2,3,0.667,0,0,0,3,6,0.5,2,6,8,1,0,4,1,4,7,28.4666666666667
22,12.4,0,"DAL",1,2,3,0.667,0,0,0,1,3,0.333,5,2,7,0,0,0,1,2,5,26.2
22,31.4,0,"HOU",1,4,7,0.571,0,0,0,0,2,0,5,7,12,0,0,3,0,2,8,34.1666666666667
22,12.8,1,"CHA",1,2,2,1,0,0,0,0,2,0,1,3,4,0,0,2,2,5,4,25.7833333333333
22,38.4,1,"MIL",1,7,8,0.875,0,0,0,2,4,0.5,4,3,7,0,0,5,1,3,16,32.1833333333333
22,7.6,1,"CHI",1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,2,2,0,29.7166666666667
22,15.6,0,"ATL",1,4,5,0.8,0,0,0,1,1,1,0,3,3,0,0,2,3,3,9,20.9666666666667
