"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,22.5,1,"OKC",1,4,6,0.667,0,0,0,0,0,0,5,5,10,1,1,0,2,2,8,35.3
26,32.6,0,"LAL",1,5,5,1,0,0,0,1,2,0.5,4,9,13,0,1,2,3,5,11,38.4666666666667
26,34.3,1,"SAC",1,2,5,0.4,0,0,0,0,0,0,3,6,9,1,2,4,0,4,4,25.4333333333333
26,16,1,"UTA",1,4,5,0.8,0,0,0,0,0,0,4,1,5,0,0,1,1,4,8,38.2333333333333
26,45.1,0,"GSW",1,7,10,0.7,0,0,0,3,4,0.75,2,11,13,1,2,2,1,2,17,35.6833333333333
26,42.8,1,"POR",1,3,4,0.75,0,0,0,0,2,0,6,8,14,2,5,1,1,2,6,40.2833333333333
26,41.6,1,"SAS",1,3,5,0.6,0,0,0,0,0,0,3,10,13,0,2,5,1,2,6,37.1
26,55.1,1,"PHO",1,4,4,1,0,0,0,4,7,0.571,3,15,18,3,0,7,4,5,12,34.4833333333333
26,39.4,1,"CHI",1,5,6,0.833,0,0,0,0,2,0,5,12,17,0,0,3,0,0,10,36.0166666666667
26,21.2,0,"ORL",1,1,2,0.5,0,0,0,0,2,0,1,10,11,0,0,2,0,2,2,24.25
26,26.7,0,"MIA",1,6,6,1,0,0,0,0,2,0,0,11,11,1,0,0,0,2,12,31.0833333333333
26,9.6,0,"MEM",1,1,2,0.5,0,0,0,0,0,0,2,1,3,0,2,0,2,4,2,20.45
26,29.4,0,"CHO",1,4,5,0.8,0,0,0,3,4,0.75,2,10,12,0,1,1,2,2,11,39.4666666666667
26,23.2,0,"DET",1,2,4,0.5,0,0,0,0,0,0,3,8,11,0,0,2,0,3,4,32.7
26,30.6,0,"HOU",1,3,7,0.429,0,0,0,1,3,0.333,2,11,13,0,0,3,1,4,7,32.6166666666667
26,32.9,0,"UTA",1,4,4,1,0,0,0,0,0,0,4,8,12,1,0,3,0,2,8,30.6333333333333
26,40.6,1,"MIN",1,5,5,1,0,0,0,1,2,0.5,2,11,13,2,1,4,4,2,11,26.2
26,38.2,1,"ORL",1,3,6,0.5,0,0,0,2,6,0.333,5,11,16,0,1,3,1,0,8,26.8166666666667
26,46.6,1,"NOP",1,4,4,1,0,0,0,0,1,0,4,14,18,2,0,5,1,4,8,35.3666666666667
26,43.8,1,"PHO",1,5,6,0.833,0,0,0,0,2,0,7,7,14,0,2,4,1,2,10,41.5333333333333
26,45.8,0,"IND",1,5,8,0.625,0,1,0,2,3,0.667,6,13,19,0,1,3,1,3,12,34.4
26,25.6,0,"WAS",1,4,4,1,0,0,0,3,3,1,3,5,8,0,1,1,1,4,11,24.7333333333333
26,38.5,0,"MIL",1,3,6,0.5,0,0,0,1,3,0.333,5,10,15,1,2,2,0,3,7,38.5666666666667
26,39.5,1,"DET",1,7,9,0.778,0,0,0,2,4,0.5,8,7,15,1,1,1,2,5,16,32.4333333333333
26,47.6,1,"IND",1,4,8,0.5,0,0,0,7,15,0.467,8,15,23,0,0,2,1,3,15,44.2833333333333
26,40.8,0,"DEN",1,4,7,0.571,0,0,0,3,7,0.429,4,10,14,0,3,2,2,5,11,42.55
26,36.2,1,"MIL",1,4,8,0.5,0,0,0,1,4,0.25,5,11,16,0,1,2,1,4,9,34.3
26,28.7,0,"SAS",1,4,4,1,0,0,0,1,3,0.333,5,6,11,1,1,1,1,3,9,35.7333333333333
26,52.9,0,"ATL",1,7,11,0.636,0,0,0,1,4,0.25,11,11,22,1,0,4,2,5,15,38.5
26,33.4,1,"GSW",1,6,8,0.75,0,1,0,2,3,0.667,3,9,12,0,0,2,1,5,14,36.15
26,32,1,"TOR",1,2,4,0.5,0,0,0,0,0,0,7,13,20,2,0,1,2,3,4,38.0666666666667
26,37.8,1,"UTA",1,2,4,0.5,0,0,0,1,2,0.5,6,13,19,0,0,4,2,2,5,36.5166666666667
26,37.4,1,"NYK",1,6,6,1,0,0,0,2,7,0.286,2,10,12,0,2,1,0,4,14,25.4666666666667
26,25.5,1,"PHI",1,3,5,0.6,0,0,0,1,4,0.25,4,6,10,1,1,1,1,1,7,26.1166666666667
26,46.2,1,"ATL",1,7,7,1,0,0,0,1,4,0.25,4,12,16,0,1,3,0,3,15,34.1333333333333
26,36.6,1,"LAL",1,4,7,0.571,0,0,0,2,4,0.5,5,8,13,0,1,3,1,2,10,30.2833333333333
26,39,1,"DAL",1,6,10,0.6,0,0,0,1,4,0.25,5,10,15,0,1,2,1,2,13,33.9166666666667
26,15.2,1,"MIA",1,2,3,0.667,0,0,0,0,2,0,1,5,6,0,1,1,2,4,4,32.8666666666667
26,41.6,0,"POR",1,8,8,1,0,0,0,1,2,0.5,4,14,18,0,0,1,0,4,17,35.35
26,42.9,1,"CLE",1,7,8,0.875,0,0,0,5,12,0.417,6,6,12,1,2,1,1,3,19,35.5833333333333
26,32.3,0,"SAC",1,3,6,0.5,0,0,0,2,8,0.25,5,4,9,1,1,3,0,4,8,28.1833333333333
26,56.9,1,"BOS",1,8,9,0.889,0,0,0,3,6,0.5,6,6,12,1,2,6,2,0,19,33.3333333333333
26,32.4,1,"BRK",1,7,7,1,0,0,0,0,2,0,4,8,12,0,0,2,2,1,14,25.6
26,46.8,0,"PHO",1,5,5,1,0,0,0,8,15,0.533,5,9,14,2,0,4,3,4,18,32.1166666666667
26,41.4,1,"DEN",1,3,5,0.6,0,0,0,1,1,1,4,8,12,0,3,4,1,3,7,34.8
26,31.4,0,"UTA",1,4,6,0.667,0,0,0,1,5,0.2,3,9,12,0,0,3,1,4,9,35.15
26,38,0,"NOP",1,6,7,0.857,0,0,0,0,2,0,7,8,15,0,0,3,1,0,12,33.65
26,46.3,0,"SAS",1,3,5,0.6,0,0,0,2,2,1,7,12,19,1,1,4,1,4,8,30.95
26,43,0,"BRK",1,10,13,0.769,0,0,0,2,12,0.167,8,12,20,0,0,0,3,2,22,36.7166666666667
