"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
34,3.9,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,6.46666666666667
34,16,0,"GSW",0,4,4,1,0,0,0,1,2,0.5,3,2,5,0,0,1,2,1,9,13.6
34,7.9,0,"POR",0,2,3,0.667,0,0,0,0,2,0,0,2,2,1,0,0,0,1,4,10
34,10,1,"LAL",0,1,1,1,0,0,0,0,0,0,0,5,5,0,0,1,1,1,2,10.4333333333333
34,25.1,1,"UTA",0,4,6,0.667,1,1,1,3,6,0.5,4,9,13,1,0,0,4,5,12,20.5333333333333
34,21.2,0,"LAL",0,2,2,1,0,0,0,1,2,0.5,2,4,6,0,1,2,0,2,5,12.1333333333333
34,20.1,1,"SAS",0,5,6,0.833,0,0,0,0,0,0,2,6,8,1,0,0,1,3,10,16.6166666666667
34,13.1,0,"SAS",0,1,2,0.5,0,0,0,2,2,1,3,5,8,1,0,0,2,1,4,14.05
34,11.9,0,"IND",0,3,3,1,0,0,0,2,2,1,0,2,2,1,0,1,3,0,8,17.6
34,5,0,"BOS",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,9.18333333333333
34,11.6,0,"CHI",0,2,2,1,0,0,0,0,1,0,1,2,3,2,0,1,2,1,4,16.9833333333333
34,18.6,1,"NYK",1,2,4,0.5,0,0,0,0,2,0,2,6,8,2,0,1,1,2,4,26
34,20.4,0,"DAL",1,3,3,1,0,0,0,0,1,0,4,3,7,2,1,1,3,2,6,20.35
34,31.9,0,"DAL",1,4,5,0.8,0,0,0,0,1,0,2,15,17,1,1,0,1,2,8,33.8166666666667
34,10.8,1,"DET",0,0,2,0,0,0,0,1,2,0.5,1,3,4,2,0,1,1,3,1,11.2666666666667
34,20.5,1,"HOU",0,4,5,0.8,0,0,0,0,0,0,2,8,10,1,0,0,1,2,8,18.5333333333333
34,20.7,1,"HOU",0,3,4,0.75,0,0,0,2,3,0.667,2,4,6,1,0,2,2,3,8,18.6166666666667
34,8.8,0,"ATL",0,0,1,0,0,0,0,1,2,0.5,2,2,4,2,0,0,0,0,1,12.9333333333333
34,6.4,0,"NOP",0,2,2,1,0,0,0,1,2,0.5,1,1,2,0,0,0,1,1,5,8.66666666666667
34,21.2,0,"POR",0,2,2,1,0,0,0,1,2,0.5,1,5,6,0,0,3,0,1,5,13.65
34,8.5,1,"UTA",0,1,1,1,0,0,0,0,0,0,1,4,5,1,0,0,1,2,2,12.6333333333333
34,8.4,1,"WAS",0,2,3,0.667,0,0,0,0,0,0,0,2,2,0,0,1,1,3,4,13.2166666666667
34,6.4,0,"LAL",0,2,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,4,7.06666666666667
34,6.1,1,"CHO",0,0,0,0,0,0,0,1,2,0.5,1,2,3,1,0,0,0,2,1,8.31666666666667
34,11.2,0,"SAC",0,2,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,4,6.7
34,10.4,0,"SAC",0,0,2,0,0,0,0,1,2,0.5,1,6,7,0,0,1,2,1,1,15.5166666666667
34,9.6,1,"MIA",0,3,4,0.75,0,0,0,0,0,0,1,2,3,0,0,0,0,3,6,11.7166666666667
34,11.9,1,"CLE",0,1,1,1,0,0,0,0,0,0,0,2,2,1,0,2,0,3,2,5.93333333333333
34,16.7,0,"LAC",1,4,4,1,0,0,0,0,0,0,0,6,6,3,0,0,3,1,8,26.4833333333333
34,3.6,1,"ORL",0,1,1,1,0,0,0,0,2,0,1,2,3,0,0,0,2,4,2,13.2166666666667
34,20.9,1,"IND",0,5,7,0.714,0,0,0,0,0,0,1,1,2,3,1,1,2,1,10,17.8166666666667
34,10.6,0,"MIL",0,1,1,1,0,0,0,0,0,0,1,2,3,2,1,0,1,6,2,10.8166666666667
34,17.2,0,"MIN",1,3,5,0.6,0,0,0,0,1,0,1,5,6,0,1,1,2,1,6,24.75
34,15.3,0,"CHO",0,4,4,1,0,0,0,1,2,0.5,1,3,4,1,0,1,3,5,9,11.9333333333333
34,3.2,1,"MEM",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1.76666666666667
34,30.4,0,"PHO",1,2,5,0.4,0,0,0,1,3,0.333,2,10,12,0,3,1,1,2,5,21.3666666666667
34,9.6,0,"HOU",0,3,4,0.75,0,0,0,1,2,0.5,3,0,3,0,0,0,1,0,7,8.33333333333333
34,25.7,0,"PHO",1,6,6,1,0,0,0,0,0,0,3,8,11,1,0,0,1,1,12,30.05
34,18.6,1,"SAC",1,2,3,0.667,0,0,0,2,2,1,3,5,8,2,1,0,3,3,6,26.7833333333333
