"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,3,0,"ORL",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3.68333333333333
24,7.2,0,"CHI",0,1,4,0.25,1,2,0.5,0,0,0,0,1,1,2,0,0,0,0,3,5.45
24,2,1,"WAS",0,0,1,0,0,1,0,1,2,0.5,0,0,0,2,0,0,2,1,1,7.4
24,7.1,1,"DET",0,2,6,0.333,0,3,0,0,0,0,0,3,3,1,0,0,2,1,4,12.7666666666667
24,18,1,"DEN",0,5,6,0.833,0,1,0,1,2,0.5,4,1,5,0,1,0,2,0,11,15.7333333333333
24,8.4,0,"DET",0,2,6,0.333,1,3,0.333,0,0,0,1,1,2,2,0,0,2,0,5,14.9833333333333
24,21.3,1,"OKC",0,4,8,0.5,2,4,0.5,0,0,0,3,1,4,1,2,0,1,0,10,14.05
24,25.6,0,"ATL",0,5,8,0.625,4,6,0.667,0,0,0,0,3,3,4,1,0,1,2,14,24.2
24,3,0,"NOP",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.78333333333333
24,0,1,"DAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63333333333333
24,10.2,1,"SAC",0,2,4,0.5,2,3,0.667,3,4,0.75,0,1,1,0,0,0,0,0,9,15.2
24,5.7,1,"WAS",0,1,4,0.25,1,2,0.5,0,0,0,0,1,1,1,0,0,0,0,3,17.0666666666667
24,11,1,"CHO",0,2,9,0.222,2,8,0.25,0,0,0,0,0,0,2,0,1,1,0,6,17.3833333333333
24,8.9,0,"BRK",0,3,8,0.375,0,3,0,0,0,0,0,2,2,1,0,0,1,1,6,16.2666666666667
24,12.9,0,"PHO",0,2,5,0.4,1,3,0.333,2,2,1,1,1,2,1,1,0,1,1,7,10.1
24,5.7,0,"GSW",0,1,3,0.333,1,3,0.333,0,0,0,1,0,1,1,0,0,0,0,3,7.25
24,2,0,"LAC",0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,7.23333333333333
24,1.2,1,"ORL",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,3.76666666666667
24,11.4,1,"IND",1,1,4,0.25,1,3,0.333,0,0,0,1,1,2,4,0,0,0,1,3,17.3833333333333
24,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95
24,4.5,1,"MIL",0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,3.33333333333333
24,0,1,"LAC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76666666666667
24,0,0,"DEN",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,1,0,1,2.08333333333333
24,16,0,"OKC",0,7,13,0.538,3,4,0.75,0,0,0,0,0,0,0,0,0,1,0,17,14.7666666666667
24,4,0,"DAL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2.71666666666667
24,1.2,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.63333333333333
24,11.2,1,"NOP",0,1,6,0.167,1,6,0.167,0,0,0,0,6,6,0,1,0,2,2,3,17.8166666666667
24,15.6,0,"BRK",0,4,7,0.571,1,3,0.333,0,0,0,3,0,3,0,1,0,0,3,9,14.6
24,17.6,0,"CHO",0,4,11,0.364,1,6,0.167,0,0,0,2,1,3,2,1,0,1,1,9,26.75
24,3,0,"CHO",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,0,0,0,0,2,3,12.7333333333333
24,19.4,0,"TOR",0,4,7,0.571,4,7,0.571,0,0,0,1,1,2,2,1,0,1,2,12,25.8666666666667
24,13.6,0,"ORL",0,2,6,0.333,1,4,0.25,0,0,0,0,3,3,4,0,0,1,2,5,30.7833333333333
24,25.4,0,"MIA",1,4,14,0.286,2,9,0.222,0,0,0,1,6,7,4,1,0,2,3,10,42.4666666666667
24,9.6,1,"NYK",0,3,6,0.5,1,3,0.333,0,0,0,1,2,3,0,0,0,1,1,7,12.85
25,0,1,"LAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.5
25,9.4,1,"BRK",0,2,5,0.4,1,4,0.25,0,0,0,2,0,2,2,0,0,1,1,5,16.15
25,4.5,1,"PHO",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,1,0,0,0,1,3,12.0666666666667
25,2,0,"DET",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,1,3,3,11.0333333333333
25,1.2,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.9
25,13.4,1,"CHO",0,3,8,0.375,1,3,0.333,0,0,0,0,2,2,2,1,0,2,2,7,21.1666666666667
25,17.7,1,"MEM",0,4,7,0.571,4,7,0.571,0,0,0,0,1,1,3,0,0,0,0,12,18.1833333333333
25,9,0,"MIL",0,2,6,0.333,1,4,0.25,1,1,1,0,0,0,0,1,0,0,2,6,14
25,1.2,0,"NYK",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
25,2.7,1,"BRK",0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,8.76666666666667
25,12.3,0,"CLE",0,2,8,0.25,1,6,0.167,2,2,1,0,4,4,1,0,0,1,0,7,16.1333333333333
25,7.9,0,"WAS",0,2,5,0.4,1,3,0.333,0,0,0,0,2,2,1,0,0,1,0,5,9.35
25,33.3,1,"TOR",0,9,14,0.643,4,8,0.5,0,0,0,2,2,4,5,0,0,1,1,22,24.1333333333333
25,56.3,1,"ATL",1,10,21,0.476,9,16,0.563,1,1,1,1,13,14,11,0,0,7,1,30,45.8833333333333
