"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,7.2,1,"MIL",0,1,4,0.25,1,2,0.5,0,0,0,0,1,1,0,1,0,0,1,3,13
22,13.9,1,"BRK",0,3,5,0.6,1,2,0.5,0,0,0,0,2,2,1,2,0,3,3,7,25.1
22,20,0,"IND",0,5,5,1,3,3,1,0,0,0,0,0,0,2,2,0,2,0,13,23
22,23.5,0,"IND",0,4,8,0.5,0,2,0,2,3,0.667,0,5,5,5,1,0,3,1,10,27.1666666666667
22,19.9,1,"MEM",0,4,6,0.667,0,0,0,0,0,0,0,2,2,3,2,0,1,3,8,21.2333333333333
22,13,0,"DET",0,0,3,0,0,3,0,0,0,0,0,0,0,2,2,2,2,0,0,16
22,19.8,0,"DET",0,2,6,0.333,1,3,0.333,0,0,0,0,4,4,4,1,1,2,5,5,27.5833333333333
22,34.4,0,"TOR",0,8,13,0.615,2,4,0.5,5,5,1,0,2,2,8,0,0,3,2,23,32.3666666666667
22,19.2,0,"MIA",0,3,10,0.3,0,4,0,0,0,0,4,2,6,4,0,0,0,3,6,20.3833333333333
22,19.4,1,"WAS",0,3,4,0.75,3,3,1,2,2,1,1,1,2,2,2,0,3,2,11,23.2166666666667
22,28.3,1,"ORL",0,6,13,0.462,4,8,0.5,0,0,0,0,4,4,3,0,1,0,2,16,25.2666666666667
22,10,1,"NYK",0,1,3,0.333,1,3,0.333,0,0,0,1,4,5,0,0,1,2,1,3,17.3833333333333
22,5,0,"PHI",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,2,0,0,1,2,3,19.3166666666667
22,0,0,"PHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26666666666667
23,13.4,0,"LAC",0,3,4,0.75,2,3,0.667,0,0,0,1,1,2,2,0,0,0,1,8,19.3
23,19.5,0,"PHO",0,4,9,0.444,4,9,0.444,0,0,0,0,5,5,1,0,0,0,2,12,22.9
23,4.5,0,"UTA",0,1,4,0.25,1,4,0.25,0,0,0,0,0,0,1,0,0,0,3,3,15.4
23,25.5,1,"TOR",0,6,10,0.6,6,8,0.75,2,2,1,2,3,5,1,0,0,2,2,20,29.1
23,6.1,1,"DET",1,1,5,0.2,0,3,0,0,0,0,0,3,3,1,0,0,1,3,2,28.7166666666667
23,10.6,0,"WAS",0,2,7,0.286,0,3,0,0,0,0,1,2,3,2,0,0,0,1,4,17.45
23,18.7,1,"DEN",0,3,5,0.6,1,3,0.333,1,1,1,0,1,1,7,0,0,1,2,8,22.8166666666667
23,14.4,1,"ATL",0,5,11,0.455,1,5,0.2,0,0,0,1,1,2,2,0,0,2,5,11,22.85
23,0.2,1,"ATL",0,0,7,0,0,5,0,0,0,0,0,1,1,0,0,0,1,1,0,17.3333333333333
23,10.5,0,"NOP",0,2,3,0.667,0,1,0,0,0,0,0,0,0,3,1,0,1,1,4,16.8833333333333
23,11.7,0,"DAL",0,2,7,0.286,1,4,0.25,2,2,1,1,0,1,3,0,0,1,2,7,19.1333333333333
23,7.2,0,"ATL",0,1,5,0.2,0,1,0,1,1,1,0,1,1,0,1,0,0,1,3,17
23,15.3,1,"IND",0,4,6,0.667,1,1,1,0,0,0,3,1,4,1,0,0,0,2,9,30.3166666666667
23,15,1,"WAS",0,3,9,0.333,1,2,0.5,0,0,0,0,5,5,2,0,0,1,2,7,20.65
23,22.9,1,"LAC",0,5,8,0.625,4,7,0.571,0,0,0,0,2,2,3,1,0,1,2,14,23.3166666666667
23,23.4,1,"TOR",0,3,4,0.75,2,3,0.667,2,2,1,1,1,2,4,2,0,1,4,10,24.4
23,6,0,"BRK",0,1,5,0.2,1,3,0.333,0,0,0,0,0,0,2,0,0,0,0,3,13.45
23,12.5,0,"HOU",0,3,6,0.5,3,5,0.6,0,0,0,0,0,0,3,0,0,1,3,9,13.5
23,1.5,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.95
23,12.7,0,"CLE",0,3,4,0.75,0,1,0,1,2,0.5,1,0,1,1,1,0,0,1,7,18.7833333333333
23,13.8,1,"SAC",0,2,6,0.333,2,3,0.667,0,0,0,2,2,4,0,1,0,0,1,6,19.75
