"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,6.7,0,"NYK",0,1,4,0.25,0,3,0,2,2,1,0,1,1,1,0,0,0,1,4,11.0333333333333
25,4.5,1,"MIA",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2,3,12.9666666666667
25,16.4,0,"WAS",0,0,8,0,0,6,0,0,0,0,1,6,7,6,1,0,4,3,0,25.05
25,33.3,1,"IND",0,6,10,0.6,2,3,0.667,1,1,1,1,3,4,9,0,0,0,2,15,26.25
25,2,0,"BRK",0,0,4,0,0,4,0,0,0,0,0,0,0,2,0,0,1,2,0,19.1833333333333
25,11.7,0,"MIN",0,0,3,0,0,1,0,0,0,0,3,3,6,3,0,0,0,2,0,20.3666666666667
25,7.4,0,"PHI",0,0,4,0,0,2,0,0,0,0,2,0,2,4,0,0,1,0,0,16.0166666666667
25,26.5,1,"BRK",0,5,10,0.5,2,7,0.286,1,2,0.5,4,1,5,3,1,0,0,1,13,30.4833333333333
25,19.2,1,"TOR",0,2,5,0.4,1,3,0.333,2,2,1,3,3,6,4,0,0,1,1,7,24.5
25,13.1,1,"NYK",0,2,3,0.667,1,1,1,0,0,0,0,3,3,3,0,0,0,3,5,19.35
25,11.9,0,"PHI",0,2,5,0.4,1,3,0.333,0,0,0,1,1,2,3,0,0,0,0,5,23.25
25,16.1,0,"TOR",0,2,7,0.286,1,5,0.2,0,0,0,1,2,3,3,1,0,0,1,5,17.45
25,11.1,0,"MEM",0,2,5,0.4,1,2,0.5,2,4,0.5,0,3,3,1,0,0,1,0,7,15.2166666666667
25,38.7,0,"CHO",0,8,14,0.571,5,8,0.625,0,0,0,2,4,6,3,2,0,0,1,21,33.0333333333333
25,11.9,1,"MIL",0,4,7,0.571,2,4,0.5,0,0,0,0,2,2,1,0,0,2,0,10,21.3833333333333
25,5.2,0,"ORL",0,1,2,0.5,0,0,0,0,0,0,0,1,1,2,0,0,1,0,2,13.1166666666667
25,8.4,1,"ATL",0,2,6,0.333,2,6,0.333,0,0,0,0,2,2,0,0,0,0,0,6,19.9
25,23,1,"CHI",0,4,10,0.4,3,7,0.429,0,0,0,1,4,5,2,1,0,0,0,11,22.8333333333333
25,22.9,1,"PHI",0,3,7,0.429,2,6,0.333,2,2,1,0,2,2,5,1,0,0,1,10,23.3666666666667
25,7.8,0,"IND",0,0,5,0,0,4,0,0,0,0,0,4,4,2,0,0,0,0,0,15.3166666666667
25,10.4,1,"NYK",0,2,4,0.5,1,3,0.333,0,0,0,1,1,2,2,0,0,0,2,5,18.5333333333333
25,22.1,1,"CLE",0,2,5,0.4,2,5,0.4,0,0,0,0,3,3,3,2,1,1,1,6,11.8
25,9.6,1,"CLE",0,0,1,0,0,1,0,0,0,0,0,3,3,2,0,1,0,1,0,14.3166666666667
25,35.1,1,"ORL",0,7,10,0.7,6,7,0.857,1,2,0.5,1,2,3,5,1,0,0,4,21,28.2833333333333
