"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,19.6,1,"OKC",0,5,11,0.455,2,5,0.4,1,1,1,0,3,3,2,0,0,0,1,13,18.25
23,27.9,1,"UTA",0,8,14,0.571,2,5,0.4,0,1,0,1,1,2,3,1,0,0,4,18,19.6333333333333
23,27.7,0,"OKC",0,5,16,0.313,1,6,0.167,3,4,0.75,1,5,6,1,2,0,1,0,14,23.7666666666667
23,29.8,1,"SAS",0,6,16,0.375,1,7,0.143,0,0,0,3,6,9,2,1,0,0,2,13,25.7666666666667
23,30.8,1,"SAS",0,9,13,0.692,3,5,0.6,2,2,1,0,4,4,2,0,0,0,0,23,21.8
23,25.5,1,"LAL",0,3,12,0.25,0,3,0,0,0,0,3,2,5,5,1,1,0,2,6,19.9
23,2,0,"SAS",0,1,8,0.125,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,10.3166666666667
23,17.4,0,"PHO",0,4,13,0.308,0,1,0,2,3,0.667,0,2,2,4,0,0,1,1,10,22.4333333333333
23,20.1,1,"MIL",0,4,10,0.4,2,5,0.4,3,4,0.75,0,3,3,3,0,0,1,3,13,17.1666666666667
23,12.5,1,"HOU",0,3,5,0.6,1,2,0.5,0,0,0,0,0,0,3,1,0,2,0,7,15.7833333333333
23,14.9,1,"NYK",0,3,5,0.6,2,3,0.667,0,0,0,0,2,2,1,0,1,0,1,8,10.5666666666667
23,13.9,1,"PHO",0,5,8,0.625,2,4,0.5,2,2,1,0,2,2,3,0,0,7,3,14,22.6666666666667
23,5.5,0,"MEM",0,1,7,0.143,0,3,0,0,0,0,0,0,0,1,1,0,1,0,2,11.3
23,13.2,0,"CLE",0,3,6,0.5,1,3,0.333,2,2,1,0,1,1,2,0,0,0,3,9,14.6666666666667
23,4.2,0,"ORL",0,0,5,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,7.11666666666667
23,17.4,0,"PHI",0,5,7,0.714,2,4,0.5,1,2,0.5,1,1,2,2,0,0,1,3,13,14
23,7.2,1,"MIA",0,2,7,0.286,0,4,0,1,1,1,0,1,1,2,0,0,2,0,5,9.16666666666667
23,7.9,0,"IND",0,1,6,0.167,0,3,0,0,0,0,0,2,2,1,1,0,1,2,2,11.45
