"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,4.9,1,"HOU",0,1,3,0.333,0,0,0,0,0,0,1,1,2,1,0,0,1,1,2,5.55
22,6.5,1,"LAC",0,1,3,0.333,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2,8.85
22,3,1,"LAC",0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.26666666666667
22,13.4,0,"LAL",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,1,2,0,0,2,3.53333333333333
22,12.7,0,"LAC",0,2,4,0.5,0,1,0,0,0,0,1,0,1,3,1,0,0,0,4,5.38333333333333
22,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583333333333333
22,9.1,1,"MEM",0,1,5,0.2,0,2,0,2,2,1,1,2,3,1,0,0,0,0,4,7.86666666666667
22,1.2,0,"NOP",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.75
22,10.5,0,"CHO",0,4,9,0.444,1,2,0.5,0,0,0,0,0,0,1,0,0,0,0,9,6.88333333333333
22,6.2,1,"IND",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,2,6.85
22,2,0,"WAS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.38333333333333
22,15.7,1,"CLE",0,4,7,0.571,2,3,0.667,0,2,0,0,1,1,3,0,0,0,0,10,15.4
22,13.7,0,"POR",0,2,4,0.5,1,1,1,0,0,0,0,1,1,3,0,1,0,1,5,11.4333333333333
22,-1,0,"DEN",0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,5.56666666666667
22,24.1,1,"LAL",0,6,13,0.462,2,4,0.5,0,0,0,0,3,3,1,2,0,1,1,14,19.0333333333333
22,25.3,1,"DAL",0,6,9,0.667,2,2,1,2,2,1,0,4,4,3,0,0,0,1,16,18.2166666666667
22,11.2,0,"DAL",0,4,8,0.5,0,3,0,0,1,0,0,1,1,0,1,0,1,1,8,24.2333333333333
22,17.2,0,"UTA",0,3,8,0.375,2,3,0.667,2,2,1,0,1,1,2,1,0,0,1,10,19.25
22,42.7,1,"BOS",0,10,18,0.556,6,9,0.667,3,4,0.75,2,4,6,3,1,0,1,2,29,34.6833333333333
22,28.8,1,"NYK",0,5,14,0.357,1,7,0.143,0,0,0,1,3,4,6,1,1,2,2,11,29.2833333333333
22,21.9,0,"UTA",0,4,12,0.333,0,3,0,2,4,0.5,0,2,2,5,1,0,1,6,10,17.9166666666667
22,26.8,0,"LAL",0,7,10,0.7,1,4,0.25,2,2,1,0,4,4,2,1,0,1,2,17,22.4666666666667
22,22.7,0,"LAC",0,4,13,0.308,0,6,0,0,0,0,1,5,6,5,1,0,3,1,8,27.6
22,23.1,1,"OKC",0,6,6,1,1,1,1,3,3,1,0,3,3,3,0,0,1,1,16,23
22,17.7,0,"OKC",0,2,3,0.667,1,1,1,5,6,0.833,1,0,1,3,1,0,1,1,10,11.6
22,33.5,0,"HOU",0,5,7,0.714,0,1,0,1,2,0.5,0,5,5,5,3,0,0,1,11,18.2
22,1,0,"NOP",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,1.81666666666667
22,27.4,1,"GSW",0,6,9,0.667,3,5,0.6,2,4,0.5,0,2,2,4,0,1,1,4,17,24.7166666666667
22,28.7,0,"NYK",0,5,12,0.417,1,4,0.25,3,4,0.75,1,5,6,3,1,0,0,1,14,23
22,14.1,0,"ATL",0,3,6,0.5,2,3,0.667,1,1,1,1,2,3,1,0,0,0,2,9,17.1833333333333
22,21.9,1,"BRK",0,6,9,0.667,1,1,1,3,3,1,0,2,2,3,0,0,1,1,16,22.3833333333333
22,16.6,0,"POR",0,3,8,0.375,1,6,0.167,1,1,1,0,3,3,4,0,0,1,0,8,19.8333333333333
22,25.6,0,"GSW",0,5,16,0.313,0,5,0,0,0,0,2,1,3,2,3,0,0,2,10,28.8333333333333
22,11.2,0,"PHO",1,4,8,0.5,2,4,0.5,0,0,0,0,1,1,0,0,0,0,4,10,14.7666666666667
22,16.7,1,"UTA",0,4,8,0.5,0,1,0,2,2,1,0,1,1,5,0,0,2,1,10,26.0833333333333
22,14.9,1,"DEN",0,2,6,0.333,2,4,0.5,4,4,1,0,2,2,3,0,0,2,1,10,24.7666666666667
22,11.7,0,"DET",0,1,4,0.25,1,2,0.5,0,0,0,0,1,1,1,2,0,0,2,3,13.25
22,8.2,1,"DET",0,0,1,0,0,1,0,1,2,0.5,0,1,1,4,0,0,0,2,1,7.03333333333333
22,14.1,0,"SAC",0,2,5,0.4,1,1,1,1,2,0.5,3,0,3,1,1,0,0,1,6,12
22,3,0,"SAC",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,5.36666666666667
22,8.2,1,"CHO",0,2,2,1,1,1,1,0,0,0,0,1,1,2,0,0,1,0,5,5.75
22,2.7,1,"TOR",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3.98333333333333
