"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,4.7,0,"POR",0,1,3,0.333,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,7.78333333333333
21,13.4,1,"ATL",0,4,4,1,1,1,1,0,0,0,1,1,2,0,1,0,1,2,9,12.1166666666667
21,17.9,0,"GSW",0,3,7,0.429,2,6,0.333,4,4,1,0,2,2,3,0,0,1,1,12,15.9333333333333
21,12.7,1,"PHI",0,3,9,0.333,1,5,0.2,3,4,0.75,0,1,1,1,0,1,3,4,10,23.4
21,16.5,1,"CLE",0,6,13,0.462,1,6,0.167,0,0,0,0,0,0,1,1,0,1,3,13,19.4833333333333
21,18.3,0,"CLE",0,5,13,0.385,1,3,0.333,1,2,0.5,3,1,4,1,0,0,0,2,12,17.1
21,14.2,0,"SAS",0,3,9,0.333,2,3,0.667,2,2,1,1,0,1,0,1,0,0,0,10,16.4333333333333
21,16.4,0,"OKC",0,6,12,0.5,2,5,0.4,0,0,0,1,1,2,0,0,0,0,1,14,15.9333333333333
21,16.4,0,"OKC",0,6,8,0.75,3,5,0.6,0,0,0,0,2,2,0,0,0,1,1,15,22.35
21,30.5,0,"DAL",0,6,9,0.667,1,2,0.5,5,6,0.833,0,5,5,1,1,1,1,1,18,20.85
21,13.4,1,"LAC",0,3,10,0.3,2,3,0.667,1,1,1,0,2,2,0,0,1,1,2,9,17.5
21,5.9,0,"CHO",0,1,6,0.167,0,4,0,0,2,0,0,2,2,1,0,0,0,1,2,17.7
21,20,0,"TOR",0,4,6,0.667,1,3,0.333,2,3,0.667,0,0,0,2,1,1,0,5,11,13.6833333333333
21,8.9,1,"LAL",0,0,5,0,0,1,0,2,2,1,1,1,2,1,1,0,0,1,2,9.91666666666667
21,9,1,"IND",0,2,2,1,0,0,0,2,2,1,0,0,0,2,0,0,0,3,6,6.03333333333333
21,0,1,"TOR",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.38333333333333
21,3,0,"NYK",0,0,6,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,11.2333333333333
21,21.3,0,"MIL",0,5,10,0.5,3,6,0.5,0,0,0,2,2,4,1,1,0,1,2,13,22.1833333333333
21,15.6,0,"CHI",0,5,10,0.5,1,4,0.25,1,1,1,0,3,3,0,0,0,0,0,12,19.2833333333333
21,30,0,"WAS",0,5,9,0.556,3,4,0.75,2,2,1,0,5,5,4,1,0,0,4,15,25.7666666666667
21,13.1,1,"PHO",0,1,8,0.125,0,2,0,4,4,1,0,3,3,1,1,0,1,2,6,20.95
21,11.7,1,"CHO",0,2,9,0.222,1,5,0.2,2,2,1,0,1,1,3,0,0,1,3,7,23.0833333333333
21,47,0,"NOP",0,11,13,0.846,6,7,0.857,0,0,0,0,5,5,6,1,1,2,1,28,28.1833333333333
21,21.5,1,"POR",0,7,14,0.5,3,6,0.5,0,0,0,2,3,5,1,0,0,3,3,17,27.9666666666667
21,24.8,1,"POR",0,4,9,0.444,4,8,0.5,2,2,1,1,3,4,2,1,0,0,2,14,24.8833333333333
21,28.8,0,"LAL",0,6,10,0.6,1,4,0.25,0,0,0,1,3,4,4,0,2,1,3,13,27.6833333333333
21,11.4,0,"PHO",0,3,8,0.375,0,3,0,0,0,0,0,2,2,0,0,1,0,3,6,20.6333333333333
21,24.7,0,"PHO",0,6,9,0.667,2,5,0.4,0,1,0,0,1,1,1,2,1,1,5,14,22.0333333333333
21,21.7,1,"OKC",0,6,12,0.5,2,5,0.4,0,0,0,0,1,1,3,0,1,1,2,14,28.1166666666667
21,21.4,1,"DAL",0,4,8,0.5,0,2,0,3,3,1,0,2,2,4,1,0,1,2,11,24.6666666666667
21,30.5,1,"HOU",0,4,14,0.286,0,6,0,0,1,0,2,3,5,5,3,0,0,2,8,30.4
21,13.4,1,"HOU",0,3,9,0.333,1,5,0.2,2,2,1,1,1,2,2,0,0,1,1,9,22.7
21,16.1,0,"BRK",0,3,9,0.333,2,4,0.5,1,1,1,1,2,3,1,1,0,1,1,9,16.2833333333333
21,21.7,1,"NYK",0,2,7,0.286,0,0,0,0,0,0,0,6,6,3,2,0,0,1,4,21.25
21,10.7,0,"MEM",0,4,9,0.444,1,3,0.333,0,0,0,0,1,1,3,0,0,4,1,9,20.75
21,6.7,0,"PHI",0,1,3,0.333,0,2,0,2,2,1,0,1,1,1,0,0,0,0,4,4.55
21,6.6,1,"BRK",0,1,10,0.1,0,6,0,1,2,0.5,0,3,3,0,0,0,0,1,3,16.75
21,2.4,1,"MIL",0,0,4,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9.86666666666667
21,1.2,0,"MIA",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,7.2
21,19.6,0,"ORL",0,3,8,0.375,1,4,0.25,1,2,0.5,0,3,3,2,0,2,1,2,8,24.9166666666667
21,3,0,"DET",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,0,0,3,2.5
21,13.9,1,"BOS",0,2,5,0.4,1,4,0.25,2,2,1,1,1,2,1,1,0,0,0,7,10.5833333333333
