"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11666666666667
20,7.7,1,"PHO",0,1,4,0.25,0,3,0,1,1,1,0,1,1,3,0,0,1,1,3,13.6166666666667
20,6,0,"DEN",0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14.7
20,4,0,"POR",0,2,5,0.4,0,3,0,0,0,0,0,0,0,0,0,0,0,1,4,13.7
20,10.2,0,"GSW",0,1,4,0.25,0,3,0,4,4,1,0,1,1,2,0,0,0,0,6,16.15
20,15.4,0,"MIL",0,4,11,0.364,2,7,0.286,2,3,0.667,1,1,2,0,0,1,2,1,12,15.65
20,2.7,1,"GSW",0,0,4,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,5.75
20,9.4,1,"ATL",0,1,3,0.333,0,1,0,2,2,1,0,2,2,2,0,0,0,3,4,10.1333333333333
20,11.9,1,"LAC",0,2,5,0.4,1,2,0.5,0,0,0,0,2,2,3,0,0,0,0,5,11.0166666666667
20,10.2,0,"DEN",0,2,5,0.4,0,3,0,2,2,1,1,0,1,2,0,0,0,0,6,15.5666666666667
20,1.5,0,"DAL",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.68333333333333
20,1.2,1,"DAL",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.68333333333333
20,17,1,"ORL",0,3,4,0.75,0,1,0,5,5,1,0,0,0,2,1,0,0,2,11,12
20,9,1,"NOP",0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,9.38333333333333
20,3.9,0,"HOU",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,5.03333333333333
