"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,23,1,"LAC",1,3,15,0.2,0,1,0,6,7,0.857,0,5,5,4,0,0,1,1,12,30.5166666666667
20,32.9,0,"PHO",1,9,14,0.643,3,4,0.75,4,6,0.667,0,2,2,1,1,1,2,6,25,36.7166666666667
20,14.4,1,"NOP",1,3,9,0.333,0,1,0,1,2,0.5,0,2,2,4,0,0,1,5,7,24.3
20,37.5,1,"WAS",1,8,16,0.5,0,3,0,3,3,1,2,8,10,3,1,1,4,4,19,39
20,9.9,1,"TOR",1,3,9,0.333,0,2,0,3,4,0.75,1,1,2,1,0,0,3,1,9,23.45
20,31.2,0,"UTA",1,7,14,0.5,1,2,0.5,1,4,0.25,0,1,1,2,4,1,4,2,16,33.85
20,38,1,"DET",1,6,12,0.5,1,2,0.5,0,0,0,0,5,5,6,4,1,5,1,13,34.25
20,27.1,0,"POR",1,5,11,0.455,0,1,0,4,6,0.667,0,3,3,3,2,0,1,2,14,32.2833333333333
20,40,1,"BRK",1,7,13,0.538,2,2,1,2,6,0.333,1,9,10,2,1,2,2,3,18,35.6166666666667
20,28.9,1,"MEM",1,7,14,0.5,0,0,0,6,6,1,1,6,7,1,0,0,1,3,20,38.2833333333333
20,32.9,0,"BOS",1,7,11,0.636,0,1,0,4,7,0.571,1,6,7,1,2,0,1,3,18,36.55
20,15.3,0,"WAS",1,3,8,0.375,0,1,0,4,6,0.667,1,3,4,1,0,0,1,2,10,35.0166666666667
20,18.2,0,"MIL",1,2,10,0.2,0,2,0,4,8,0.5,0,6,6,2,0,1,3,3,8,35.7666666666667
20,14.6,0,"PHO",1,2,9,0.222,0,0,0,2,4,0.5,1,2,3,2,0,1,1,5,6,32.2333333333333
20,47.7,1,"PHI",1,11,18,0.611,0,0,0,4,5,0.8,4,7,11,3,0,2,2,4,26,39.7666666666667
20,34.6,1,"PHO",1,7,17,0.412,0,1,0,3,5,0.6,3,5,8,4,0,2,4,5,17,34.8666666666667
20,26,1,"DEN",1,5,13,0.385,1,3,0.333,2,2,1,1,4,5,6,0,0,2,5,13,28.8166666666667
20,38.5,1,"CHI",1,7,15,0.467,1,4,0.25,2,3,0.667,1,4,5,5,1,2,1,1,17,38.55
20,31.2,0,"SAC",1,4,7,0.571,0,0,0,4,6,0.667,1,5,6,6,0,1,0,2,12,32.6333333333333
20,23.5,0,"LAC",1,6,10,0.6,0,1,0,5,9,0.556,0,5,5,1,0,1,4,5,17,22.3
20,50.5,1,"GSW",1,12,21,0.571,2,2,1,6,7,0.857,0,5,5,3,3,2,7,5,32,44.0166666666667
20,22.8,0,"DEN",1,6,14,0.429,0,2,0,8,8,1,1,3,4,0,1,0,5,4,20,27.7333333333333
20,38.3,1,"HOU",1,7,16,0.438,0,1,0,4,6,0.667,1,8,9,5,1,0,1,2,18,37.0833333333333
20,39.4,0,"PHI",1,7,21,0.333,2,3,0.667,5,10,0.5,3,4,7,6,0,1,2,3,21,38.0166666666667
20,25.7,0,"CHO",1,7,16,0.438,0,2,0,4,6,0.667,2,4,6,1,1,0,4,5,18,35.6833333333333
20,21.9,0,"NYK",1,2,12,0.167,0,1,0,1,1,1,3,4,7,5,1,1,5,2,5,41.4
20,43.2,0,"CLE",1,10,15,0.667,3,4,0.75,3,4,0.75,1,5,6,6,1,0,2,4,26,39.6833333333333
20,44.7,1,"GSW",1,6,12,0.5,0,0,0,7,12,0.583,1,5,6,5,2,2,1,5,19,39.25
20,33.2,0,"HOU",1,4,15,0.267,1,3,0.333,4,6,0.667,2,4,6,6,2,0,2,2,13,40.3166666666667
20,20.6,0,"GSW",1,5,11,0.455,0,1,0,2,2,1,1,2,3,4,0,0,1,3,12,35.6166666666667
20,37.8,1,"MEM",1,9,20,0.45,0,0,0,5,11,0.455,1,3,4,4,1,2,5,3,23,44.0333333333333
20,27.7,1,"LAC",1,8,20,0.4,0,2,0,2,2,1,0,1,1,3,1,1,2,2,18,36.5666666666667
20,24.2,0,"HOU",1,3,6,0.5,0,0,0,6,6,1,1,5,6,4,1,0,4,1,12,44.4833333333333
20,22.5,0,"MIN",1,4,11,0.364,0,2,0,6,7,0.857,0,5,5,1,0,1,2,2,14,28.85
20,20,1,"OKC",1,3,9,0.333,0,2,0,1,2,0.5,2,3,5,2,1,1,2,0,7,29.5
20,41.8,1,"CHO",1,10,18,0.556,1,1,1,1,2,0.5,4,10,14,4,0,0,3,3,22,36.4333333333333
20,29.7,1,"ATL",1,6,7,0.857,2,2,1,6,7,0.857,0,1,1,7,0,1,5,2,20,29.7333333333333
20,21.5,1,"SAC",1,6,9,0.667,2,3,0.667,1,2,0.5,0,5,5,3,0,1,7,4,15,23.8
20,36.1,1,"SAS",1,11,21,0.524,2,5,0.4,2,5,0.4,0,3,3,3,1,0,1,0,26,36.85
20,18.7,0,"DAL",1,2,2,1,0,0,0,0,0,0,0,6,6,5,0,0,0,1,4,13.9
20,11.7,0,"OKC",1,3,7,0.429,0,0,0,2,2,1,0,1,1,3,0,0,2,1,8,25.5166666666667
20,15.9,1,"NYK",1,4,13,0.308,0,2,0,2,3,0.667,0,2,2,3,0,0,1,2,10,24.4166666666667
