"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,37.4,0,"MEM",1,7,18,0.389,0,3,0,5,6,0.833,0,7,7,6,2,0,5,3,19,35.9333333333333
26,36.9,1,"NYK",1,11,17,0.647,1,3,0.333,3,4,0.75,2,5,7,3,1,0,5,4,26,31.9
26,30.9,1,"ATL",1,6,10,0.6,1,3,0.333,3,3,1,1,6,7,3,0,1,1,1,16,31.5333333333333
26,26.9,0,"DEN",1,10,22,0.455,0,4,0,2,2,1,1,1,2,5,0,0,5,1,22,35.8
26,34.6,0,"MIN",1,11,25,0.44,1,6,0.167,1,1,1,0,3,3,6,0,0,2,1,24,31.6333333333333
26,44.7,0,"HOU",1,11,24,0.458,3,11,0.273,6,9,0.667,0,6,6,5,0,1,4,2,31,38.6833333333333
26,32.5,1,"DAL",1,9,17,0.529,1,3,0.333,1,4,0.25,0,5,5,5,0,0,1,2,20,30.85
26,50.3,1,"DAL",1,11,20,0.55,1,5,0.2,2,2,1,1,8,9,7,2,0,2,0,25,36
26,37.6,1,"DEN",1,9,19,0.474,2,4,0.5,1,1,1,1,2,3,8,1,0,2,3,21,38.2
26,43.4,1,"MIN",1,11,24,0.458,1,6,0.167,7,9,0.778,2,5,7,4,1,0,4,0,30,33.9333333333333
26,39.3,1,"SAC",1,11,18,0.611,5,5,1,4,4,1,0,4,4,3,0,0,1,0,31,25.7833333333333
26,33.3,1,"SAC",1,9,18,0.5,1,4,0.25,4,4,1,0,4,4,3,1,0,2,5,23,29.5333333333333
26,39.3,0,"LAC",1,12,21,0.571,2,5,0.4,4,6,0.667,0,4,4,5,0,0,3,3,30,35.3
26,47.2,0,"UTA",1,10,22,0.455,1,4,0.25,5,8,0.625,1,5,6,8,1,0,1,4,26,36.9833333333333
26,35.3,0,"UTA",1,11,22,0.5,0,2,0,3,4,0.75,0,4,4,5,0,0,2,3,25,35.2
26,33.8,1,"PHI",1,4,7,0.571,2,4,0.5,5,5,1,0,4,4,6,1,1,1,1,15,35.0833333333333
