"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,41.4,1,"PHI",1,12,26,0.462,1,3,0.333,0,0,0,0,7,7,6,0,1,4,1,25,36.6166666666667
24,45.6,0,"CHI",1,10,20,0.5,2,3,0.667,4,5,0.8,0,8,8,8,0,0,2,4,26,34.35
24,39.2,0,"MIN",1,12,23,0.522,3,7,0.429,3,5,0.6,3,3,6,4,1,0,7,4,30,40.2666666666667
24,35.3,0,"MIN",1,11,21,0.524,4,7,0.571,1,1,1,1,8,9,1,0,0,4,3,27,36.45
24,42.6,1,"ATL",1,8,21,0.381,3,7,0.429,1,1,1,1,7,8,4,1,2,2,3,20,38.7833333333333
24,36.2,1,"SAC",1,9,22,0.409,2,6,0.333,2,4,0.5,1,5,6,6,0,0,2,2,22,35.7333333333333
24,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,27.6,1,"MEM",1,7,17,0.412,1,4,0.25,4,4,1,0,3,3,4,0,1,4,3,19,29.45
24,42,0,"WAS",1,9,23,0.391,2,4,0.5,11,12,0.917,0,5,5,4,0,0,1,1,31,32.1166666666667
24,26.3,0,"MIA",1,6,14,0.429,1,6,0.167,6,6,1,0,4,4,5,0,0,5,2,19,37.45
24,32.9,1,"LAC",1,6,17,0.353,3,5,0.6,2,4,0.5,1,11,12,5,0,0,6,2,17,39.1166666666667
24,20.6,0,"IND",1,4,14,0.286,1,2,0.5,3,3,1,1,2,3,4,0,0,1,1,12,25.8166666666667
24,21.6,1,"MIN",1,2,13,0.154,1,7,0.143,4,4,1,2,6,8,4,0,1,6,3,9,36.55
24,39.5,1,"WAS",1,9,15,0.6,1,3,0.333,7,8,0.875,2,3,5,3,1,0,0,2,26,31.5666666666667
24,36.1,0,"UTA",1,8,22,0.364,1,4,0.25,4,4,1,0,8,8,5,1,0,5,1,21,37.5166666666667
24,19.3,0,"UTA",1,4,14,0.286,0,4,0,3,3,1,1,3,4,3,0,1,4,0,11,26.1166666666667
24,40.4,0,"LAC",1,12,18,0.667,1,2,0.5,2,4,0.5,1,6,7,4,0,0,1,2,27,34.2333333333333
24,33.9,1,"DAL",1,11,17,0.647,3,5,0.6,4,4,1,0,2,2,3,0,0,2,0,29,30.8666666666667
