"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,11.6,1,"HOU",0,4,6,0.667,1,2,0.5,0,0,0,0,3,3,0,0,0,1,0,9,23.6666666666667
19,2,0,"UTA",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,4.18333333333333
19,20,0,"OKC",0,3,10,0.3,0,3,0,3,4,0.75,1,4,5,2,1,0,1,1,9,20.85
19,6.1,0,"IND",0,1,4,0.25,0,2,0,0,0,0,0,3,3,1,0,0,1,2,2,14.65
19,9.4,0,"ATL",0,1,2,0.5,1,1,1,0,0,0,0,2,2,2,0,1,2,2,3,21.6166666666667
19,27.7,1,"GSW",0,2,8,0.25,0,4,0,8,9,0.889,2,4,6,3,2,0,2,2,12,27.25
19,18.9,1,"PHO",0,2,7,0.286,1,2,0.5,4,6,0.667,0,2,2,1,1,1,0,1,9,25.0333333333333
19,16.3,1,"DAL",0,2,5,0.4,1,2,0.5,0,0,0,0,4,4,1,1,1,1,1,5,26.1833333333333
19,12.2,0,"SAC",0,2,5,0.4,0,1,0,0,2,0,1,5,6,2,0,0,2,2,4,27.75
19,19,0,"NOP",0,4,7,0.571,0,0,0,2,3,0.667,0,0,0,4,1,0,0,1,10,22.2166666666667
19,17.7,0,"MIN",0,3,5,0.6,1,2,0.5,3,4,0.75,0,1,1,1,1,1,1,4,10,26.5666666666667
19,16.6,1,"BRK",0,2,5,0.4,0,1,0,4,4,1,0,3,3,0,0,2,1,1,8,24.2833333333333
19,15,1,"SAS",0,1,9,0.111,0,3,0,2,2,1,1,4,5,2,1,0,1,2,4,27.2333333333333
19,15.3,1,"CHI",0,3,6,0.5,0,0,0,1,2,0.5,1,3,4,3,0,0,1,2,7,20.45
19,13.9,1,"OKC",0,4,6,0.667,3,3,1,0,0,0,0,2,2,3,0,0,4,1,11,25.0833333333333
19,18.1,0,"GSW",1,6,12,0.5,2,4,0.5,2,2,1,0,3,3,1,0,0,3,0,16,34.4
19,27.8,1,"GSW",1,3,18,0.167,0,4,0,2,2,1,1,8,9,2,2,1,3,1,8,38.65
19,15.6,1,"ATL",0,3,10,0.3,1,2,0.5,0,0,0,0,8,8,0,0,0,1,3,7,28.6
19,28.1,0,"NOP",0,4,10,0.4,1,3,0.333,0,1,0,0,3,3,5,2,1,1,1,9,29.45
19,24.1,0,"CHI",1,1,9,0.111,0,2,0,6,8,0.75,0,3,3,3,2,1,1,3,8,41.15
19,26.2,0,"TOR",1,8,16,0.5,1,5,0.2,0,0,0,1,5,6,2,0,0,1,3,17,35.4333333333333
19,20.5,0,"MEM",1,2,5,0.4,1,2,0.5,4,4,1,1,4,5,1,0,3,5,0,9,39.2166666666667
19,11.4,1,"UTA",1,1,6,0.167,0,1,0,2,2,1,0,2,2,2,0,1,1,3,4,25.2
19,22.9,0,"HOU",0,5,13,0.385,2,4,0.5,0,2,0,3,4,7,1,1,1,5,4,12,33.05
19,21.9,1,"PHO",1,3,8,0.375,1,2,0.5,2,4,0.5,2,5,7,3,0,0,0,1,9,30.6666666666667
19,8.4,1,"NYK",0,1,8,0.125,1,3,0.333,0,0,0,0,2,2,2,0,0,0,6,3,25.6666666666667
19,14,0,"SAC",0,2,7,0.286,0,1,0,1,2,0.5,1,4,5,2,0,0,0,2,5,26.1
19,11.7,0,"BRK",0,3,9,0.333,0,2,0,3,6,0.5,0,1,1,1,0,0,0,0,9,25.6
19,5.1,0,"PHI",0,1,8,0.125,0,2,0,0,0,0,1,2,3,1,0,0,2,1,2,20.7166666666667
19,32.5,0,"CLE",1,4,10,0.4,1,5,0.2,0,0,0,2,8,10,9,0,0,2,1,9,40.8
19,13.3,0,"CHO",0,2,4,0.5,0,1,0,0,0,0,1,3,4,3,0,0,0,3,4,28.4333333333333
19,15.6,0,"MIA",1,2,7,0.286,0,2,0,0,2,0,4,4,8,2,0,0,1,3,4,34.5
19,14.6,0,"ORL",1,3,9,0.333,0,2,0,3,3,1,1,2,3,2,0,0,1,4,9,23.2666666666667
19,16.2,1,"LAC",0,3,8,0.375,0,1,0,4,5,0.8,1,5,6,0,0,0,1,3,10,27.5166666666667
19,8.4,1,"UTA",0,2,5,0.4,0,0,0,1,2,0.5,0,2,2,2,0,0,2,4,5,31.1166666666667
19,11.7,1,"DAL",0,1,5,0.2,0,1,0,1,2,0.5,1,5,6,1,0,0,0,3,3,31.65
19,12.6,1,"TOR",0,2,7,0.286,0,3,0,2,2,1,1,2,3,2,0,0,0,2,6,25.5
19,14.6,1,"MEM",0,2,4,0.5,0,0,0,2,6,0.333,0,3,3,2,0,1,1,2,6,24.6
19,18.3,0,"POR",1,3,6,0.5,2,4,0.5,3,4,0.75,1,3,4,1,0,1,2,4,11,37.4333333333333
19,30.2,1,"MIA",0,6,9,0.667,0,1,0,5,5,1,1,5,6,4,0,0,0,0,17,28.15
19,23.6,1,"ORL",0,6,9,0.667,2,4,0.5,3,4,0.75,0,3,3,2,0,1,3,2,17,26.7666666666667
19,20.8,1,"POR",0,3,6,0.5,2,2,1,3,6,0.5,0,4,4,2,0,1,1,0,11,25.9666666666667
19,14.9,0,"SAS",0,3,7,0.429,1,3,0.333,2,4,0.5,0,2,2,1,0,1,1,2,9,31.8333333333333
19,29.5,0,"LAC",0,4,8,0.5,2,2,1,4,6,0.667,0,5,5,5,1,0,1,0,14,31.3833333333333
19,17.3,1,"DET",0,1,7,0.143,0,1,0,3,6,0.5,2,2,4,3,0,1,0,0,5,28.2833333333333
19,36,1,"DEN",1,6,14,0.429,2,6,0.333,1,2,0.5,1,4,5,4,3,0,0,2,15,36.8333333333333
19,29.4,1,"IND",1,6,14,0.429,3,6,0.5,0,0,0,2,5,7,2,2,0,3,1,15,32.7166666666667
19,7.2,0,"DAL",1,2,12,0.167,0,3,0,2,3,0.667,0,1,1,0,1,0,3,5,6,36.3333333333333
19,8.8,0,"POR",0,0,5,0,0,3,0,0,0,0,1,3,4,2,0,1,2,1,0,19.3833333333333
19,5.4,0,"UTA",0,0,6,0,0,2,0,0,0,0,0,2,2,0,1,0,0,1,0,20.4666666666667
19,9.7,1,"DEN",0,2,8,0.25,0,2,0,0,0,0,0,1,1,1,0,1,0,2,4,20.5666666666667
19,24.2,0,"WAS",0,1,3,0.333,0,0,0,3,4,0.75,1,5,6,0,1,3,0,3,5,21.35
19,20.7,0,"BOS",0,5,10,0.5,2,4,0.5,2,2,1,1,5,6,1,0,0,2,2,14,32.6
19,27.4,0,"NYK",1,5,10,0.5,2,5,0.4,2,5,0.4,2,5,7,2,1,0,1,1,14,32.55
19,24.3,0,"DET",1,6,10,0.6,3,4,0.75,0,0,0,0,4,4,5,0,0,3,3,15,26.9666666666667
19,3.4,0,"MIL",1,1,3,0.333,0,1,0,0,0,0,0,2,2,0,0,0,1,4,2,20.25
19,18,1,"SAC",1,2,7,0.286,1,2,0.5,1,4,0.25,2,3,5,4,0,0,0,0,6,27.1
19,9.4,0,"PHO",1,1,7,0.143,0,1,0,1,2,0.5,0,2,2,0,1,1,2,0,3,28.65
19,25,0,"OKC",1,4,12,0.333,1,5,0.2,2,5,0.4,1,4,5,4,1,0,1,3,11,38.6333333333333
19,24.4,1,"SAS",1,10,15,0.667,1,4,0.25,1,1,1,1,1,2,0,0,1,3,4,22,35.35
