"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,42.9,0,"BRK",1,10,17,0.588,2,4,0.5,6,9,0.667,0,7,7,5,1,0,4,3,28,31
25,53.3,0,"CHO",1,8,16,0.5,1,1,1,11,11,1,0,9,9,7,2,1,5,0,28,37.4833333333333
25,13.2,1,"UTA",1,4,5,0.8,1,2,0.5,1,2,0.5,0,1,1,0,1,0,1,0,10,10.8166666666667
25,41.5,1,"GSW",1,8,17,0.471,3,7,0.429,7,10,0.7,0,5,5,5,0,2,4,2,26,36.2333333333333
25,37.5,0,"ATL",1,7,23,0.304,2,4,0.5,0,0,0,1,4,5,7,0,2,1,4,16,38.25
25,43.2,0,"IND",1,12,24,0.5,3,4,0.75,2,2,1,2,4,6,2,0,2,2,2,29,36.7666666666667
25,36.3,0,"CHI",1,8,14,0.571,1,2,0.5,5,6,0.833,1,8,9,3,1,0,4,4,22,33.2833333333333
25,18,1,"POR",1,6,12,0.5,2,4,0.5,0,0,0,0,5,5,2,0,0,5,6,14,31.3333333333333
25,43.5,1,"HOU",1,8,19,0.421,0,4,0,4,4,1,1,4,5,5,3,1,2,4,20,37.6666666666667
25,28.8,1,"MEM",1,7,15,0.467,2,2,1,3,3,1,1,3,4,2,0,1,1,2,19,37.6333333333333
25,37.7,1,"CHI",1,4,15,0.267,2,4,0.5,6,8,0.75,0,6,6,9,0,1,2,2,16,31.7833333333333
25,41.9,1,"BOS",1,9,20,0.45,5,11,0.455,2,2,1,0,2,2,7,2,0,2,1,25,38.2166666666667
25,52.7,1,"GSW",1,12,19,0.632,3,7,0.429,7,7,1,1,5,6,3,3,0,2,1,34,30.8333333333333
25,30.6,0,"SAS",1,4,9,0.444,1,3,0.333,8,8,1,0,3,3,10,0,0,5,2,17,31.8666666666667
25,14.1,0,"MEM",1,2,6,0.333,0,1,0,4,4,1,0,3,3,3,0,0,2,0,8,17.8333333333333
25,25.5,1,"MIN",1,4,18,0.222,0,6,0,5,5,1,1,4,5,5,1,0,4,2,13,25.65
