"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,30.3,0,"POR",1,7,15,0.467,0,4,0,2,4,0.5,1,3,4,1,2,1,1,0,16,27.5833333333333
21,19.8,1,"HOU",1,5,8,0.625,0,1,0,2,2,1,2,2,4,0,1,1,3,4,12,28.85
21,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,38,0,"MIN",1,9,18,0.5,3,5,0.6,3,4,0.75,3,2,5,2,0,3,4,5,24,25.1333333333333
21,22.1,1,"DAL",1,6,16,0.375,1,1,1,4,6,0.667,0,3,3,1,1,0,3,5,17,31.45
21,15.2,0,"POR",1,3,10,0.3,0,0,0,2,4,0.5,0,6,6,0,1,0,3,2,8,33.05
21,23.7,1,"TOR",1,7,11,0.636,0,1,0,2,3,0.667,0,1,1,3,0,1,1,2,16,34.25
21,41,1,"MIN",1,8,14,0.571,2,3,0.667,2,2,1,1,4,5,6,1,2,3,2,20,34.5833333333333
21,24.6,0,"SAC",1,5,17,0.294,0,2,0,2,2,1,2,6,8,2,0,0,0,4,12,30.35
21,12.1,1,"ATL",1,3,8,0.375,0,0,0,4,6,0.667,0,3,3,1,0,1,6,3,10,28.55
21,28.4,1,"POR",1,6,15,0.4,1,3,0.333,4,5,0.8,0,2,2,4,1,0,0,2,17,32.35
21,34.7,0,"ORL",1,7,13,0.538,0,2,0,3,4,0.75,0,6,6,7,0,0,0,1,17,33.65
21,24.9,0,"MIA",1,6,15,0.4,0,1,0,1,1,1,1,6,7,1,0,1,1,2,13,35.8833333333333
21,20.1,0,"CLE",1,5,10,0.5,1,1,1,3,6,0.5,1,2,3,3,0,0,2,3,14,35.6333333333333
21,31.2,1,"UTA",1,8,14,0.571,2,3,0.667,6,10,0.6,0,6,6,0,2,0,6,3,24,37.3333333333333
21,26.7,1,"ORL",1,7,14,0.5,0,2,0,3,5,0.6,1,5,6,1,2,0,5,4,17,31.4333333333333
21,21.4,0,"DEN",1,6,10,0.6,0,1,0,2,4,0.5,0,2,2,2,1,0,1,4,14,29.8
21,30.7,1,"IND",1,6,15,0.4,0,2,0,2,5,0.4,0,1,1,3,1,3,1,2,14,31.2333333333333
21,30.8,1,"DAL",1,7,16,0.438,0,1,0,5,8,0.625,0,4,4,4,1,0,2,5,19,40.0833333333333
21,19.8,1,"PHO",1,5,10,0.5,1,1,1,4,7,0.571,2,2,4,2,0,0,3,2,15,28.1333333333333
21,8,1,"SAS",1,2,2,1,0,0,0,1,3,0.333,0,0,0,0,0,1,0,1,5,5.43333333333333
21,30.4,1,"NOP",1,6,14,0.429,0,2,0,6,8,0.75,2,5,7,2,1,0,2,1,18,32.7166666666667
21,27.3,1,"MEM",1,8,15,0.533,1,3,0.333,3,6,0.5,0,4,4,3,0,0,2,2,20,37.4833333333333
21,17.4,0,"GSW",1,4,9,0.444,1,3,0.333,5,6,0.833,0,2,2,2,0,0,2,4,14,24.15
21,32.6,0,"SAC",1,8,19,0.421,1,4,0.25,5,8,0.625,2,1,3,2,1,2,5,1,22,37.6
21,24.4,1,"LAC",1,5,12,0.417,1,2,0.5,6,12,0.5,0,7,7,0,0,0,1,5,17,32.8666666666667
21,48.9,1,"SAC",1,9,13,0.692,1,3,0.333,2,4,0.5,1,6,7,9,1,2,3,1,21,39.1666666666667
21,36.7,1,"OKC",1,8,21,0.381,0,2,0,1,2,0.5,1,10,11,5,0,1,4,3,17,40.7166666666667
21,34.3,1,"NYK",1,8,21,0.381,0,2,0,5,5,1,0,9,9,3,1,0,5,3,21,36.6666666666667
21,23.5,0,"MIN",1,5,16,0.313,0,0,0,3,5,0.6,2,3,5,1,0,2,3,2,13,25.2166666666667
21,45.6,0,"DAL",1,12,21,0.571,0,0,0,5,7,0.714,1,2,3,6,2,0,2,4,29,37.3666666666667
21,26.8,1,"DET",1,4,10,0.4,0,0,0,2,4,0.5,3,6,9,6,0,0,3,1,10,29.5
21,21,0,"UTA",1,6,11,0.545,1,1,1,2,6,0.333,0,5,5,0,0,1,3,0,15,34.7666666666667
21,31.4,1,"CLE",1,8,14,0.571,1,2,0.5,5,8,0.625,3,4,7,2,0,0,2,2,22,39.9833333333333
21,37.3,1,"CHI",1,7,13,0.538,0,2,0,2,4,0.5,0,9,9,7,1,0,3,4,16,39.9333333333333
21,29.5,0,"OKC",1,1,9,0.111,0,2,0,6,6,1,1,4,5,11,0,1,4,1,8,37.6166666666667
21,27,0,"HOU",1,7,12,0.583,1,2,0.5,6,8,0.75,1,4,5,4,0,0,6,4,21,36.15
21,25.5,1,"GSW",1,7,16,0.438,1,1,1,2,3,0.667,0,5,5,3,0,0,2,3,17,33.9833333333333
21,32.7,1,"MIN",1,8,14,0.571,0,2,0,4,6,0.667,0,6,6,1,2,0,2,3,20,36.15
21,41.4,1,"PHO",1,9,11,0.818,1,1,1,3,6,0.5,0,2,2,4,2,2,1,6,22,31.6166666666667
21,46.5,1,"PHI",1,16,20,0.8,0,0,0,4,5,0.8,1,4,5,5,0,0,3,1,36,39.4
21,27.8,0,"LAC",1,7,12,0.583,0,2,0,5,5,1,0,4,4,4,0,0,2,4,19,43.7333333333333
21,31.3,0,"GSW",1,9,21,0.429,0,2,0,2,2,1,0,4,4,3,0,1,1,3,20,39.15
21,19.7,0,"IND",1,4,8,0.5,0,0,0,4,5,0.8,0,6,6,1,0,0,1,0,12,29.05
21,31.9,0,"BOS",1,4,14,0.286,1,4,0.25,2,6,0.333,1,1,2,7,2,1,1,3,11,39.9666666666667
21,26.8,0,"PHI",1,6,11,0.545,0,0,0,7,7,1,1,3,4,4,0,0,3,3,19,33.6333333333333
21,26.7,0,"ATL",1,7,14,0.5,0,1,0,5,6,0.833,1,5,6,1,0,1,4,4,19,34.2166666666667
21,41.1,1,"HOU",1,8,17,0.471,0,3,0,11,14,0.786,2,11,13,1,0,0,3,3,27,41.0833333333333
