"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,34.8,1,"CHO",1,7,18,0.389,0,1,0,0,0,0,3,11,14,4,1,0,5,2,14,27.2166666666667
27,66.7,0,"DET",1,7,21,0.333,0,2,0,9,14,0.643,2,14,16,5,4,3,4,2,23,43.6666666666667
27,59.3,1,"PHI",1,11,18,0.611,0,0,0,2,4,0.5,6,8,14,3,3,2,1,1,24,25.6666666666667
27,64.4,1,"NYK",1,7,13,0.538,0,1,0,4,10,0.4,5,12,17,2,3,6,4,5,18,33.4666666666667
27,35.6,0,"IND",1,4,11,0.364,0,0,0,3,4,0.75,3,10,13,4,1,1,3,4,11,25.0333333333333
27,21.2,0,"ATL",1,6,10,0.6,0,0,0,0,0,0,4,7,11,0,0,0,4,2,12,20.35
27,36.6,0,"ORL",1,5,14,0.357,0,1,0,0,2,0,4,9,13,4,1,1,1,1,10,32.2166666666667
27,39.5,0,"ORL",1,9,16,0.563,0,0,0,1,4,0.25,6,9,15,1,1,1,5,4,19,26.3
27,44.5,0,"MEM",1,9,20,0.45,0,0,0,4,6,0.667,3,12,15,3,2,0,6,2,22,37.35
27,59.3,0,"MIL",1,11,23,0.478,0,1,0,4,5,0.8,5,19,24,3,1,1,6,4,26,41.2833333333333
27,45.3,1,"MEM",1,8,16,0.5,0,0,0,3,9,0.333,5,9,14,3,1,2,4,6,19,34.6333333333333
27,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,75.1,1,"NYK",1,10,18,0.556,0,1,0,13,19,0.684,7,16,23,3,2,2,2,5,33,39.6
27,24.9,1,"BRK",1,6,13,0.462,0,0,0,1,1,1,1,6,7,3,1,0,4,2,13,25.7333333333333
27,49.2,1,"BRK",1,8,13,0.615,0,0,0,3,4,0.75,5,11,16,4,2,1,4,3,19,27.4666666666667
27,20,0,"BOS",1,4,9,0.444,0,0,0,3,6,0.5,3,2,5,0,0,2,3,3,11,17.75
27,44.9,1,"LAL",1,11,21,0.524,0,0,0,3,3,1,7,10,17,1,0,0,2,4,25,28.0333333333333
27,62.2,1,"DET",1,9,24,0.375,0,0,0,5,8,0.625,6,10,16,2,5,2,4,2,23,28.0166666666667
27,35,0,"NYK",1,2,7,0.286,0,0,0,0,0,0,4,11,15,2,2,2,2,0,4,23.9166666666667
27,60.4,0,"MIN",1,9,18,0.5,0,0,0,7,10,0.7,4,18,22,4,1,1,3,3,25,32.7
27,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,19,1,"LAC",1,4,13,0.308,0,0,0,5,7,0.714,2,3,5,2,0,0,3,3,13,22.25
27,39.8,1,"MIL",1,9,19,0.474,0,1,0,0,0,0,3,6,9,4,2,0,1,1,18,29.7
27,46.2,1,"MIL",1,12,17,0.706,0,0,0,4,5,0.8,3,8,11,2,2,0,4,4,28,30.1833333333333
27,48.8,0,"PHO",1,7,12,0.583,0,0,0,1,5,0.2,5,9,14,2,3,2,1,1,15,35.9
27,11.7,0,"DEN",1,2,7,0.286,0,0,0,0,0,0,4,2,6,1,1,0,4,1,4,16.2333333333333
27,19,0,"POR",1,3,9,0.333,0,0,0,2,3,0.667,1,4,5,2,1,0,1,4,8,17.15
27,8.2,1,"MIL",1,2,6,0.333,0,0,0,0,2,0,0,1,1,2,0,1,3,4,4,14.3166666666667
