"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,50,1,"BRK",1,10,21,0.476,1,3,0.333,3,4,0.75,9,11,20,2,0,1,4,5,24,32.2
25,27.6,0,"CHI",1,5,13,0.385,0,2,0,0,0,0,4,9,13,0,0,1,1,6,10,23.55
25,46.2,1,"PHI",1,6,20,0.3,0,2,0,2,4,0.5,5,11,16,2,3,2,5,4,14,35.55
25,50.4,1,"CLE",1,11,17,0.647,0,0,0,4,6,0.667,6,16,22,0,0,1,5,4,26,36.6333333333333
25,32.1,1,"BOS",1,8,12,0.667,0,0,0,2,4,0.5,2,6,8,1,0,2,3,4,18,29.4333333333333
25,43.4,0,"BOS",1,8,17,0.471,0,0,0,1,4,0.25,4,8,12,2,2,1,0,4,17,31.25
25,58.1,0,"BRK",1,8,14,0.571,0,1,0,8,10,0.8,10,13,23,1,1,2,4,2,24,37.9
25,22.3,0,"PHI",1,3,8,0.375,0,1,0,2,5,0.4,1,8,9,1,0,1,1,5,8,20.7666666666667
25,60.3,1,"MIA",1,11,19,0.579,0,0,0,3,9,0.333,11,13,24,3,1,1,4,3,25,44.0833333333333
25,58.8,0,"ORL",1,10,16,0.625,1,1,1,2,2,1,8,11,19,2,3,1,2,0,23,35.1333333333333
25,49.7,0,"ATL",1,10,15,0.667,0,1,0,3,7,0.429,5,6,11,1,1,4,3,5,23,32.5833333333333
25,66.9,1,"CHO",1,9,16,0.563,0,0,0,5,7,0.714,9,13,22,3,3,2,2,5,23,36.6833333333333
25,30.4,0,"TOR",1,5,13,0.385,0,0,0,1,4,0.25,4,8,12,2,0,1,1,3,11,35.9333333333333
25,55.7,1,"CLE",1,10,19,0.526,0,1,0,3,3,1,7,9,16,3,0,3,0,3,23,38.6666666666667
25,35.7,0,"HOU",1,8,12,0.667,1,2,0.5,3,9,0.333,6,5,11,1,0,1,2,5,20,27.75
25,71.5,1,"HOU",1,9,18,0.5,0,1,0,5,8,0.625,9,11,20,1,3,5,1,1,23,44.25
25,51.7,1,"PHO",1,9,14,0.643,0,0,0,1,8,0.125,7,9,16,1,5,0,3,4,19,30.6833333333333
25,26.8,1,"NYK",1,3,9,0.333,0,0,0,0,4,0,5,9,14,0,1,2,5,2,6,30.2
25,62,1,"CHI",1,9,16,0.563,0,0,0,1,2,0.5,8,12,20,2,2,4,2,3,19,29.9166666666667
25,49.8,1,"GSW",1,7,14,0.5,0,2,0,2,8,0.25,8,11,19,0,3,2,4,3,16,33.4833333333333
25,22.2,1,"OKC",1,6,14,0.429,0,1,0,1,2,0.5,0,6,6,0,1,0,1,4,13,22.8833333333333
25,21.1,0,"MIL",1,4,10,0.4,0,0,0,2,4,0.5,2,6,8,1,1,0,3,5,10,30.4833333333333
25,44,1,"PHI",1,7,19,0.368,0,1,0,7,7,1,5,5,10,0,2,2,1,2,21,33.7166666666667
25,49.3,1,"NOP",1,10,23,0.435,0,1,0,3,6,0.5,11,8,19,1,1,1,4,5,23,34.7166666666667
25,55.4,0,"PHI",1,8,12,0.667,0,0,0,5,11,0.455,3,14,17,2,1,3,1,2,21,37.2
25,44.6,0,"CHO",1,6,12,0.5,0,0,0,2,3,0.667,4,9,13,0,1,5,3,3,14,31.7333333333333
25,67.5,1,"BOS",1,6,14,0.429,0,0,0,7,9,0.778,4,16,20,1,3,5,1,3,19,32.9666666666667
25,31.3,1,"MIL",1,4,12,0.333,0,0,0,2,2,1,4,10,14,1,1,0,0,2,10,34.25
25,40.2,0,"MIN",1,5,7,0.714,1,1,1,5,9,0.556,4,12,16,2,1,1,4,4,16,42.4833333333333
25,44.2,0,"CHO",1,8,18,0.444,0,2,0,1,4,0.25,8,8,16,0,3,1,4,4,17,37.75
25,53,1,"ATL",1,6,12,0.5,0,0,0,1,6,0.167,2,13,15,2,2,5,2,3,13,28.95
25,46.2,1,"WAS",1,6,11,0.545,0,0,0,4,4,1,3,8,11,4,3,2,4,5,16,35.3
25,35.4,0,"IND",1,6,11,0.545,0,1,0,0,0,0,6,6,12,0,1,3,3,3,12,25.65
25,30,0,"ORL",1,7,13,0.538,0,1,0,0,0,0,7,8,15,0,0,0,2,4,14,24.9833333333333
25,29.9,0,"MIL",1,6,12,0.5,0,0,0,3,5,0.6,2,5,7,1,2,0,1,2,15,30.2666666666667
25,34,0,"MEM",1,4,13,0.308,0,0,0,3,5,0.6,2,8,10,2,2,1,1,2,11,38.45
25,45.6,1,"UTA",1,7,10,0.7,0,0,0,1,4,0.25,1,17,18,0,3,1,3,4,15,37.5333333333333
25,45.8,1,"SAS",1,9,14,0.643,0,0,0,1,3,0.333,4,10,14,2,3,1,5,4,19,36.8833333333333
25,39.7,0,"LAL",1,2,12,0.167,0,3,0,2,6,0.333,5,11,16,1,3,2,2,2,6,32.2333333333333
25,24.2,0,"SAC",1,5,9,0.556,0,0,0,2,3,0.667,1,10,11,2,0,1,7,5,12,31.4833333333333
25,54.2,0,"LAC",1,8,13,0.615,0,1,0,4,5,0.8,9,12,21,0,3,1,3,3,20,41.65
25,41.1,0,"UTA",1,6,17,0.353,0,1,0,3,4,0.75,3,10,13,1,3,0,0,3,15,35.4
25,41.9,1,"ORL",1,7,15,0.467,0,0,0,0,0,0,11,11,22,1,0,1,3,2,14,38.2666666666667
25,6.6,1,"MIA",1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,1,0,1,0,7.23333333333333
