"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,19.5,0,"MIA",0,2,7,0.286,0,1,0,5,5,1,3,2,5,1,1,1,3,4,9,14.8833333333333
29,23.5,0,"WAS",0,5,6,0.833,0,0,0,0,2,0,3,7,10,1,0,1,3,2,10,18.0166666666667
29,19.4,1,"CLE",0,3,8,0.375,0,1,0,2,2,1,3,4,7,0,2,0,3,2,8,13.1
29,15.4,1,"BOS",0,1,2,0.5,0,0,0,0,0,0,2,10,12,0,0,0,1,2,2,15.2833333333333
29,28.1,1,"IND",0,4,8,0.5,0,0,0,0,0,0,4,9,13,1,0,1,0,4,8,16.75
29,44.8,0,"SAS",0,8,12,0.667,0,0,0,1,3,0.333,7,7,14,2,3,0,1,3,17,22.5
29,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,7.5,1,"NOP",0,1,2,0.5,0,0,0,0,0,0,0,5,5,1,0,0,2,1,2,12.1333333333333
29,29.7,1,"DEN",0,5,8,0.625,0,0,0,3,3,1,4,7,11,1,1,0,1,3,13,21.5166666666667
29,12.8,0,"NOP",0,4,6,0.667,0,0,0,0,0,0,1,3,4,0,0,0,0,2,8,14.9666666666667
29,13.7,1,"ORL",0,3,5,0.6,0,0,0,1,2,0.5,4,2,6,1,0,0,2,1,7,14.6
29,18.9,1,"BOS",0,1,2,0.5,0,0,0,3,4,0.75,4,8,12,1,0,0,2,1,5,12.95
29,19.1,0,"MIL",0,1,3,0.333,0,0,0,0,0,0,1,7,8,1,0,2,0,3,2,16.95
29,10.3,0,"OKC",0,1,4,0.25,0,0,0,2,2,1,3,1,4,1,0,0,0,0,4,6.55
29,24,0,"UTA",0,5,8,0.625,0,0,0,0,0,0,4,6,10,0,1,0,1,3,10,14.4333333333333
29,23.4,0,"PHO",0,2,2,1,0,0,0,0,0,0,1,6,7,2,1,2,1,3,4,15.3666666666667
29,3.9,0,"GSW",0,0,2,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,0,5.46666666666667
29,3.2,0,"SAC",0,1,2,0.5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,5.53333333333333
29,11.1,1,"WAS",0,2,5,0.4,0,0,0,0,0,0,1,2,3,1,0,1,1,5,4,8.46666666666667
29,17.9,1,"DAL",0,4,5,0.8,0,0,0,1,5,0.2,1,6,7,1,0,0,1,0,9,18.3833333333333
29,38.8,0,"ATL",0,6,9,0.667,0,0,0,2,3,0.667,3,6,9,0,5,0,1,2,14,16.3833333333333
29,5.4,1,"NYK",0,1,1,1,0,0,0,0,0,0,0,2,2,2,0,0,2,2,2,11.8833333333333
29,6.5,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,1,4,0,9.63333333333333
29,2.2,0,"MIA",0,0,0,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,1,1,7.03333333333333
29,16.2,0,"ATL",0,2,3,0.667,0,0,0,1,2,0.5,1,10,11,0,0,0,2,0,5,14.8666666666667
29,15.6,0,"NYK",0,3,7,0.429,0,0,0,0,2,0,5,3,8,0,0,0,0,2,6,20.0666666666667
29,23.8,1,"HOU",0,3,5,0.6,0,0,0,2,2,1,4,5,9,2,1,0,1,2,8,18.1666666666667
29,31.9,1,"MIL",0,2,3,0.667,0,0,0,3,4,0.75,2,10,12,1,2,2,3,3,7,16.3
29,25.4,1,"DET",0,5,7,0.714,0,0,0,2,2,1,3,4,7,0,2,0,1,1,12,15.1833333333333
29,6.2,1,"CLE",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,13.0833333333333
29,13.8,0,"CLE",0,3,3,1,0,0,0,0,0,0,1,3,4,0,1,0,0,2,6,6.8
29,12.2,0,"PHI",0,3,3,1,0,0,0,0,2,0,2,4,6,0,0,0,1,1,6,8.31666666666667
29,17.8,1,"UTA",0,5,5,1,0,0,0,1,3,0.333,2,2,4,0,1,0,1,2,11,11.8333333333333
29,19.8,0,"BOS",0,2,4,0.5,0,0,0,2,4,0.5,3,6,9,0,1,0,0,3,6,14.3666666666667
29,2.9,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,5,0,8.18333333333333
29,5.2,1,"ATL",0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,3.45
29,12,0,"IND",0,3,4,0.75,0,0,0,1,5,0.2,3,2,5,0,0,0,1,1,7,5.7
29,8,1,"LAC",0,0,0,0,0,0,0,2,4,0.5,2,3,5,0,0,0,0,1,2,3.51666666666667
29,27.2,1,"CHO",0,6,9,0.667,0,0,0,3,5,0.6,5,6,11,0,0,0,1,2,15,14.7333333333333
29,13.5,1,"POR",0,3,4,0.75,0,0,0,1,4,0.25,1,4,5,1,0,0,1,1,7,13.4333333333333
29,49.5,1,"SAS",0,9,9,1,0,0,0,3,4,0.75,3,12,15,1,3,1,3,1,21,20.9
29,16.7,0,"MEM",0,1,3,0.333,0,0,0,1,2,0.5,1,5,6,1,2,1,4,3,3,12.55
29,13,0,"BRK",0,2,4,0.5,0,0,0,0,0,0,1,4,5,0,1,0,0,1,4,10.7833333333333
29,13,0,"CLE",0,4,6,0.667,0,0,0,0,1,0,0,5,5,0,0,1,4,3,8,11.5666666666667
29,14.4,1,"ORL",0,3,4,0.75,0,0,0,0,0,0,2,5,7,0,0,0,0,1,6,13.8
29,21.4,0,"IND",0,1,2,0.5,0,0,0,1,2,0.5,1,6,7,0,3,1,2,1,3,11.4833333333333
29,13,1,"MIL",0,1,3,0.333,0,0,0,3,4,0.75,3,2,5,0,0,1,1,1,5,13.1333333333333
29,30.5,1,"BRK",0,6,10,0.6,0,0,0,1,2,0.5,7,3,10,1,2,0,2,3,13,14.4333333333333
29,8,1,"WAS",0,1,2,0.5,0,0,0,0,2,0,1,4,5,0,0,0,0,1,2,13.8833333333333
29,20.5,0,"TOR",0,2,4,0.5,0,0,0,2,2,1,3,7,10,1,0,1,2,1,6,16.4833333333333
29,5.2,0,"DET",0,0,1,0,0,0,0,1,2,0.5,2,4,6,0,0,0,3,4,1,12.5333333333333
29,17.1,1,"PHO",0,2,6,0.333,0,0,0,0,0,0,1,7,8,1,1,0,1,3,4,15.4666666666667
29,5.6,1,"IND",0,1,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,6.06666666666667
29,12.5,0,"DEN",0,1,2,0.5,0,0,0,0,0,0,1,4,5,1,0,1,0,1,2,11.0666666666667
29,18,0,"HOU",0,4,4,1,0,0,0,3,4,0.75,2,3,5,0,1,0,2,3,11,13.6833333333333
29,14.3,1,"SAC",0,1,1,1,0,0,0,0,0,0,1,3,4,1,2,1,3,4,2,12.6333333333333
29,12,1,"MIN",0,0,2,0,0,0,0,0,2,0,0,5,5,0,1,1,0,0,0,9.6
29,8.2,1,"MIA",0,0,2,0,0,0,0,2,2,1,2,4,6,0,0,0,1,2,2,6.46666666666667
29,3.6,0,"PHI",0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,6.55
29,31.9,1,"PHI",0,6,8,0.75,0,0,0,1,2,0.5,6,6,12,1,0,2,3,0,13,16.9666666666667
29,15.6,0,"POR",0,1,6,0.167,0,1,0,0,0,0,2,6,8,0,1,1,2,2,2,12.6333333333333
29,27.6,0,"LAL",0,5,6,0.833,0,0,0,2,3,0.667,2,6,8,0,2,0,0,3,12,17.6
29,25.6,0,"LAC",0,4,6,0.667,0,0,0,3,6,0.5,3,5,8,0,1,1,1,0,11,14.1166666666667
29,28.7,0,"CHO",0,3,4,0.75,0,0,0,0,0,0,2,9,11,1,2,1,1,1,6,13.9333333333333
29,5.6,1,"MEM",0,1,2,0.5,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,6.65
29,12.8,1,"ATL",0,0,0,0,0,0,0,2,4,0.5,1,3,4,0,0,2,0,0,2,7.5
29,5.4,0,"MIL",0,1,1,1,0,0,0,1,2,0.5,0,2,2,0,0,0,0,1,3,13.4166666666667
29,22,1,"DET",0,3,7,0.429,0,0,0,2,4,0.5,5,5,10,0,1,0,1,1,8,12.6666666666667
