"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,38.6,1,"CHO",1,3,9,0.333,0,0,0,2,2,1,5,8,13,4,1,2,0,3,8,22.35
24,28.4,0,"WAS",1,4,9,0.444,0,0,0,1,1,1,6,6,12,2,1,0,1,6,9,26.3666666666667
24,37.9,0,"NYK",1,9,11,0.818,0,0,0,3,3,1,4,8,12,1,1,1,5,3,21,38.3166666666667
24,46.3,1,"PHI",1,5,9,0.556,0,0,0,4,6,0.667,5,9,14,1,4,1,1,5,14,38.1833333333333
24,43,1,"MIN",1,6,10,0.6,0,0,0,3,6,0.5,7,8,15,4,2,1,5,4,15,27.8666666666667
24,48.9,0,"LAC",1,7,10,0.7,0,0,0,1,2,0.5,4,13,17,1,2,3,3,2,15,33.9333333333333
24,48.1,0,"GSW",1,4,17,0.235,0,0,0,0,0,0,8,10,18,5,5,0,4,2,8,40.55
24,34.9,0,"LAL",1,5,9,0.556,0,0,0,0,0,0,4,8,12,5,1,0,0,1,10,35.0666666666667
24,49.8,1,"MIL",1,5,7,0.714,0,0,0,14,16,0.875,2,12,14,0,1,2,0,2,24,27.75
24,54.8,1,"SAC",1,7,10,0.7,0,0,0,2,4,0.5,5,14,19,4,3,1,2,4,16,36.35
24,44.2,1,"IND",1,7,9,0.778,0,0,0,0,7,0,4,17,21,4,0,1,4,4,14,33.65
24,50.5,1,"ATL",1,6,15,0.4,0,0,0,4,6,0.667,10,10,20,7,0,2,6,2,16,37.4666666666667
24,34.4,1,"MIA",1,3,8,0.375,0,0,0,2,4,0.5,6,11,17,4,0,1,3,4,8,36.1166666666667
24,38.4,0,"MIL",1,4,9,0.444,0,0,0,5,8,0.625,8,9,17,4,1,0,4,4,13,29.3
24,43.5,0,"IND",1,5,10,0.5,0,0,0,1,2,0.5,7,8,15,5,1,3,5,4,11,35.4166666666667
24,48.2,0,"MIN",1,8,15,0.533,0,0,0,4,5,0.8,9,7,16,4,1,2,6,3,20,33.2833333333333
24,19.1,1,"CLE",1,3,7,0.429,0,0,0,2,6,0.333,3,5,8,3,1,0,6,3,8,24.9333333333333
24,38.3,0,"OKC",1,8,14,0.571,0,0,0,1,3,0.333,4,10,14,3,0,2,6,4,17,37.55
24,70.4,0,"BOS",1,10,12,0.833,0,0,0,6,8,0.75,2,20,22,6,4,0,3,2,26,39.8333333333333
24,35.9,1,"PHO",1,5,8,0.625,0,0,0,3,3,1,2,5,7,7,1,1,2,2,13,27.8666666666667
