"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,15.5,1,"OKC",0,3,4,0.75,0,0,0,0,0,0,3,2,5,1,1,0,1,1,6,15.9666666666667
30,8.4,1,"TOR",0,3,6,0.5,0,0,0,2,2,1,2,0,2,0,0,0,2,2,8,12.3166666666667
30,23,0,"DET",0,1,6,0.167,0,0,0,0,0,0,3,2,5,2,3,1,0,0,2,14.4666666666667
30,13.6,0,"IND",0,2,4,0.5,0,0,0,1,2,0.5,2,1,3,2,1,0,1,0,5,13.7166666666667
30,17.6,0,"DAL",0,4,5,0.8,0,0,0,0,0,0,1,2,3,0,2,0,0,2,8,12.35
30,13.8,1,"BRK",0,3,3,1,0,0,0,1,4,0.25,0,4,4,0,1,0,1,1,7,12.3333333333333
30,21.2,0,"DEN",0,2,3,0.667,0,0,0,1,2,0.5,4,7,11,0,1,0,0,1,5,15.0833333333333
30,25.9,1,"UTA",0,5,10,0.5,0,0,0,2,3,0.667,5,2,7,1,1,1,2,2,12,13.8
30,8.1,1,"PHO",0,1,1,1,0,0,0,0,0,0,1,2,3,1,1,0,2,2,2,11.65
30,33.1,1,"DET",0,5,8,0.625,0,0,0,1,2,0.5,5,8,13,1,2,0,1,2,11,14.8166666666667
30,12.6,0,"MIL",0,2,5,0.4,0,0,0,0,0,0,1,2,3,0,2,0,1,2,4,11.65
30,28.3,1,"ORL",0,3,5,0.6,0,0,0,3,4,0.75,5,9,14,1,1,0,2,3,9,12.4
30,19.2,1,"ORL",0,1,2,0.5,0,1,0,3,4,0.75,2,4,6,0,2,1,2,1,5,17.8333333333333
30,21.8,1,"MIA",0,2,3,0.667,0,0,0,2,2,1,3,6,9,0,1,1,1,3,6,15.0833333333333
30,11.5,1,"MIA",0,1,3,0.333,0,0,0,0,0,0,1,4,5,1,0,1,1,1,2,13.6166666666667
30,9.5,0,"OKC",0,1,3,0.333,0,0,0,0,0,0,1,4,5,1,0,0,0,2,2,10.7
30,8,0,"TOR",0,1,4,0.25,0,0,0,0,0,0,3,2,5,0,0,0,0,2,2,6.15
30,11,0,"BRK",0,1,2,0.5,0,0,0,2,3,0.667,2,3,5,0,1,0,2,3,4,11.3666666666667
30,15.2,0,"BOS",0,2,5,0.4,0,0,0,1,6,0.167,2,4,6,0,0,1,0,1,5,12.9666666666667
30,29.3,1,"MIL",0,2,2,1,0,0,0,6,8,0.75,5,9,14,1,1,0,2,1,10,13.4833333333333
30,20.1,1,"NOP",0,3,7,0.429,0,0,0,1,2,0.5,3,5,8,1,0,1,1,2,7,15.0333333333333
30,19.3,1,"CHO",0,3,8,0.375,0,0,0,1,2,0.5,5,4,9,1,1,0,3,3,7,13.8
30,16.6,0,"SAS",0,3,7,0.429,0,0,0,1,4,0.25,6,2,8,0,0,0,0,2,7,12
30,32.7,0,"MIL",0,3,12,0.25,0,0,0,3,3,1,11,5,16,1,1,0,0,1,9,14.4666666666667
30,23.8,1,"DEN",0,3,4,0.75,0,0,0,2,3,0.667,1,3,4,0,2,2,1,1,8,14.3666666666667
30,13,0,"MIA",0,3,4,0.75,0,0,0,1,2,0.5,1,4,5,0,0,0,0,3,7,12.0166666666667
30,10.8,0,"MIA",0,1,2,0.5,0,0,0,2,2,1,0,4,4,0,1,0,1,1,4,10.7333333333333
