"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,5.7,0,"BOS",0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2.9
23,0,1,"IND",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01666666666667
23,1.2,0,"IND",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.81666666666667
23,6,0,"NYK",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,2,0,0,0,2,3,10.9333333333333
23,2.7,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2.6
23,16.7,1,"CLE",0,2,2,1,1,1,1,0,0,0,0,1,1,1,2,1,0,1,5,7.4
23,1.2,0,"BOS",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,5.73333333333333
23,4,1,"DET",0,1,3,0.333,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,1,4,4.36666666666667
23,5.4,0,"POR",0,1,1,1,0,0,0,1,2,0.5,2,0,2,0,0,0,0,0,3,2.6
23,14.2,0,"UTA",0,2,9,0.222,1,6,0.167,0,0,0,1,5,6,0,1,0,1,4,5,22.4666666666667
23,1.5,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.25
23,9.5,0,"GSW",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,7.96666666666667
23,12.2,0,"MEM",0,3,4,0.75,0,0,0,0,0,0,1,0,1,4,0,0,1,1,6,11.5
23,7.4,0,"IND",0,1,6,0.167,0,2,0,0,0,0,0,2,2,0,1,0,0,0,2,13.6666666666667
23,18.1,1,"BOS",0,3,8,0.375,1,3,0.333,1,1,1,1,2,3,3,0,1,1,2,8,15.35
23,9.9,1,"MEM",0,2,8,0.25,1,7,0.143,0,0,0,0,2,2,1,1,0,2,2,5,21.6333333333333
23,1.2,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.51666666666667
23,2.5,1,"NYK",0,0,2,0,0,1,0,1,2,0.5,0,0,0,1,0,0,0,2,1,5.13333333333333
23,22.7,1,"SAC",0,6,8,0.75,2,3,0.667,0,0,0,0,1,1,1,2,0,0,1,14,14.3166666666667
23,2,0,"BRK",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,0,0,0,1,0,3,7.36666666666667
23,10.2,1,"GSW",0,3,5,0.6,1,2,0.5,0,0,0,0,1,1,2,0,0,1,3,7,14.7
23,14.3,1,"PHI",1,2,12,0.167,2,8,0.25,0,0,0,1,3,4,3,0,0,1,1,6,32.3
23,6.5,1,"LAC",0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,4.85
23,1.5,1,"NYK",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,4.93333333333333
23,1.5,1,"SAS",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.55
23,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01666666666667
23,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26666666666667
23,19.9,1,"CHO",0,4,7,0.571,1,3,0.333,2,2,1,0,2,2,3,1,0,1,3,11,25.9333333333333
23,5.7,0,"CHI",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,3,8.25
23,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06666666666667
23,1.5,0,"OKC",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1.78333333333333
23,23.5,0,"HOU",0,3,6,0.5,2,2,1,0,0,0,1,4,5,3,2,0,1,4,8,21.8
23,4.5,0,"NOP",0,0,4,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,8.9
23,5.4,0,"MIN",0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,6.55
23,14.9,0,"CHO",0,2,3,0.667,0,1,0,1,3,0.333,0,2,2,5,0,0,0,1,5,12
23,7.2,0,"ATL",0,2,10,0.2,0,5,0,2,2,1,0,1,1,0,0,0,0,1,6,19.1
23,36.3,0,"BRK",1,7,11,0.636,3,5,0.6,1,2,0.5,1,3,4,5,2,0,0,1,18,33.6166666666667
23,33.2,1,"BRK",1,6,11,0.545,2,5,0.4,1,2,0.5,1,5,6,8,0,0,1,3,15,42.75
23,19.1,1,"DET",1,4,6,0.667,2,3,0.667,1,1,1,0,3,3,1,1,0,0,2,11,27.3833333333333
23,41.6,1,"ORL",1,7,14,0.5,4,7,0.571,2,4,0.5,0,3,3,8,1,1,0,2,20,38.7666666666667
23,0.2,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,6.63333333333333
23,5.5,1,"PHI",0,1,2,0.5,1,1,1,1,1,1,0,0,0,1,0,0,0,1,4,12.6833333333333
23,6.2,1,"HOU",0,1,5,0.2,0,2,0,0,0,0,0,1,1,2,0,0,0,0,2,10.6333333333333
23,25.8,0,"NYK",0,4,14,0.286,2,6,0.333,0,0,0,1,3,4,4,2,0,1,1,10,28.0333333333333
