"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,6,0,"MIA",0,2,4,0.5,2,4,0.5,0,0,0,0,0,0,0,0,0,0,3,6,8.53333333333333
24,3,0,"MIA",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,5.98333333333333
24,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.11666666666667
24,9.7,1,"ATL",0,2,6,0.333,0,2,0,0,0,0,1,0,1,1,1,0,0,2,4,9.38333333333333
24,13.4,0,"SAS",0,3,5,0.6,2,2,1,0,0,0,0,2,2,2,0,0,0,1,8,9.86666666666667
24,8.7,0,"CHI",0,1,2,0.5,0,1,0,2,2,1,0,1,1,1,1,0,1,0,4,6.03333333333333
24,12.4,0,"OKC",0,3,7,0.429,3,4,0.75,3,4,0.75,0,2,2,0,0,0,2,2,12,11.95
24,17.9,0,"IND",0,3,9,0.333,1,5,0.2,1,1,1,0,2,2,1,1,1,0,2,8,22.8
24,19.6,0,"DET",0,3,6,0.5,2,4,0.5,4,4,1,0,3,3,4,0,0,2,2,12,15.2666666666667
24,32.5,0,"ATL",0,7,12,0.583,3,6,0.5,0,0,0,1,4,5,3,2,0,1,6,17,28.2166666666667
24,15.7,1,"BRK",1,3,12,0.25,2,3,0.667,0,0,0,0,1,1,3,1,0,1,2,8,30.0666666666667
24,1.7,1,"DAL",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,6.06666666666667
24,0,1,"CLE",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86666666666667
24,3,0,"NOP",0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2.61666666666667
24,4,1,"ORL",0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,5,6.25
24,6.2,1,"LAL",0,2,4,0.5,1,1,1,0,0,0,1,0,1,0,0,0,0,1,5,4.85
24,16.7,1,"BRK",0,5,11,0.455,2,5,0.4,1,2,0.5,0,1,1,1,1,0,2,1,13,28.2833333333333
24,29.2,1,"GSW",0,6,16,0.375,4,8,0.5,0,0,0,4,2,6,2,1,0,0,1,16,37.1666666666667
24,10.7,0,"PHI",0,2,7,0.286,1,4,0.25,0,0,0,1,0,1,3,0,0,0,3,5,18.9166666666667
24,14,0,"NYK",0,3,8,0.375,2,5,0.4,0,0,0,0,0,0,2,0,1,0,0,8,25.85
24,20.1,0,"CLE",0,3,7,0.429,3,6,0.5,0,0,0,0,3,3,3,1,0,0,1,9,22.8
24,13.2,1,"LAC",0,4,6,0.667,2,3,0.667,0,0,0,0,1,1,0,1,0,1,2,10,25.8833333333333
24,23.1,1,"MEM",0,2,12,0.167,1,7,0.143,1,2,0.5,2,6,8,5,0,0,0,2,6,30.2
24,7.6,1,"PHO",0,0,4,0,0,4,0,0,0,0,0,3,3,2,0,1,2,2,0,18.2333333333333
24,-1,0,"IND",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,8.93333333333333
24,3.8,1,"MIL",0,0,2,0,0,1,0,0,0,0,0,4,4,0,0,0,1,2,0,11.5833333333333
24,1.5,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.05
24,6.5,1,"POR",0,1,3,0.333,0,2,0,0,0,0,0,0,0,3,0,0,0,2,2,12.7833333333333
24,10.9,1,"CHO",0,1,7,0.143,1,4,0.25,1,2,0.5,0,2,2,3,0,0,0,2,4,18.1666666666667
24,7.5,1,"CHO",0,0,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,2,0,13.5
24,13.9,1,"ATL",0,3,5,0.6,1,2,0.5,0,0,0,0,2,2,3,0,0,0,1,7,19.2833333333333
24,0,0,"NYK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56666666666667
24,1.2,1,"BOS",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,5.43333333333333
