"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,7,1,"MIN",0,1,3,0.333,1,1,1,0,0,0,0,0,0,2,1,0,2,4,3,9.55
25,0,0,"CHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43333333333333
25,10,1,"PHI",0,2,4,0.5,2,2,1,1,1,1,0,0,0,2,1,0,3,1,7,12.7166666666667
25,9.2,1,"POR",0,3,5,0.6,0,2,0,0,0,0,0,1,1,0,1,0,1,1,6,14.85
25,17.6,1,"MIL",0,1,3,0.333,0,1,0,0,0,0,1,2,3,4,3,0,3,1,2,19.4
25,16.1,0,"PHI",0,2,5,0.4,2,3,0.667,0,0,0,1,2,3,1,2,0,1,2,6,16.5833333333333
25,14.6,0,"SAS",0,1,3,0.333,1,2,0.5,2,2,1,1,2,3,4,0,0,0,1,5,14.95
25,18.8,0,"DAL",0,2,5,0.4,2,4,0.5,2,2,1,0,4,4,4,0,0,0,2,8,14.7833333333333
25,13.7,0,"BOS",0,5,7,0.714,2,4,0.5,0,1,0,0,1,1,1,0,0,1,0,12,22.6833333333333
25,11.9,1,"WAS",0,2,5,0.4,1,4,0.25,1,1,1,0,2,2,1,1,0,1,2,6,22.75
25,21.1,1,"MIL",0,3,11,0.273,0,8,0,1,1,1,2,1,3,5,0,1,0,1,7,26.8666666666667
25,12.7,1,"BOS",0,2,5,0.4,1,1,1,0,0,0,1,0,1,5,0,0,1,1,5,19.2666666666667
25,20.4,1,"DET",0,3,5,0.6,1,2,0.5,0,2,0,0,2,2,4,2,0,1,4,7,21.3333333333333
25,16.1,0,"ORL",0,2,4,0.5,1,2,0.5,1,2,0.5,0,3,3,1,1,1,1,1,6,18.85
25,23.8,0,"IND",0,6,8,0.75,2,3,0.667,0,0,0,2,2,4,2,0,1,1,2,14,19.85
25,6.7,1,"CHI",0,0,2,0,0,2,0,2,2,1,0,1,1,1,1,0,1,1,2,14.0666666666667
25,6.8,0,"CLE",0,1,6,0.167,1,4,0.25,0,0,0,0,4,4,0,0,0,1,1,3,16.7
25,6.5,0,"BRK",0,2,5,0.4,1,3,0.333,0,0,0,0,0,0,1,0,0,0,1,5,15.9833333333333
25,8.5,1,"PHO",0,0,3,0,0,3,0,2,2,1,1,4,5,1,0,0,1,0,2,14.3166666666667
25,10.2,1,"NYK",0,0,2,0,0,1,0,0,0,0,0,1,1,4,0,1,0,1,0,11.0833333333333
25,5.7,1,"MIA",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,3,6.38333333333333
25,19,0,"CHO",0,3,7,0.429,0,4,0,2,2,1,0,0,0,4,2,0,1,1,8,17.4166666666667
25,17.8,0,"NYK",0,4,5,0.8,2,2,1,0,0,0,1,3,4,4,0,0,3,2,10,16.55
25,12.4,1,"ATL",0,0,4,0,0,3,0,0,0,0,0,2,2,8,0,0,2,2,0,17.4666666666667
25,18.3,1,"ATL",0,3,4,0.75,2,2,1,3,4,0.75,0,4,4,1,0,1,2,4,11,19
