"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,30.9,0,"PHO",1,6,19,0.316,1,4,0.25,0,0,0,1,1,2,5,3,0,1,2,13,27.9166666666667
20,30.6,1,"MIN",1,7,14,0.5,1,6,0.167,4,5,0.8,0,3,3,6,0,0,1,4,19,26.3833333333333
20,8.7,1,"CHI",1,2,11,0.182,1,5,0.2,2,2,1,0,1,1,3,0,0,4,3,7,30.6666666666667
20,37.4,0,"ATL",1,6,12,0.5,1,3,0.333,3,5,0.6,2,5,7,6,2,1,5,3,16,29.55
20,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,35.7,1,"UTA",1,12,19,0.632,3,4,0.75,0,0,0,1,0,1,3,0,2,3,2,27,33.9166666666667
20,31.2,0,"SAS",1,9,18,0.5,1,6,0.167,3,4,0.75,0,1,1,4,2,0,4,3,22,37.7833333333333
20,10.7,0,"LAL",1,2,9,0.222,1,1,1,0,0,0,0,1,1,3,1,0,3,2,5,23.0333333333333
20,19.4,1,"NYK",1,8,14,0.571,2,4,0.5,5,10,0.5,1,1,2,0,0,0,6,4,23,31.8833333333333
20,34.3,1,"WAS",1,6,14,0.429,2,3,0.667,5,5,1,2,2,4,7,1,0,3,5,19,31.2333333333333
20,12.3,0,"UTA",1,3,6,0.5,2,2,1,2,3,0.667,2,2,4,1,0,0,4,4,10,24.4333333333333
20,27.1,1,"OKC",1,4,8,0.5,2,3,0.667,0,0,0,0,3,3,5,2,1,3,1,10,26.3
20,20.5,0,"CHI",1,5,11,0.455,1,5,0.2,0,0,0,1,4,5,3,0,1,4,4,11,24.2
20,15.3,1,"UTA",1,3,9,0.333,1,4,0.25,0,0,0,0,4,4,3,1,0,4,3,7,21.8
20,34.4,1,"GSW",1,5,12,0.417,2,5,0.4,2,7,0.286,0,2,2,6,2,1,0,1,14,27.7333333333333
20,33.1,0,"MEM",1,6,15,0.4,3,6,0.5,4,5,0.8,0,3,3,5,2,0,3,3,19,31.0166666666667
20,8,1,"BRK",1,2,3,0.667,0,0,0,0,0,0,0,0,0,2,1,0,2,1,4,18.9833333333333
21,35.5,0,"HOU",1,4,8,0.5,1,3,0.333,1,2,0.5,1,4,5,5,4,1,3,2,10,31.1166666666667
21,16.1,0,"LAL",1,5,14,0.357,1,6,0.167,2,2,1,0,3,3,3,0,0,5,3,13,27.9833333333333
21,29.1,1,"LAC",1,3,7,0.429,1,4,0.25,2,2,1,0,3,3,5,2,2,3,1,9,32.2166666666667
21,30.9,1,"POR",1,4,9,0.444,1,4,0.25,3,5,0.6,1,1,2,9,1,1,3,1,12,30.6333333333333
21,19.1,0,"PHO",1,2,6,0.333,0,1,0,0,0,0,1,7,8,1,3,0,5,2,4,27.2666666666667
21,26.2,0,"NOP",1,5,9,0.556,2,4,0.5,2,2,1,0,1,1,4,2,0,1,1,14,29.5666666666667
21,15.3,1,"OKC",1,5,10,0.5,2,5,0.4,2,2,1,1,3,4,1,0,0,5,2,14,27.2666666666667
21,13.7,0,"OKC",1,3,6,0.5,2,3,0.667,2,4,0.5,0,1,1,3,0,0,2,4,10,20.9166666666667
21,35.5,0,"CHO",1,6,10,0.6,3,5,0.6,3,4,0.75,0,0,0,7,3,0,2,1,18,22.2833333333333
21,22.9,0,"BOS",1,4,12,0.333,0,5,0,1,1,1,1,1,2,3,3,0,2,3,9,30.8833333333333
21,8.2,0,"PHI",1,1,5,0.2,0,1,0,0,0,0,0,1,1,4,0,0,1,4,2,22.25
21,17.5,1,"LAL",1,4,8,0.5,2,2,1,1,2,0.5,0,0,0,1,3,0,4,3,11,26.5166666666667
21,31.6,1,"LAC",1,6,17,0.353,1,6,0.167,4,4,1,1,7,8,4,1,0,4,3,17,36.7333333333333
21,25.9,1,"DET",1,8,14,0.571,2,6,0.333,1,3,0.333,0,2,2,5,0,0,3,2,19,36.2
21,30.8,1,"TOR",1,6,16,0.375,1,6,0.167,0,0,0,1,3,4,6,1,1,2,2,13,31.4
21,42.5,0,"NYK",1,5,12,0.417,0,3,0,3,3,1,1,9,10,15,0,0,5,3,13,28.2166666666667
21,24.6,1,"MEM",1,3,9,0.333,0,3,0,2,4,0.5,0,3,3,6,1,1,2,3,8,25.5
21,36,1,"DET",1,11,25,0.44,2,9,0.222,1,2,0.5,3,2,5,6,0,0,4,4,25,39.7666666666667
21,47.4,0,"DET",1,9,15,0.6,2,5,0.4,11,19,0.579,1,1,2,8,2,0,4,3,31,34.8333333333333
21,34.8,1,"TOR",1,4,17,0.235,1,4,0.25,4,6,0.667,1,3,4,6,3,0,1,3,13,30.4
21,32.4,0,"CLE",1,5,12,0.417,0,2,0,0,2,0,1,1,2,4,3,2,1,2,10,31.3333333333333
21,24.7,1,"PHI",1,5,15,0.333,0,0,0,3,3,1,0,1,1,5,2,0,3,4,13,24.8
21,33.9,0,"ATL",1,7,10,0.7,2,3,0.667,3,8,0.375,0,2,2,7,1,0,1,2,19,31.8333333333333
21,22.7,1,"MIN",1,3,6,0.5,0,2,0,1,2,0.5,0,1,1,7,2,1,5,2,7,21.6666666666667
21,51.7,1,"SAS",1,8,17,0.471,1,1,1,2,3,0.667,0,6,6,13,2,0,0,3,19,29.7333333333333
21,19.9,1,"ORL",1,3,10,0.3,1,3,0.333,2,3,0.667,0,2,2,3,1,1,2,1,9,21.35
21,32.4,1,"CLE",1,6,13,0.462,3,9,0.333,1,1,1,0,2,2,8,0,1,1,3,16,28.9166666666667
21,26.2,0,"LAC",1,3,11,0.273,0,3,0,2,4,0.5,0,1,1,6,2,1,1,2,8,28.4666666666667
21,41.1,0,"SAC",1,8,17,0.471,2,4,0.5,0,0,0,2,1,3,5,3,2,3,3,18,28.5333333333333
21,26.4,0,"PHO",1,6,14,0.429,1,4,0.25,2,2,1,0,2,2,6,1,0,3,3,15,37.2833333333333
21,30.5,1,"SAC",1,7,19,0.368,2,7,0.286,2,3,0.667,1,4,5,5,0,0,1,1,18,32.3833333333333
21,16.4,0,"MIN",1,6,15,0.4,0,1,0,1,2,0.5,1,1,2,4,0,0,5,1,13,28.5833333333333
21,14.1,0,"IND",1,3,8,0.375,1,2,0.5,0,2,0,1,2,3,3,1,0,4,4,7,25.35
21,12.5,1,"TOR",0,2,11,0.182,1,4,0.25,2,2,1,1,4,5,1,0,0,2,0,7,20
21,22.3,1,"MIA",0,6,14,0.429,0,3,0,0,0,0,2,2,4,1,2,0,2,1,12,18.4333333333333
21,22.9,1,"WAS",0,6,12,0.5,3,5,0.6,0,0,0,0,2,2,5,1,0,5,2,15,26.0666666666667
21,29.7,0,"CHI",1,10,23,0.435,2,9,0.222,3,6,0.5,0,1,1,5,0,0,4,0,25,34.95
