"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,15.3,1,"CLE",0,4,5,0.8,2,3,0.667,0,0,0,2,2,4,1,0,0,1,1,10,15.8333333333333
25,1.7,0,"DAL",0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,4,0,8.38333333333333
25,12.8,0,"CHO",0,1,4,0.25,0,1,0,1,2,0.5,1,3,4,2,1,0,1,2,3,14.0333333333333
25,11.7,0,"CHI",0,3,9,0.333,1,2,0.5,0,0,0,1,0,1,1,1,0,1,0,7,16.45
25,15.7,1,"BOS",0,2,5,0.4,1,4,0.25,0,0,0,0,1,1,1,1,2,1,3,5,14.5166666666667
25,3.5,1,"MIL",0,1,3,0.333,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,11.1
25,17.7,1,"LAC",0,2,7,0.286,0,3,0,0,0,0,1,0,1,5,2,0,1,4,4,24.5833333333333
25,29.3,0,"BOS",0,5,10,0.5,0,1,0,4,4,1,1,3,4,7,0,0,0,4,14,26.95
25,17.8,1,"WAS",0,2,4,0.5,2,2,1,2,2,1,1,3,4,6,0,0,4,1,8,19.4333333333333
25,22.1,1,"ORL",0,3,7,0.429,0,1,0,0,0,0,1,2,3,5,2,0,1,3,6,18.9166666666667
25,14.9,0,"MIA",0,2,6,0.333,1,2,0.5,0,0,0,0,2,2,5,0,0,0,2,5,16.45
25,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
