"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,11.4,1,"PHI",0,1,5,0.2,0,2,0,2,2,1,0,2,2,2,1,0,1,4,4,17.6333333333333
23,11.5,1,"DEN",0,1,3,0.333,0,1,0,2,2,1,0,0,0,1,2,0,0,0,4,6.36666666666667
23,1,0,"BOS",0,0,2,0,0,1,0,1,2,0.5,0,0,0,0,0,0,0,0,1,3.73333333333333
23,5.4,1,"IND",0,2,5,0.4,0,1,0,0,0,0,0,2,2,0,0,0,1,0,4,15.7666666666667
23,7.9,0,"BOS",0,0,3,0,0,1,0,0,0,0,1,1,2,5,0,0,2,1,0,13.1
23,16.4,1,"NOP",0,3,6,0.5,1,2,0.5,2,3,0.667,1,1,2,2,0,1,1,0,9,11.8166666666667
23,11.5,0,"CHI",0,4,9,0.444,1,4,0.25,1,1,1,0,0,0,1,0,0,0,0,10,16.5333333333333
23,28.3,0,"MEM",0,0,7,0,0,4,0,0,0,0,1,3,4,5,3,3,2,5,0,23.1
23,11,0,"ORL",1,2,6,0.333,2,4,0.5,0,0,0,0,0,0,2,2,0,4,2,6,15.4166666666667
23,27.1,0,"ORL",1,6,9,0.667,2,3,0.667,0,0,0,0,3,3,1,1,2,1,1,14,18.3333333333333
23,34.1,0,"NOP",1,5,12,0.417,1,3,0.333,0,0,0,1,2,3,7,3,0,0,2,11,26.1
23,30.2,1,"SAC",1,7,13,0.538,2,5,0.4,1,2,0.5,1,0,1,6,0,1,0,2,17,26.55
23,33.4,1,"NYK",1,3,11,0.273,1,4,0.25,0,0,0,2,5,7,4,3,1,0,2,7,26.9
23,46.9,0,"TOR",1,3,9,0.333,2,5,0.4,2,2,1,2,10,12,11,3,0,3,2,10,27.15
23,15.4,0,"NYK",1,5,9,0.556,2,4,0.5,0,0,0,1,1,2,2,0,0,2,2,12,26
23,18.6,0,"CHO",0,2,7,0.286,2,5,0.4,0,0,0,1,2,3,2,0,2,0,2,6,21.8666666666667
23,13.5,0,"HOU",0,2,3,0.667,1,1,1,0,0,0,0,0,0,5,0,1,2,2,5,18.9833333333333
23,27.3,1,"CHI",0,3,5,0.6,0,1,0,1,2,0.5,0,4,4,5,2,1,1,1,7,18.3
23,18.1,0,"IND",0,2,4,0.5,0,0,0,0,0,0,0,3,3,5,0,2,3,2,4,15.4666666666667
23,13.6,1,"NYK",0,2,4,0.5,1,2,0.5,0,2,0,0,3,3,2,1,0,1,1,5,11.5666666666667
23,9.2,0,"DEN",0,1,3,0.333,1,1,1,3,4,0.75,0,1,1,2,0,0,1,0,6,13.7
23,15.2,0,"SAC",1,3,5,0.6,0,1,0,2,2,1,1,0,1,4,0,0,0,5,8,26.7333333333333
23,13.5,0,"POR",1,1,5,0.2,0,3,0,2,2,1,0,0,0,3,2,0,1,1,4,18.8833333333333
