"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,5.4,0,"GSW",0,1,3,0.333,1,1,1,0,0,0,0,2,2,0,0,0,0,0,3,4.1
22,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233333333333333
22,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2
22,10.9,0,"UTA",0,4,7,0.571,1,3,0.333,0,0,0,0,2,2,3,0,0,5,2,9,18.7
22,5.7,1,"MIL",0,1,6,0.167,0,1,0,0,0,0,0,1,1,1,1,0,2,0,2,14.4833333333333
22,0,0,"HOU",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13333333333333
22,6.5,0,"NOP",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,2,1,2,0,17.35
22,38.3,1,"ATL",0,8,13,0.615,5,7,0.714,0,0,0,0,4,4,1,2,2,1,4,21,32.5833333333333
22,0,1,"OKC",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,10.1333333333333
22,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.16666666666667
22,14.7,1,"HOU",0,1,1,1,1,1,1,0,0,0,0,1,1,3,1,1,0,2,3,11.1833333333333
22,11.2,1,"NOP",0,1,6,0.167,0,5,0,2,2,1,0,1,1,4,0,0,0,1,4,14.6166666666667
22,5.9,0,"DAL",0,1,2,0.5,0,1,0,0,2,0,0,2,2,1,0,0,0,3,2,10.2333333333333
22,1.4,0,"MEM",0,0,4,0,0,2,0,0,0,0,0,2,2,0,0,0,1,2,0,14.1
22,11.6,0,"SAS",0,3,7,0.429,2,4,0.5,0,0,0,0,3,3,0,0,0,0,1,8,14.2666666666667
22,21.1,1,"WAS",0,2,4,0.5,1,2,0.5,3,4,0.75,0,3,3,3,1,1,1,3,8,19.7
22,13.2,1,"POR",0,2,10,0.2,0,2,0,0,0,0,2,4,6,0,0,1,1,0,4,19.2
22,14.6,0,"MIL",0,3,12,0.25,0,3,0,0,0,0,0,3,3,2,1,0,1,1,6,19.6166666666667
22,6.2,0,"WAS",0,1,5,0.2,0,4,0,0,2,0,0,1,1,0,1,0,0,2,2,17.6166666666667
22,3.6,0,"IND",0,1,2,0.5,0,1,0,0,0,0,0,3,3,0,0,0,2,2,2,13.2166666666667
22,4.7,0,"TOR",0,1,4,0.25,0,3,0,0,0,0,1,0,1,1,0,0,0,2,2,9.8
22,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.41666666666667
22,15.1,0,"CHI",0,2,5,0.4,1,2,0.5,1,1,1,0,3,3,5,0,0,2,3,6,23.0666666666667
22,3,1,"PHO",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,5.65
22,4.6,0,"SAS",0,1,2,0.5,0,0,0,0,2,0,0,3,3,0,0,0,1,2,2,7.18333333333333
22,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8
22,4.5,0,"SAC",0,0,0,0,0,0,0,2,2,1,0,0,0,1,1,0,2,1,2,5.26666666666667
22,10.9,1,"DET",0,1,2,0.5,1,2,0.5,2,2,1,0,2,2,3,0,0,1,2,5,16.5333333333333
22,9.4,1,"MEM",0,3,7,0.429,1,5,0.2,0,0,0,1,1,2,0,0,0,0,2,7,20.7666666666667
22,2.4,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,8.43333333333333
22,-1,1,"GSW",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,4.11666666666667
22,0,0,"DEN",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68333333333333
22,21.6,1,"CLE",0,3,6,0.5,1,2,0.5,0,0,0,1,2,3,4,2,0,1,0,7,15.8
22,11.1,1,"ORL",0,1,3,0.333,1,1,1,0,0,0,0,3,3,3,0,0,0,0,3,13.5666666666667
22,4.2,0,"NOP",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,4,3,20.8833333333333
22,11.7,0,"DAL",0,0,3,0,0,2,0,0,0,0,0,1,1,3,2,0,0,1,0,15.1333333333333
22,17,0,"ATL",0,1,5,0.2,1,3,0.333,0,0,0,0,5,5,4,0,1,1,2,3,19.3666666666667
22,1.5,0,"MIA",1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.01666666666667
22,1,0,"ORL",0,1,3,0.333,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,9.38333333333333
22,3.5,1,"SAC",0,1,2,0.5,0,1,0,1,2,0.5,0,0,0,1,0,0,1,2,3,10.2833333333333
22,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.23333333333333
22,4.5,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.66666666666667
22,10.4,1,"MEM",0,2,7,0.286,1,4,0.25,0,0,0,0,2,2,2,0,0,0,3,5,15.8166666666667
22,13.8,1,"CHI",0,1,2,0.5,1,2,0.5,1,2,0.5,0,9,9,0,0,0,1,3,4,17.9666666666667
22,12.4,0,"NYK",0,2,6,0.333,1,2,0.5,0,0,0,0,2,2,2,1,0,1,1,5,21.0833333333333
22,14.4,1,"CLE",0,4,8,0.5,1,2,0.5,0,0,0,0,2,2,2,0,0,0,4,9,13.7833333333333
23,9.8,0,"CHI",0,1,5,0.2,0,1,0,0,0,0,1,3,4,0,1,0,0,1,2,16.2166666666667
23,10.3,1,"MIL",0,2,5,0.4,1,2,0.5,0,0,0,0,4,4,1,0,0,1,1,5,17.7
23,21.6,1,"BRK",0,3,8,0.375,1,4,0.25,2,2,1,0,3,3,2,1,1,0,1,9,19.9833333333333
23,18.3,0,"UTA",0,2,6,0.333,1,4,0.25,0,0,0,1,3,4,1,1,2,2,1,5,21.95
23,8.6,0,"GSW",0,2,5,0.4,0,2,0,2,2,1,0,3,3,0,0,0,1,3,6,21.7
23,24.4,0,"SAC",0,4,8,0.5,2,4,0.5,0,0,0,0,2,2,2,2,1,0,2,10,30.05
23,14.3,0,"POR",1,2,9,0.222,1,3,0.333,0,0,0,1,3,4,1,0,1,0,4,5,25.9333333333333
23,35.7,1,"ATL",1,4,9,0.444,2,5,0.4,4,4,1,0,6,6,5,3,0,2,3,14,35.5666666666667
23,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,5.7,1,"NYK",1,0,2,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,14.2
23,23.7,1,"PHO",0,7,9,0.778,4,6,0.667,2,3,0.667,0,1,1,1,1,0,2,3,20,31.65
23,19,0,"BRK",0,4,12,0.333,1,5,0.2,3,3,1,2,3,5,2,0,0,2,3,12,27.9166666666667
23,29.6,1,"IND",0,7,18,0.389,2,10,0.2,1,3,0.333,1,2,3,2,1,1,0,4,17,28.95
23,32.1,1,"PHI",0,5,11,0.455,2,4,0.5,7,9,0.778,0,3,3,3,2,0,1,5,19,29.3166666666667
23,12.4,0,"NOP",0,2,8,0.25,1,3,0.333,1,2,0.5,0,2,2,0,0,2,2,4,6,23.9166666666667
23,33.4,0,"OKC",0,7,15,0.467,4,9,0.444,1,1,1,0,2,2,6,2,0,3,5,19,29.4666666666667
23,29.3,1,"MIL",1,4,11,0.364,2,6,0.333,5,7,0.714,0,4,4,7,0,0,1,1,15,32.8
23,11.1,0,"BOS",1,4,10,0.4,2,6,0.333,0,0,0,1,2,3,1,0,0,4,4,10,27.3
