"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,2.9,1,"ORL",0,0,3,0,0,2,0,0,0,0,0,2,2,1,0,0,1,4,0,19.65
23,0,1,"ORL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7.26666666666667
23,22.9,0,"MIN",0,4,8,0.5,2,3,0.667,3,3,1,0,2,2,3,1,0,0,1,13,22.1166666666667
23,8.4,0,"BRK",0,0,3,0,0,1,0,0,0,0,0,2,2,2,1,0,0,2,0,11.75
23,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5.1
23,21.8,1,"MIA",1,4,8,0.5,2,4,0.5,2,2,1,0,4,4,2,1,0,1,1,12,23.7833333333333
23,31,0,"SAS",1,6,15,0.4,3,10,0.3,1,1,1,0,5,5,4,0,1,0,0,16,35.3166666666667
23,12.5,0,"HOU",0,2,7,0.286,0,3,0,0,0,0,0,5,5,1,1,0,2,2,4,29.75
23,15.6,0,"NOP",0,2,7,0.286,1,4,0.25,3,4,0.75,0,3,3,4,0,0,2,1,8,22.4166666666667
23,18.7,1,"ATL",1,1,7,0.143,0,1,0,4,5,0.8,0,6,6,1,1,1,2,4,6,24.1833333333333
23,13.8,0,"MIA",0,2,8,0.25,1,3,0.333,2,2,1,2,2,4,0,1,0,1,1,7,16.2333333333333
23,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45
23,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65
24,6.7,1,"DET",0,0,5,0,0,1,0,0,0,0,1,0,1,1,2,0,2,3,0,18.1333333333333
24,21,1,"IND",1,1,6,0.167,0,1,0,1,3,0.333,0,0,0,2,3,3,3,5,3,20.6
24,21.1,1,"CHO",1,5,14,0.357,2,8,0.25,0,0,0,1,2,3,3,1,0,2,1,12,36.1833333333333
24,4.7,0,"DET",1,0,3,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,9.31666666666667
