"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,3,0,"HOU",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,0,0,0,2,3,4.78333333333333
21,4,1,"WAS",0,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7.05
21,3.2,0,"OKC",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,3.75
21,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383333333333333
21,3.2,0,"ORL",0,1,4,0.25,1,3,0.333,0,0,0,0,1,1,0,0,0,1,0,3,5.51666666666667
21,6,1,"MIN",0,2,3,0.667,2,3,0.667,0,0,0,0,0,0,0,0,0,0,2,6,6.83333333333333
21,4.7,0,"POR",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,6.58333333333333
21,3,0,"BRK",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,5.41666666666667
21,3,1,"GSW",0,2,4,0.5,0,2,0,0,0,0,0,0,0,0,0,0,1,0,4,7.43333333333333
21,1.5,0,"SAS",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,6.65
21,9.9,0,"DAL",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,1,1,0,0,1,3,9.55
21,13.4,0,"MIA",0,3,6,0.5,2,4,0.5,0,0,0,0,2,2,0,0,1,0,5,8,16.1833333333333
21,13.4,0,"CHI",0,3,4,0.75,2,2,1,0,0,0,0,2,2,0,1,0,0,2,8,17.4333333333333
21,7.6,1,"SAC",0,2,5,0.4,0,3,0,0,0,0,1,2,3,0,0,0,0,3,4,12.0833333333333
21,6.6,1,"ATL",0,1,2,0.5,1,1,1,0,1,0,1,2,3,0,0,0,0,1,3,14.1333333333333
21,11.2,1,"LAL",0,3,8,0.375,1,6,0.167,0,1,0,1,0,1,0,0,1,0,3,7,17.4833333333333
21,1.2,0,"DET",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8.96666666666667
21,8.2,0,"TOR",0,2,5,0.4,1,2,0.5,2,2,1,0,1,1,0,0,0,0,4,7,17.15
21,2.4,0,"CHO",0,0,2,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,6.26666666666667
21,28.9,0,"IND",0,2,13,0.154,1,6,0.167,2,2,1,0,2,2,3,5,0,0,3,7,27.5
21,0.2,0,"BOS",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,4,0,7.65
21,1.5,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.3
21,5.9,1,"PHO",0,1,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,4.31666666666667
22,3.4,0,"DEN",0,1,6,0.167,0,1,0,0,0,0,0,2,2,0,0,0,1,0,2,4.86666666666667
22,2.7,1,"NYK",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,4.66666666666667
22,0.2,0,"MIN",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2
22,17.9,0,"MIL",0,3,5,0.6,2,4,0.5,1,1,1,0,2,2,1,1,1,1,2,9,21.7166666666667
22,8.2,1,"CLE",0,1,3,0.333,0,1,0,0,0,0,0,1,1,4,0,0,1,1,2,12
22,2,1,"MEM",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.43333333333333
22,5.2,1,"HOU",0,1,3,0.333,0,2,0,0,0,0,0,1,1,0,1,0,1,1,2,12
22,4.2,1,"LAL",0,1,4,0.25,0,3,0,0,0,0,0,1,1,0,1,0,2,1,2,13.5833333333333
22,16.4,0,"GSW",0,4,6,0.667,2,3,0.667,0,0,0,0,2,2,2,1,0,2,0,10,13.3
22,16.5,1,"UTA",0,3,6,0.5,0,1,0,1,2,0.5,0,5,5,3,0,0,1,4,7,16.45
